mu, q, u, number, w_total, t_ave
 0.31,       -0.0298756274,       -0.0093552407,          9318.,     9318.0000000000,   96.9842
 0.32,       -0.0297068010,       -0.0055293614,          9578.,     9578.0000000000,   97.0087
 0.33,       -0.0353664461,       -0.0028160605,         10361.,    10361.0000000000,   96.9686
 0.34,       -0.0166749797,       -0.0046113080,         10595.,    10595.0000000000,   97.0006
 0.35,       -0.0072805234,        0.0036786385,         11338.,    11338.0000000000,   96.9894
 0.36,       -0.0218342014,        0.0001524397,         11712.,    11712.0000000000,   96.9969
 0.37,       -0.0291741413,        0.0067962445,         12112.,    12112.0000000000,   96.9790
 0.38,       -0.0266031213,       -0.0055858207,         12432.,    12432.0000000000,   96.9715
 0.39,       -0.0128115079,        0.0018086081,         13055.,    13055.0000000000,   97.0078
 0.40,       -0.0213343464,       -0.0088089007,         13482.,    13482.0000000000,   97.0001
 0.41,       -0.0184877604,        0.0014902512,         14060.,    14060.0000000000,   96.9888
 0.42,       -0.0184918991,       -0.0058775491,         14643.,    14643.0000000000,   97.0037
 0.43,       -0.0251688626,       -0.0048986777,         14888.,    14888.0000000000,   96.9779
 0.44,       -0.0141495544,        0.0071994566,         15248.,    15248.0000000000,   96.9672
 0.45,       -0.0213677407,        0.0073065055,         16135.,    16135.0000000000,   96.9794
 0.46,       -0.0203734769,        0.0062690451,         16452.,    16452.0000000000,   96.9835
 0.47,       -0.0169533467,       -0.0029255221,         17118.,    17118.0000000000,   96.9743
 0.48,       -0.0145273316,       -0.0018621614,         17709.,    17709.0000000000,   96.9949
 0.49,       -0.0158834220,        0.0015287578,         18308.,    18308.0000000000,   96.9686
 0.50,       -0.0150154647,       -0.0029076399,         18747.,    18747.0000000000,   96.9826
 0.51,       -0.0113865241,        0.0032786692,         19441.,    19441.0000000000,   96.9972
 0.52,       -0.0119746207,        0.0039470956,         19960.,    19960.0000000000,   96.9805
 0.53,       -0.0087353883,        0.0019883025,         20398.,    20398.0000000000,   96.9807
 0.54,       -0.0175043352,       -0.0023129073,         21246.,    21246.0000000000,   96.9850
 0.55,       -0.0184486473,       -0.0012093221,         21637.,    21637.0000000000,   96.9752
 0.56,       -0.0156737216,        0.0018928637,         22081.,    22081.0000000000,   96.9863
 0.57,       -0.0190328979,       -0.0028941915,         22879.,    22879.0000000000,   96.9910
 0.58,       -0.0097859536,        0.0055107462,         23705.,    23705.0000000000,   96.9908
 0.59,       -0.0021332193,       -0.0008985925,         24087.,    24087.0000000000,   96.9840
 0.60,       -0.0085116366,        0.0057752762,         24654.,    24654.0000000000,   96.9934
 0.61,       -0.0096112844,       -0.0034641401,         25686.,    25686.0000000000,   96.9822
 0.62,       -0.0156864938,        0.0036632299,         26189.,    26189.0000000000,   96.9854
 0.63,       -0.0090095802,       -0.0037270386,         26708.,    26708.0000000000,   96.9845
 0.64,       -0.0124992467,        0.0006980176,         27663.,    27663.0000000000,   96.9885
 0.65,       -0.0074849906,        0.0015187244,         28480.,    28480.0000000000,   97.0008
 0.66,       -0.0101014927,       -0.0032182839,         28601.,    28601.0000000000,   96.9861
 0.67,       -0.0042984499,       -0.0013794814,         29564.,    29564.0000000000,   96.9846
 0.68,       -0.0131545348,       -0.0020714444,         30269.,    30269.0000000000,   96.9693
 0.69,       -0.0022434844,       -0.0003990822,         30755.,    30755.0000000000,   96.9813
 0.70,       -0.0070879462,        0.0050129418,         31419.,    31419.0000000000,   96.9978
 0.71,       -0.0087524197,       -0.0015507014,         32437.,    32437.0000000000,   96.9934
 0.72,       -0.0064947032,        0.0006848036,         32929.,    32929.0000000000,   96.9865
 0.73,       -0.0005853304,        0.0065509326,         34024.,    34024.0000000000,   96.9981
 0.74,       -0.0092121539,       -0.0011700631,         34552.,    34552.0000000000,   96.9882
 0.75,       -0.0005743366,        0.0039446606,         34785.,    34785.0000000000,   96.9911
 0.76,       -0.0102431417,        0.0057252265,         35859.,    35859.0000000000,   96.9861
 0.77,       -0.0043135292,       -0.0057513183,         36760.,    36760.0000000000,   96.9968
 0.78,       -0.0009900155,        0.0037647433,         37277.,    37277.0000000000,   96.9891
 0.79,       -0.0065437834,        0.0035856617,         37770.,    37770.0000000000,   96.9753
 0.80,       -0.0045254151,        0.0032359038,         39368.,    39368.0000000000,   96.9910
 0.81,       -0.0043864267,       -0.0048945639,         39748.,    39748.0000000000,   96.9850
 0.82,       -0.0050518667,       -0.0073229158,         40488.,    40488.0000000000,   96.9793
 0.83,       -0.0065800931,       -0.0014957736,         41732.,    41732.0000000000,   96.9865
 0.84,       -0.0032397651,        0.0014521656,         41824.,    41824.0000000000,   96.9935
 0.85,       -0.0084481396,        0.0000857048,         42861.,    42861.0000000000,   96.9876
 0.86,       -0.0029917286,       -0.0026255122,         43307.,    43307.0000000000,   96.9749
 0.87,       -0.0029816906,        0.0017989846,         44207.,    44207.0000000000,   96.9769
 0.88,       -0.0055211025,        0.0036636122,         45042.,    45042.0000000000,   96.9921
 0.89,        0.0007122627,       -0.0069855368,         46026.,    46026.0000000000,   96.9876
 0.90,       -0.0054144897,       -0.0005045041,         47214.,    47214.0000000000,   96.9970
 0.91,       -0.0028677630,       -0.0001211065,         47669.,    47669.0000000000,   96.9885
 0.92,        0.0014185874,        0.0026420852,         48678.,    48678.0000000000,   96.9972
 0.93,       -0.0024905967,       -0.0042224318,         49624.,    49624.0000000000,   96.9816
 0.94,       -0.0018107071,       -0.0012185578,         50031.,    50031.0000000000,   96.9886
 0.95,       -0.0011443173,       -0.0013380697,         51060.,    51060.0000000000,   96.9894
 0.96,        0.0028885446,       -0.0006065367,         52363.,    52363.0000000000,   96.9854
 0.97,        0.0016824896,        0.0003452207,         52938.,    52938.0000000000,   96.9916
 0.98,        0.0000788526,       -0.0010694976,         53984.,    53984.0000000000,   96.9753
 0.99,        0.0015748578,       -0.0017379848,         54772.,    54772.0000000000,   96.9895
 1.00,        0.0003082999,        0.0006238111,         55429.,    55429.0000000000,   96.9899
