mu, q, u, number, w_total, t_ave
 0.38,       -0.0347303771,       -0.0000565768,        271634.,   271634.0000000000,   74.3640
 0.39,       -0.0362621360,       -0.0001867642,        282334.,   282334.0000000000,   74.2972
 0.40,       -0.0340029916,        0.0010116572,        293253.,   293253.0000000000,   74.2463
 0.41,       -0.0339116929,        0.0021345033,        304511.,   304511.0000000000,   74.1986
 0.42,       -0.0326179788,       -0.0000618176,        315137.,   315137.0000000000,   74.1877
 0.43,       -0.0328122796,       -0.0011085111,        326840.,   326840.0000000000,   74.2279
 0.44,       -0.0309681669,       -0.0017147290,        336285.,   336285.0000000000,   74.0778
 0.45,       -0.0297863892,        0.0007427614,        348816.,   348816.0000000000,   74.1676
 0.46,       -0.0285868093,       -0.0003099953,        361261.,   361261.0000000000,   74.0817
 0.47,       -0.0278021788,        0.0012934642,        374289.,   374289.0000000000,   74.0772
 0.48,       -0.0279460495,       -0.0005837173,        385560.,   385560.0000000000,   74.0693
 0.49,       -0.0275875786,        0.0007267980,        397893.,   397893.0000000000,   74.0609
 0.50,       -0.0262475126,       -0.0000618396,        409795.,   409795.0000000000,   74.0113
 0.51,       -0.0265793224,       -0.0017477670,        422696.,   422696.0000000000,   73.9647
 0.52,       -0.0259790057,        0.0010046410,        436672.,   436672.0000000000,   74.0121
 0.53,       -0.0243393394,       -0.0001522340,        447898.,   447898.0000000000,   73.9268
 0.54,       -0.0245295360,       -0.0012202201,        462710.,   462710.0000000000,   73.9406
 0.55,       -0.0238286153,       -0.0013938817,        477056.,   477056.0000000000,   73.9147
 0.56,       -0.0222063334,        0.0005043687,        489352.,   489352.0000000000,   73.8393
 0.57,       -0.0233984578,       -0.0009163863,        503115.,   503115.0000000000,   73.8244
 0.58,       -0.0210449656,        0.0013274767,        519043.,   519043.0000000000,   73.7891
 0.59,       -0.0204943576,        0.0004337610,        531977.,   531977.0000000000,   73.7694
 0.60,       -0.0204771820,        0.0011665851,        545303.,   545303.0000000000,   73.7058
 0.61,       -0.0167376655,        0.0001662492,        560207.,   560207.0000000000,   73.6957
 0.62,       -0.0204085637,       -0.0005386388,        575087.,   575087.0000000000,   73.6783
 0.63,       -0.0183942818,       -0.0004245455,        590876.,   590876.0000000000,   73.6413
 0.64,       -0.0171519481,        0.0000525580,        605999.,   605999.0000000000,   73.5950
 0.65,       -0.0177795770,        0.0003226780,        621022.,   621022.0000000000,   73.6218
 0.66,       -0.0149167401,        0.0025446599,        637402.,   637402.0000000000,   73.5201
 0.67,       -0.0155882043,        0.0003653923,        652465.,   652465.0000000000,   73.5161
 0.68,       -0.0159603589,       -0.0014372238,        667230.,   667230.0000000000,   73.5255
 0.69,       -0.0146676237,       -0.0010487882,        684280.,   684280.0000000000,   73.4003
 0.70,       -0.0128163874,        0.0010322713,        699457.,   699457.0000000000,   73.4157
 0.71,       -0.0148406101,       -0.0006710316,        716266.,   716266.0000000000,   73.3740
 0.72,       -0.0121070837,        0.0016628273,        731427.,   731427.0000000000,   73.3144
 0.73,       -0.0109501608,        0.0011503030,        749762.,   749762.0000000000,   73.3458
 0.74,       -0.0129881988,       -0.0006290497,        766011.,   766011.0000000000,   73.2629
 0.75,       -0.0123907241,        0.0004006142,        782049.,   782049.0000000000,   73.1459
 0.76,       -0.0114016292,        0.0005599622,        800271.,   800271.0000000000,   73.1405
 0.77,       -0.0103740072,       -0.0007786947,        817829.,   817829.0000000000,   73.1826
 0.78,       -0.0089927525,       -0.0001352972,        836135.,   836135.0000000000,   73.0733
 0.79,       -0.0089423391,       -0.0001398940,        852396.,   852396.0000000000,   73.0552
 0.80,       -0.0100773832,        0.0002605659,        870948.,   870948.0000000000,   73.0530
 0.81,       -0.0070722536,       -0.0000667617,        888736.,   888736.0000000000,   72.9434
 0.82,       -0.0066430556,       -0.0007087146,        908020.,   908020.0000000000,   72.9463
 0.83,       -0.0082914557,       -0.0005169450,        927823.,   927823.0000000000,   72.9304
 0.84,       -0.0070893995,       -0.0000325059,        945638.,   945638.0000000000,   72.8804
 0.85,       -0.0065201885,       -0.0003953351,        964323.,   964323.0000000000,   72.7840
 0.86,       -0.0052288722,       -0.0015414529,        982848.,   982848.0000000000,   72.7296
 0.87,       -0.0062871706,        0.0000203981,       1001879.,  1001879.0000000000,   72.7587
 0.88,       -0.0047925739,       -0.0001430872,       1021184.,  1021184.0000000000,   72.6931
 0.89,       -0.0057773407,       -0.0002335889,       1042175.,  1042175.0000000000,   72.6025
 0.90,       -0.0046112922,        0.0001314008,       1061210.,  1061210.0000000000,   72.6070
 0.91,       -0.0036407699,        0.0006297293,       1081335.,  1081335.0000000000,   72.5239
 0.92,       -0.0036033797,        0.0007338862,       1102655.,  1102655.0000000000,   72.5547
 0.93,       -0.0027639178,        0.0002896786,       1123652.,  1123652.0000000000,   72.5328
 0.94,       -0.0027957115,        0.0005075751,       1143334.,  1143334.0000000000,   72.4067
 0.95,       -0.0023127073,       -0.0010601198,       1163221.,  1163221.0000000000,   72.4245
 0.96,       -0.0028111800,        0.0000685069,       1184633.,  1184633.0000000000,   72.3104
 0.97,       -0.0010002944,       -0.0006295548,       1205042.,  1205042.0000000000,   72.2772
 0.98,       -0.0011009419,        0.0003827193,       1226381.,  1226381.0000000000,   72.2301
 0.99,       -0.0006209660,       -0.0000607529,       1248940.,  1248940.0000000000,   72.2021
 1.00,        0.0009534525,       -0.0015379489,       1272243.,  1272243.0000000000,   72.1129
