mu, q, u, number, w_total, t_ave
 0.61,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.62,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.63,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.64,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.65,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.66,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.67,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.68,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.69,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.70,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.71,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.72,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.73,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.74,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.75,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.76,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.77,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.78,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.79,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.80,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.81,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.82,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.83,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.84,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.85,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.86,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.87,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.88,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.89,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.90,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.91,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.92,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.93,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.94,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.95,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.96,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.97,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.98,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.99,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 1.00,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
