mu, q, u, number, w_total, t_ave
 0.46,        0.0005096385,       -0.0010010661,        994985.,   994985.0000000000,   15.0000
 0.47,        0.0001796531,       -0.0007703840,        995661.,   995661.0000000000,   15.0000
 0.48,       -0.0004469844,       -0.0001840125,        994222.,   994222.0000000000,   15.0000
 0.49,        0.0014897818,        0.0010866424,        993007.,   993007.0000000000,   15.0000
 0.50,        0.0009232244,        0.0007324862,        994533.,   994533.0000000000,   15.0000
 0.51,        0.0003956558,        0.0005886339,        993593.,   993593.0000000000,   15.0000
 0.52,        0.0018172659,       -0.0004657521,        994173.,   994173.0000000000,   15.0000
 0.53,        0.0012996067,       -0.0006941604,        993874.,   993874.0000000000,   15.0000
 0.54,        0.0003583341,        0.0002268546,        993921.,   993921.0000000000,   15.0000
 0.55,        0.0016470361,        0.0008509962,        994383.,   994383.0000000000,   15.0000
 0.56,        0.0002841875,        0.0005767870,        992549.,   992549.0000000000,   15.0000
 0.57,        0.0003135134,        0.0002225146,        995118.,   995118.0000000000,   15.0000
 0.58,        0.0005537245,       -0.0010368126,        994643.,   994643.0000000000,   15.0000
 0.59,        0.0007308880,       -0.0009058598,        993626.,   993626.0000000000,   15.0000
 0.60,        0.0008059083,        0.0011343395,        995170.,   995170.0000000000,   15.0000
 0.61,        0.0019284631,        0.0004916585,        991932.,   991932.0000000000,   15.0000
 0.62,        0.0016622629,       -0.0008091971,        992853.,   992853.0000000000,   15.0000
 0.63,        0.0015676726,        0.0006382642,        994166.,   994166.0000000000,   15.0000
 0.64,        0.0007345792,        0.0010118534,        992856.,   992856.0000000000,   15.0000
 0.65,        0.0013515051,        0.0005053651,        994609.,   994609.0000000000,   15.0000
 0.66,        0.0010653863,        0.0014606501,        992853.,   992853.0000000000,   15.0000
 0.67,        0.0009504971,       -0.0003046596,        994400.,   994400.0000000000,   15.0000
 0.68,        0.0000621168,       -0.0003761599,        992738.,   992738.0000000000,   15.0000
 0.69,        0.0008969566,       -0.0002427981,        993395.,   993395.0000000000,   15.0000
 0.70,       -0.0001044037,        0.0004626479,        994854.,   994854.0000000000,   15.0000
 0.71,        0.0005341438,       -0.0015934302,        992600.,   992600.0000000000,   15.0000
 0.72,        0.0016048738,       -0.0004063692,        993384.,   993384.0000000000,   15.0000
 0.73,        0.0003521657,        0.0002758603,        993865.,   993865.0000000000,   15.0000
 0.74,        0.0013597182,        0.0001146538,        991176.,   991176.0000000000,   15.0000
 0.75,        0.0003119896,       -0.0010547825,        993287.,   993287.0000000000,   15.0000
 0.76,       -0.0002467074,       -0.0008192960,        991627.,   991627.0000000000,   15.0000
 0.77,       -0.0005849586,        0.0001397361,        991304.,   991304.0000000000,   15.0000
 0.78,        0.0000304728,       -0.0000254872,        992848.,   992848.0000000000,   15.0000
 0.79,       -0.0002719642,       -0.0009998390,        992263.,   992263.0000000000,   15.0000
 0.80,        0.0011953799,        0.0003130774,        992470.,   992470.0000000000,   15.0000
 0.81,       -0.0010801290,       -0.0002934122,        991599.,   991599.0000000000,   15.0000
 0.82,        0.0001404035,        0.0001400707,        992193.,   992193.0000000000,   15.0000
 0.83,        0.0006687871,       -0.0001147323,        992905.,   992905.0000000000,   15.0000
 0.84,        0.0006551681,       -0.0002128953,        992922.,   992922.0000000000,   15.0000
 0.85,       -0.0001896586,       -0.0001620263,        991398.,   991398.0000000000,   15.0000
 0.86,        0.0003056325,        0.0000681619,        992704.,   992704.0000000000,   15.0000
 0.87,        0.0008836266,        0.0003721201,        990819.,   990819.0000000000,   15.0000
 0.88,       -0.0003951194,        0.0006630358,        992828.,   992828.0000000000,   15.0000
 0.89,       -0.0001720870,        0.0003831779,        992412.,   992412.0000000000,   15.0000
 0.90,        0.0008010202,        0.0003514424,        994049.,   994049.0000000000,   15.0000
 0.91,        0.0004089027,        0.0002999710,        992196.,   992196.0000000000,   15.0000
 0.92,        0.0006830543,       -0.0009495364,        992512.,   992512.0000000000,   15.0000
 0.93,        0.0001420417,       -0.0003913934,        994519.,   994519.0000000000,   15.0000
 0.94,        0.0004136685,       -0.0004342850,        992120.,   992120.0000000000,   15.0000
 0.95,        0.0012859926,       -0.0002719197,        991843.,   991843.0000000000,   15.0000
 0.96,        0.0004368451,       -0.0011636317,        993041.,   993041.0000000000,   15.0000
 0.97,        0.0009029648,       -0.0004702464,        991006.,   991006.0000000000,   15.0000
 0.98,        0.0002517425,        0.0008448544,        989938.,   989938.0000000000,   15.0000
 0.99,       -0.0002398690,        0.0002436967,        992402.,   992402.0000000000,   15.0000
 1.00,        0.0013252804,       -0.0001489184,        993445.,   993445.0000000000,   15.0000
