mu, q, u, number, w_total, t_ave
 0.69,        0.0043575556,       -0.0016881400,        763413.,   763413.0000000000,   70.0000
 0.70,        0.0036820579,       -0.0010911291,        763250.,   763250.0000000000,   70.0000
 0.71,        0.0031258657,        0.0006341915,        762599.,   762599.0000000000,   70.0000
 0.72,        0.0028735688,        0.0010749635,        761379.,   761379.0000000000,   70.0000
 0.73,        0.0032833680,       -0.0002487578,        763000.,   763000.0000000000,   70.0000
 0.74,        0.0013046384,        0.0000818439,        761902.,   761902.0000000000,   70.0000
 0.75,        0.0025691395,        0.0001392507,        761832.,   761832.0000000000,   70.0000
 0.76,        0.0031714865,        0.0007349912,        762094.,   762094.0000000000,   70.0000
 0.77,        0.0021542879,        0.0000322063,        762956.,   762956.0000000000,   70.0000
 0.78,        0.0026501001,       -0.0009318120,        759324.,   759324.0000000000,   70.0000
 0.79,        0.0040372008,       -0.0001619761,        762635.,   762635.0000000000,   70.0000
 0.80,        0.0037356613,        0.0011046869,        760668.,   760668.0000000000,   70.0000
 0.81,        0.0044944209,       -0.0007663482,        760310.,   760310.0000000000,   70.0000
 0.82,        0.0021104632,       -0.0001361708,        760801.,   760801.0000000000,   70.0000
 0.83,        0.0017739785,       -0.0004584932,        760042.,   760042.0000000000,   70.0000
 0.84,        0.0022363909,        0.0007717709,        759787.,   759787.0000000000,   70.0000
 0.85,        0.0016733550,       -0.0008311993,        761521.,   761521.0000000000,   70.0000
 0.86,        0.0032944534,       -0.0005504693,        760808.,   760808.0000000000,   70.0000
 0.87,        0.0015098715,       -0.0003563497,        759705.,   759705.0000000000,   70.0000
 0.88,        0.0013570110,       -0.0002985626,        760279.,   760279.0000000000,   70.0000
 0.89,        0.0006177015,       -0.0012615764,        758403.,   758403.0000000000,   70.0000
 0.90,        0.0005624594,        0.0009205292,        759833.,   759833.0000000000,   70.0000
 0.91,        0.0014873068,        0.0000896172,        758377.,   758377.0000000000,   70.0000
 0.92,        0.0010191677,        0.0006995825,        759691.,   759691.0000000000,   70.0000
 0.93,        0.0018604115,       -0.0002936031,        759895.,   759895.0000000000,   70.0000
 0.94,        0.0019878949,       -0.0001199866,        757482.,   757482.0000000000,   70.0000
 0.95,        0.0017446066,        0.0000776380,        760457.,   760457.0000000000,   70.0000
 0.96,       -0.0000892477,       -0.0002794083,        756923.,   756923.0000000000,   70.0000
 0.97,        0.0017003541,        0.0008975097,        758470.,   758470.0000000000,   70.0000
 0.98,       -0.0007266468,        0.0003748835,        757974.,   757974.0000000000,   70.0000
 0.99,       -0.0003507710,        0.0005011546,        757456.,   757456.0000000000,   70.0000
 1.00,        0.0003132700,       -0.0000535022,        757291.,   757291.0000000000,   70.0000
