mu, q, u, number, w_total, t_ave
 0.28,       -0.0227562528,        0.0065753545,          8763.,     8763.0000000000,   77.0000
 0.29,       -0.0324564210,        0.0007601366,          9508.,     9508.0000000000,   77.0186
 0.30,       -0.0442858662,       -0.0019423849,          9873.,     9873.0000000000,   77.0045
 0.31,       -0.0317353756,       -0.0073015523,         10340.,    10340.0000000000,   76.9996
 0.32,       -0.0279478824,       -0.0028595159,         10703.,    10703.0000000000,   76.9890
 0.33,       -0.0241766974,       -0.0021970937,         11353.,    11353.0000000000,   76.9605
 0.34,       -0.0176772691,        0.0030127518,         11799.,    11799.0000000000,   77.0059
 0.35,       -0.0347677248,       -0.0113625754,         12124.,    12124.0000000000,   76.9903
 0.36,       -0.0300794383,        0.0036580556,         12997.,    12997.0000000000,   76.9983
 0.37,       -0.0283460964,        0.0065120445,         13216.,    13216.0000000000,   76.9625
 0.38,       -0.0348520335,        0.0046618531,         13962.,    13962.0000000000,   76.9903
 0.39,       -0.0350656861,       -0.0020396558,         14486.,    14486.0000000000,   76.9961
 0.40,       -0.0329091107,        0.0052490352,         14791.,    14791.0000000000,   76.9896
 0.41,       -0.0249410665,        0.0056294704,         15538.,    15538.0000000000,   76.9960
 0.42,       -0.0110640394,        0.0001276220,         15867.,    15867.0000000000,   77.0055
 0.43,       -0.0247515686,       -0.0041673361,         16678.,    16678.0000000000,   76.9857
 0.44,       -0.0330934798,       -0.0019802252,         17212.,    17212.0000000000,   76.9904
 0.45,       -0.0207645052,       -0.0060179059,         17645.,    17645.0000000000,   76.9902
 0.46,       -0.0106419860,        0.0023758855,         18322.,    18322.0000000000,   76.9836
 0.47,       -0.0203803314,        0.0164932512,         19257.,    19257.0000000000,   76.9868
 0.48,       -0.0209191571,       -0.0102837073,         19614.,    19614.0000000000,   76.9953
 0.49,       -0.0193662581,        0.0017814277,         20268.,    20268.0000000000,   77.0066
 0.50,       -0.0191341874,       -0.0027487420,         20680.,    20680.0000000000,   76.9902
 0.51,       -0.0205795116,       -0.0057988102,         21621.,    21621.0000000000,   77.0080
 0.52,       -0.0257740781,        0.0004852617,         21909.,    21909.0000000000,   76.9975
 0.53,       -0.0150133223,        0.0022550347,         22521.,    22521.0000000000,   76.9926
 0.54,       -0.0117418456,       -0.0028580348,         23458.,    23458.0000000000,   76.9821
 0.55,       -0.0115008999,        0.0038566782,         23942.,    23942.0000000000,   76.9812
 0.56,       -0.0109595535,        0.0007255979,         24734.,    24734.0000000000,   76.9846
 0.57,       -0.0137488674,        0.0004620921,         25547.,    25547.0000000000,   76.9782
 0.58,       -0.0130286715,        0.0025506443,         26018.,    26018.0000000000,   76.9978
 0.59,       -0.0200441647,       -0.0086791070,         27122.,    27122.0000000000,   76.9899
 0.60,       -0.0145127892,        0.0015003769,         27555.,    27555.0000000000,   76.9816
 0.61,       -0.0103221907,        0.0008802353,         28330.,    28330.0000000000,   77.0032
 0.62,       -0.0058787371,       -0.0009619197,         28749.,    28749.0000000000,   76.9926
 0.63,       -0.0130509417,       -0.0028065985,         29731.,    29731.0000000000,   76.9892
 0.64,       -0.0076654138,        0.0003035404,         30325.,    30325.0000000000,   76.9841
 0.65,       -0.0115470788,        0.0009778415,         31342.,    31342.0000000000,   76.9977
 0.66,       -0.0102299947,        0.0069587964,         32249.,    32249.0000000000,   76.9950
 0.67,       -0.0098858629,        0.0006151910,         32882.,    32882.0000000000,   76.9830
 0.68,       -0.0040842689,       -0.0021462260,         33276.,    33276.0000000000,   77.0064
 0.69,       -0.0106280366,        0.0015038070,         34357.,    34357.0000000000,   76.9921
 0.70,       -0.0143936699,       -0.0050768966,         35247.,    35247.0000000000,   76.9753
 0.71,       -0.0090936609,       -0.0033942623,         35895.,    35895.0000000000,   76.9928
 0.72,       -0.0076177889,       -0.0056423281,         36574.,    36574.0000000000,   76.9946
 0.73,       -0.0073931139,        0.0041220253,         37517.,    37517.0000000000,   76.9990
 0.74,       -0.0120412067,        0.0008271220,         38433.,    38433.0000000000,   76.9939
 0.75,       -0.0099920499,       -0.0083329443,         38947.,    38947.0000000000,   76.9738
 0.76,       -0.0043020902,       -0.0015426669,         40030.,    40030.0000000000,   76.9978
 0.77,       -0.0034962771,       -0.0078901648,         41129.,    41129.0000000000,   76.9949
 0.78,       -0.0023063650,        0.0080828089,         41499.,    41499.0000000000,   76.9921
 0.79,       -0.0069146223,       -0.0024784138,         42823.,    42823.0000000000,   76.9933
 0.80,       -0.0044110533,        0.0049732211,         43425.,    43425.0000000000,   76.9872
 0.81,       -0.0026894223,       -0.0027857903,         44372.,    44372.0000000000,   76.9945
 0.82,        0.0009394515,       -0.0012038600,         45277.,    45277.0000000000,   76.9950
 0.83,       -0.0051812679,       -0.0025993434,         46009.,    46009.0000000000,   76.9786
 0.84,       -0.0017797192,        0.0001644410,         47044.,    47044.0000000000,   76.9910
 0.85,       -0.0049645186,       -0.0009053455,         48124.,    48124.0000000000,   76.9889
 0.86,       -0.0008593082,       -0.0071048290,         48875.,    48875.0000000000,   76.9943
 0.87,       -0.0068838944,       -0.0010867481,         49566.,    49566.0000000000,   77.0002
 0.88,       -0.0044005415,        0.0015832510,         50728.,    50728.0000000000,   76.9855
 0.89,       -0.0070769429,        0.0087560316,         50883.,    50883.0000000000,   76.9875
 0.90,       -0.0015616238,        0.0010371865,         52606.,    52606.0000000000,   76.9900
 0.91,       -0.0075259996,       -0.0029136666,         53372.,    53372.0000000000,   76.9881
 0.92,        0.0007294746,       -0.0012362076,         54033.,    54033.0000000000,   77.0039
 0.93,       -0.0053303158,       -0.0026988409,         55457.,    55457.0000000000,   76.9871
 0.94,       -0.0020840113,       -0.0009912642,         56199.,    56199.0000000000,   76.9989
 0.95,        0.0020141217,        0.0006055195,         57255.,    57255.0000000000,   76.9975
 0.96,       -0.0028743399,       -0.0011223808,         58173.,    58173.0000000000,   76.9930
 0.97,        0.0015758012,       -0.0050267017,         58986.,    58986.0000000000,   76.9769
 0.98,        0.0002388409,        0.0012490857,         60068.,    60068.0000000000,   76.9966
 0.99,        0.0020891586,       -0.0010497278,         61111.,    61111.0000000000,   76.9829
 1.00,       -0.0001053019,       -0.0008386380,         62676.,    62676.0000000000,   76.9845
