mu, q, u, number, w_total, t_ave
 0.34,        0.1436586987,        0.0008654816,        185129.,   185129.0000000000,    6.5852
 0.35,        0.1493512485,        0.0020204207,        191532.,   191532.0000000000,    6.5852
 0.36,        0.1456065329,        0.0001057190,        197135.,   197135.0000000000,    6.5801
 0.37,        0.1452536516,       -0.0004005693,        203810.,   203810.0000000000,    6.5791
 0.38,        0.1441698585,       -0.0020660190,        209415.,   209415.0000000000,    6.5837
 0.39,        0.1432874395,       -0.0027904199,        214677.,   214677.0000000000,    6.5840
 0.40,        0.1471478923,       -0.0007894431,        220638.,   220638.0000000000,    6.5842
 0.41,        0.1389994856,        0.0008587443,        227018.,   227018.0000000000,    6.5797
 0.42,        0.1438888814,        0.0008743179,        233434.,   233434.0000000000,    6.5786
 0.43,        0.1407183290,        0.0010405425,        239569.,   239569.0000000000,    6.5771
 0.44,        0.1411610671,       -0.0013112480,        244885.,   244885.0000000000,    6.5802
 0.45,        0.1417459348,        0.0000162545,        250009.,   250009.0000000000,    6.5748
 0.46,        0.1386839655,        0.0001925212,        255221.,   255221.0000000000,    6.5766
 0.47,        0.1382421441,        0.0001788412,        261114.,   261114.0000000000,    6.5798
 0.48,        0.1389543488,        0.0007613011,        266100.,   266100.0000000000,    6.5776
 0.49,        0.1344582745,       -0.0023769132,        271462.,   271462.0000000000,    6.5731
 0.50,        0.1369273888,       -0.0011552866,        277356.,   277356.0000000000,    6.5740
 0.51,        0.1352408889,       -0.0009778818,        280845.,   280845.0000000000,    6.5752
 0.52,        0.1308646064,        0.0020804474,        286536.,   286536.0000000000,    6.5739
 0.53,        0.1284036394,        0.0014485735,        291079.,   291079.0000000000,    6.5734
 0.54,        0.1279040687,       -0.0005995744,        295835.,   295835.0000000000,    6.5708
 0.55,        0.1301150908,        0.0019799793,        299541.,   299541.0000000000,    6.5743
 0.56,        0.1273071459,        0.0002495160,        304817.,   304817.0000000000,    6.5739
 0.57,        0.1256817390,        0.0007752188,        308179.,   308179.0000000000,    6.5737
 0.58,        0.1239942826,        0.0029330964,        313081.,   313081.0000000000,    6.5717
 0.59,        0.1194792687,        0.0011702123,        316529.,   316529.0000000000,    6.5687
 0.60,        0.1195186386,       -0.0004368458,        322285.,   322285.0000000000,    6.5696
 0.61,        0.1204394814,       -0.0020473093,        324832.,   324832.0000000000,    6.5716
 0.62,        0.1183316994,       -0.0017241627,        328451.,   328451.0000000000,    6.5684
 0.63,        0.1154939666,       -0.0010439709,        333368.,   333368.0000000000,    6.5665
 0.64,        0.1152221007,        0.0009987909,        335810.,   335810.0000000000,    6.5675
 0.65,        0.1120699344,       -0.0005452684,        340443.,   340443.0000000000,    6.5681
 0.66,        0.1072861332,        0.0018652815,        342811.,   342811.0000000000,    6.5681
 0.67,        0.1068828211,       -0.0005928665,        345871.,   345871.0000000000,    6.5662
 0.68,        0.1061685489,        0.0021068018,        350070.,   350070.0000000000,    6.5663
 0.69,        0.1031276158,        0.0003194656,        351464.,   351464.0000000000,    6.5621
 0.70,        0.1007168995,        0.0011564784,        354706.,   354706.0000000000,    6.5635
 0.71,        0.0985951677,        0.0018824442,        357102.,   357102.0000000000,    6.5659
 0.72,        0.0967276599,       -0.0003157254,        361317.,   361317.0000000000,    6.5660
 0.73,        0.0927072833,        0.0000685211,        363701.,   363701.0000000000,    6.5647
 0.74,        0.0895955985,        0.0006581686,        366731.,   366731.0000000000,    6.5625
 0.75,        0.0890222122,       -0.0014776465,        367060.,   367060.0000000000,    6.5591
 0.76,        0.0864171940,        0.0019519928,        369068.,   369068.0000000000,    6.5619
 0.77,        0.0828520431,       -0.0008338790,        373086.,   373086.0000000000,    6.5576
 0.78,        0.0814040931,        0.0000782477,        373831.,   373831.0000000000,    6.5607
 0.79,        0.0799644410,        0.0006379395,        375539.,   375539.0000000000,    6.5572
 0.80,        0.0745190204,        0.0005441970,        378038.,   378038.0000000000,    6.5592
 0.81,        0.0720009545,       -0.0015227734,        379325.,   379325.0000000000,    6.5644
 0.82,        0.0675537096,       -0.0021041416,        381840.,   381840.0000000000,    6.5568
 0.83,        0.0661364824,       -0.0014102427,        384294.,   384294.0000000000,    6.5584
 0.84,        0.0631125761,        0.0008491464,        385054.,   385054.0000000000,    6.5563
 0.85,        0.0578973110,        0.0005426416,        386417.,   386417.0000000000,    6.5538
 0.86,        0.0544657304,        0.0009201920,        388144.,   388144.0000000000,    6.5571
 0.87,        0.0544766979,       -0.0000046759,        388332.,   388332.0000000000,    6.5550
 0.88,        0.0477837402,        0.0008998139,        390615.,   390615.0000000000,    6.5581
 0.89,        0.0466974470,        0.0010047002,        391354.,   391354.0000000000,    6.5504
 0.90,        0.0432143322,        0.0018355851,        391885.,   391885.0000000000,    6.5537
 0.91,        0.0382814649,        0.0011051690,        393290.,   393290.0000000000,    6.5525
 0.92,        0.0354544073,        0.0012576625,        393710.,   393710.0000000000,    6.5512
 0.93,        0.0293730646,       -0.0010717070,        393994.,   393994.0000000000,    6.5484
 0.94,        0.0266137050,       -0.0000662552,        394166.,   394166.0000000000,    6.5499
 0.95,        0.0224379178,        0.0026042113,        396783.,   396783.0000000000,    6.5514
 0.96,        0.0195517618,        0.0000802825,        396585.,   396585.0000000000,    6.5489
 0.97,        0.0128473465,        0.0003270364,        396901.,   396901.0000000000,    6.5457
 0.98,        0.0117245286,       -0.0013314822,        396051.,   396051.0000000000,    6.5467
 0.99,        0.0055300355,       -0.0001281789,        396129.,   396129.0000000000,    6.5469
 1.00,        0.0020169767,       -0.0002739675,        396423.,   396423.0000000000,    6.5436
