mu, q, u, number, w_total, t_ave
 0.34,        0.0273918324,       -0.0006330299,        358505.,   358505.0000000000,    2.0623
 0.35,        0.0293985236,       -0.0019058856,        378150.,   378150.0000000000,    2.0397
 0.36,        0.0300254830,        0.0010417784,        396400.,   396400.0000000000,    2.0256
 0.37,        0.0315549654,       -0.0000116510,        414515.,   414515.0000000000,    2.0072
 0.38,        0.0299465077,       -0.0007007857,        431359.,   431359.0000000000,    1.9916
 0.39,        0.0305357347,        0.0002562726,        451165.,   451165.0000000000,    1.9720
 0.40,        0.0310387701,        0.0004653922,        469740.,   469740.0000000000,    1.9598
 0.41,        0.0333944548,        0.0001049907,        487492.,   487492.0000000000,    1.9475
 0.42,        0.0309795493,        0.0006439547,        505587.,   505587.0000000000,    1.9339
 0.43,        0.0343736967,       -0.0007128214,        525777.,   525777.0000000000,    1.9219
 0.44,        0.0333140513,        0.0025816820,        544236.,   544236.0000000000,    1.9068
 0.45,        0.0342322812,       -0.0011275381,        561322.,   561322.0000000000,    1.8970
 0.46,        0.0334610828,        0.0001252105,        579292.,   579292.0000000000,    1.8853
 0.47,        0.0312381629,        0.0010519315,        597315.,   597315.0000000000,    1.8753
 0.48,        0.0329496900,        0.0002874665,        615485.,   615485.0000000000,    1.8646
 0.49,        0.0336633689,       -0.0010244144,        633049.,   633049.0000000000,    1.8533
 0.50,        0.0337958977,       -0.0007549021,        649078.,   649078.0000000000,    1.8463
 0.51,        0.0334883949,       -0.0000705271,        668409.,   668409.0000000000,    1.8332
 0.52,        0.0332662735,       -0.0014420678,        683786.,   683786.0000000000,    1.8259
 0.53,        0.0341727862,        0.0006313156,        702339.,   702339.0000000000,    1.8176
 0.54,        0.0315947372,       -0.0003126751,        719579.,   719579.0000000000,    1.8077
 0.55,        0.0320252525,        0.0001292681,        735444.,   735444.0000000000,    1.8027
 0.56,        0.0322173608,       -0.0003788308,        753211.,   753211.0000000000,    1.7935
 0.57,        0.0324604158,       -0.0023271270,        768707.,   768707.0000000000,    1.7844
 0.58,        0.0326542170,       -0.0007232752,        785631.,   785631.0000000000,    1.7800
 0.59,        0.0317323045,       -0.0000968999,        799914.,   799914.0000000000,    1.7718
 0.60,        0.0314488620,       -0.0005534386,        816303.,   816303.0000000000,    1.7630
 0.61,        0.0305357493,        0.0015171460,        830734.,   830734.0000000000,    1.7577
 0.62,        0.0300146857,        0.0005596129,        847614.,   847614.0000000000,    1.7526
 0.63,        0.0297608827,        0.0022022175,        861197.,   861197.0000000000,    1.7457
 0.64,        0.0291596043,       -0.0002679714,        877224.,   877224.0000000000,    1.7404
 0.65,        0.0293382564,        0.0006753195,        888885.,   888885.0000000000,    1.7327
 0.66,        0.0275025848,        0.0003929588,        904730.,   904730.0000000000,    1.7263
 0.67,        0.0261405473,       -0.0008147905,        919500.,   919500.0000000000,    1.7197
 0.68,        0.0266665026,        0.0007203650,        932321.,   932321.0000000000,    1.7148
 0.69,        0.0268291919,       -0.0001680916,        946009.,   946009.0000000000,    1.7122
 0.70,        0.0266128559,       -0.0005481960,        962245.,   962245.0000000000,    1.7047
 0.71,        0.0245800810,        0.0004603802,        971619.,   971619.0000000000,    1.6996
 0.72,        0.0247949382,        0.0014205133,        985373.,   985373.0000000000,    1.6940
 0.73,        0.0251396297,        0.0002844341,        997529.,   997529.0000000000,    1.6914
 0.74,        0.0230552191,       -0.0008679540,       1008954.,  1008954.0000000000,    1.6825
 0.75,        0.0226286834,        0.0000050644,       1024368.,  1024368.0000000000,    1.6796
 0.76,        0.0218993606,        0.0000041893,       1034682.,  1034682.0000000000,    1.6753
 0.77,        0.0210991764,        0.0002793207,       1046972.,  1046972.0000000000,    1.6684
 0.78,        0.0218757207,       -0.0008724006,       1057208.,  1057208.0000000000,    1.6657
 0.79,        0.0203832475,        0.0003347671,       1069467.,  1069467.0000000000,    1.6598
 0.80,        0.0191986217,       -0.0000495074,       1079906.,  1079906.0000000000,    1.6569
 0.81,        0.0184796991,        0.0007143624,       1091137.,  1091137.0000000000,    1.6498
 0.82,        0.0179740366,       -0.0005210805,       1103408.,  1103408.0000000000,    1.6463
 0.83,        0.0177205881,       -0.0001566731,       1114237.,  1114237.0000000000,    1.6394
 0.84,        0.0160484843,       -0.0006390207,       1121884.,  1121884.0000000000,    1.6357
 0.85,        0.0155235444,       -0.0007684317,       1133654.,  1133654.0000000000,    1.6307
 0.86,        0.0142433002,        0.0008099961,       1143026.,  1143026.0000000000,    1.6262
 0.87,        0.0136932783,       -0.0003291213,       1151345.,  1151345.0000000000,    1.6214
 0.88,        0.0113151395,        0.0003393612,       1160744.,  1160744.0000000000,    1.6179
 0.89,        0.0104259916,        0.0004986081,       1168597.,  1168597.0000000000,    1.6160
 0.90,        0.0100590514,       -0.0003459852,       1178015.,  1178015.0000000000,    1.6099
 0.91,        0.0102803875,       -0.0002164709,       1188944.,  1188944.0000000000,    1.6037
 0.92,        0.0084321253,        0.0002006509,       1197073.,  1197073.0000000000,    1.6005
 0.93,        0.0069554535,        0.0002108646,       1206023.,  1206023.0000000000,    1.5975
 0.94,        0.0059434680,        0.0000073327,       1214818.,  1214818.0000000000,    1.5971
 0.95,        0.0060056971,       -0.0001756499,       1220831.,  1220831.0000000000,    1.5880
 0.96,        0.0043381532,       -0.0004014929,       1229189.,  1229189.0000000000,    1.5845
 0.97,        0.0039971951,       -0.0002692969,       1238352.,  1238352.0000000000,    1.5788
 0.98,        0.0027929473,        0.0001965630,       1244336.,  1244336.0000000000,    1.5756
 0.99,        0.0022661025,        0.0005822857,       1252157.,  1252157.0000000000,    1.5727
 1.00,        0.0003889657,        0.0001634527,       1258574.,  1258574.0000000000,    1.5683
