mu, q, u, number, w_total, t_ave
 0.67,       -0.0990105966,       -0.0062951010,         22120.,    22120.0000000000,    2.9483
 0.68,       -0.1065952275,        0.0006358906,         23498.,    23498.0000000000,    2.9316
 0.69,       -0.0957240644,       -0.0045889775,         24682.,    24682.0000000000,    2.9110
 0.70,       -0.0951746320,       -0.0065844429,         25822.,    25822.0000000000,    2.8863
 0.71,       -0.0849100881,        0.0020979878,         27064.,    27064.0000000000,    2.8945
 0.72,       -0.0892856929,       -0.0008846718,         28257.,    28257.0000000000,    2.8813
 0.73,       -0.0773590539,        0.0016267357,         29676.,    29676.0000000000,    2.8762
 0.74,       -0.0746633097,       -0.0016635855,         31361.,    31361.0000000000,    2.8541
 0.75,       -0.0695018054,        0.0055001112,         32926.,    32926.0000000000,    2.8440
 0.76,       -0.0708045265,        0.0028350268,         34041.,    34041.0000000000,    2.8314
 0.77,       -0.0634667301,       -0.0019661323,         36019.,    36019.0000000000,    2.8215
 0.78,       -0.0525328702,        0.0030498911,         37364.,    37364.0000000000,    2.8019
 0.79,       -0.0548111032,        0.0045669107,         38889.,    38889.0000000000,    2.7838
 0.80,       -0.0522864049,       -0.0014098404,         40937.,    40937.0000000000,    2.7770
 0.81,       -0.0409747817,        0.0030920059,         42701.,    42701.0000000000,    2.7629
 0.82,       -0.0428826987,        0.0004972665,         44581.,    44581.0000000000,    2.7458
 0.83,       -0.0467065298,        0.0036921781,         46313.,    46313.0000000000,    2.7385
 0.84,       -0.0335531427,        0.0092512653,         48403.,    48403.0000000000,    2.7288
 0.85,       -0.0372807354,       -0.0052072628,         50498.,    50498.0000000000,    2.7209
 0.86,       -0.0301542633,       -0.0044537229,         52467.,    52467.0000000000,    2.6973
 0.87,       -0.0329904281,       -0.0064990014,         55019.,    55019.0000000000,    2.6978
 0.88,       -0.0264241418,       -0.0000095430,         56683.,    56683.0000000000,    2.6981
 0.89,       -0.0250133554,       -0.0037528514,         59463.,    59463.0000000000,    2.6782
 0.90,       -0.0216366654,       -0.0033361210,         61584.,    61584.0000000000,    2.6712
 0.91,       -0.0152238810,       -0.0030612724,         63986.,    63986.0000000000,    2.6688
 0.92,       -0.0196057818,       -0.0020058818,         66469.,    66469.0000000000,    2.6392
 0.93,       -0.0134743562,        0.0016995311,         69136.,    69136.0000000000,    2.6388
 0.94,       -0.0162703720,        0.0015317946,         71750.,    71750.0000000000,    2.6372
 0.95,       -0.0088881901,        0.0024899047,         74656.,    74656.0000000000,    2.6178
 0.96,       -0.0086240639,       -0.0010544443,         76931.,    76931.0000000000,    2.6170
 0.97,       -0.0054330327,        0.0025193995,         79494.,    79494.0000000000,    2.6132
 0.98,       -0.0028738243,       -0.0005586958,         82737.,    82737.0000000000,    2.5952
 0.99,       -0.0058882304,        0.0021311412,         84970.,    84970.0000000000,    2.5933
 1.00,        0.0041625590,       -0.0016969422,         88322.,    88322.0000000000,    2.5776
