mu, q, u, number, w_total, t_ave
 0.44,        0.0067755549,        0.0009869038,        668170.,   668170.0000000000,   90.0000
 0.45,        0.0062260016,        0.0005704346,        667710.,   667710.0000000000,   90.0000
 0.46,        0.0076348668,       -0.0010385477,        669764.,   669764.0000000000,   90.0000
 0.47,        0.0060825519,        0.0001674693,        667811.,   667811.0000000000,   90.0000
 0.48,        0.0062778069,       -0.0012647802,        669147.,   669147.0000000000,   90.0000
 0.49,        0.0074321407,        0.0004106062,        668439.,   668439.0000000000,   90.0000
 0.50,        0.0065373279,        0.0002934740,        669903.,   669903.0000000000,   90.0000
 0.51,        0.0054925519,       -0.0013352261,        668312.,   668312.0000000000,   90.0000
 0.52,        0.0057372350,        0.0009361240,        667835.,   667835.0000000000,   90.0000
 0.53,        0.0041328337,       -0.0006122440,        669595.,   669595.0000000000,   90.0000
 0.54,        0.0068725786,       -0.0002620863,        667958.,   667958.0000000000,   90.0000
 0.55,        0.0043853125,       -0.0015972879,        669153.,   669153.0000000000,   90.0000
 0.56,        0.0065845417,        0.0015092129,        669088.,   669088.0000000000,   90.0000
 0.57,        0.0077239101,        0.0003906772,        667228.,   667228.0000000000,   90.0000
 0.58,        0.0068165588,        0.0001670067,        667551.,   667551.0000000000,   90.0000
 0.59,        0.0065825833,        0.0006239815,        668645.,   668645.0000000000,   90.0000
 0.60,        0.0072694452,       -0.0000821041,        667026.,   667026.0000000000,   90.0000
 0.61,        0.0055008688,        0.0005925807,        669391.,   669391.0000000000,   90.0000
 0.62,        0.0052022927,       -0.0015224946,        668139.,   668139.0000000000,   90.0000
 0.63,        0.0058087084,       -0.0001093704,        667659.,   667659.0000000000,   90.0000
 0.64,        0.0060513757,        0.0008091251,        666221.,   666221.0000000000,   90.0000
 0.65,        0.0046952299,       -0.0011492443,        666675.,   666675.0000000000,   90.0000
 0.66,        0.0046452460,       -0.0001520051,        666381.,   666381.0000000000,   90.0000
 0.67,        0.0042669229,       -0.0003208842,        666118.,   666118.0000000000,   90.0000
 0.68,        0.0063652356,       -0.0008999898,        665151.,   665151.0000000000,   90.0000
 0.69,        0.0042021826,       -0.0007354799,        665869.,   665869.0000000000,   90.0000
 0.70,        0.0036498640,        0.0006524001,        666916.,   666916.0000000000,   90.0000
 0.71,        0.0046611571,        0.0013220319,        666192.,   666192.0000000000,   90.0000
 0.72,        0.0048965299,        0.0006431853,        666629.,   666629.0000000000,   90.0000
 0.73,        0.0043268023,        0.0006187294,        665810.,   665810.0000000000,   90.0000
 0.74,        0.0027067708,        0.0004421185,        664037.,   664037.0000000000,   90.0000
 0.75,        0.0034773636,        0.0006291902,        666840.,   666840.0000000000,   90.0000
 0.76,        0.0043130047,        0.0005150377,        665380.,   665380.0000000000,   90.0000
 0.77,        0.0022793859,        0.0020246665,        664889.,   664889.0000000000,   90.0000
 0.78,        0.0026918281,       -0.0018509878,        664280.,   664280.0000000000,   90.0000
 0.79,        0.0021696139,       -0.0000620187,        665059.,   665059.0000000000,   90.0000
 0.80,        0.0017486449,       -0.0002657801,        663893.,   663893.0000000000,   90.0000
 0.81,        0.0016328072,       -0.0016893928,        663459.,   663459.0000000000,   90.0000
 0.82,        0.0022534110,        0.0003694140,        663338.,   663338.0000000000,   90.0000
 0.83,        0.0009677493,        0.0002395930,        665308.,   665308.0000000000,   90.0000
 0.84,        0.0033021996,        0.0002785819,        663763.,   663763.0000000000,   90.0000
 0.85,        0.0022888942,        0.0000474855,        664344.,   664344.0000000000,   90.0000
 0.86,        0.0008335829,        0.0000141539,        661764.,   661764.0000000000,   90.0000
 0.87,        0.0015681301,        0.0005586734,        663930.,   663930.0000000000,   90.0000
 0.88,        0.0037175725,        0.0004552193,        664394.,   664394.0000000000,   90.0000
 0.89,        0.0023085716,        0.0001248187,        663607.,   663607.0000000000,   90.0000
 0.90,        0.0009025077,        0.0004259879,        664768.,   664768.0000000000,   90.0000
 0.91,        0.0013703939,       -0.0002779607,        662624.,   662624.0000000000,   90.0000
 0.92,        0.0009886094,        0.0011261370,        662390.,   662390.0000000000,   90.0000
 0.93,        0.0009712471,       -0.0009983392,        662859.,   662859.0000000000,   90.0000
 0.94,        0.0014227257,       -0.0015180208,        661179.,   661179.0000000000,   90.0000
 0.95,        0.0000681662,        0.0002678338,        663575.,   663575.0000000000,   90.0000
 0.96,        0.0000074578,       -0.0000870570,        660584.,   660584.0000000000,   90.0000
 0.97,        0.0000801264,        0.0003071640,        662606.,   662606.0000000000,   90.0000
 0.98,        0.0010124183,        0.0002019521,        661484.,   661484.0000000000,   90.0000
 0.99,       -0.0007460717,       -0.0015244693,        661651.,   661651.0000000000,   90.0000
 1.00,       -0.0001823483,       -0.0000322149,        662525.,   662525.0000000000,   90.0000
