mu, q, u, number, w_total, t_ave
 0.42,       -0.0106464553,       -0.0015294564,        551323.,   551323.0000000000,   48.2066
 0.43,       -0.0098539480,        0.0017096533,        572223.,   572223.0000000000,   48.2569
 0.44,       -0.0096985295,        0.0015294342,        589459.,   589459.0000000000,   48.2065
 0.45,       -0.0107810162,       -0.0014744169,        610963.,   610963.0000000000,   48.2186
 0.46,       -0.0085397018,       -0.0001939843,        631668.,   631668.0000000000,   48.1796
 0.47,       -0.0079819700,        0.0017829795,        649880.,   649880.0000000000,   48.1518
 0.48,       -0.0076834519,        0.0009695264,        671998.,   671998.0000000000,   48.1356
 0.49,       -0.0064727742,        0.0001154960,        693225.,   693225.0000000000,   48.1909
 0.50,       -0.0055201516,        0.0007261646,        713202.,   713202.0000000000,   48.0867
 0.51,       -0.0063212311,        0.0002470479,        734959.,   734959.0000000000,   48.0777
 0.52,       -0.0052231115,        0.0003887972,        754816.,   754816.0000000000,   48.1139
 0.53,       -0.0042988661,        0.0011473807,        778033.,   778033.0000000000,   48.1339
 0.54,       -0.0051062487,       -0.0003263806,        798072.,   798072.0000000000,   48.0956
 0.55,       -0.0043238191,        0.0001147200,        821559.,   821559.0000000000,   48.0868
 0.56,       -0.0036451259,        0.0001645144,        845127.,   845127.0000000000,   48.0537
 0.57,       -0.0047321921,       -0.0010732721,        865960.,   865960.0000000000,   48.0366
 0.58,       -0.0033556642,        0.0008009964,        889600.,   889600.0000000000,   48.0938
 0.59,       -0.0024713166,       -0.0009732934,        913295.,   913295.0000000000,   47.9930
 0.60,       -0.0022379774,       -0.0008290364,        938047.,   938047.0000000000,   47.9800
 0.61,       -0.0016530785,       -0.0001773883,        958846.,   958846.0000000000,   47.9143
 0.62,       -0.0023082969,       -0.0008040365,        983078.,   983078.0000000000,   47.9868
 0.63,       -0.0013187896,       -0.0003557424,       1008280.,  1008280.0000000000,   47.9702
 0.64,       -0.0016362782,       -0.0009202250,       1031762.,  1031762.0000000000,   47.9103
 0.65,       -0.0004988806,       -0.0001285186,       1056444.,  1056444.0000000000,   47.9422
 0.66,       -0.0017403636,       -0.0005087387,       1081533.,  1081533.0000000000,   47.9212
 0.67,       -0.0008021741,        0.0003056644,       1105675.,  1105675.0000000000,   47.9421
 0.68,       -0.0003758451,       -0.0008992469,       1132136.,  1132136.0000000000,   47.9135
 0.69,       -0.0000640787,        0.0000180633,       1156361.,  1156361.0000000000,   47.8924
 0.70,        0.0000555338,       -0.0000822999,       1182088.,  1182088.0000000000,   47.8705
 0.71,       -0.0003711409,        0.0000796251,       1207937.,  1207937.0000000000,   47.7556
 0.72,        0.0001926823,        0.0020403572,       1232484.,  1232484.0000000000,   47.8419
 0.73,        0.0012671280,       -0.0004241955,       1257852.,  1257852.0000000000,   47.8389
 0.74,        0.0000965926,        0.0004133150,       1284705.,  1284705.0000000000,   47.7987
 0.75,       -0.0001447517,        0.0008167338,       1310238.,  1310238.0000000000,   47.7648
 0.76,        0.0008718402,       -0.0001367674,       1337156.,  1337156.0000000000,   47.7972
 0.77,        0.0012877459,       -0.0001537440,       1363325.,  1363325.0000000000,   47.7174
 0.78,        0.0018502791,       -0.0007006680,       1390824.,  1390824.0000000000,   47.7595
 0.79,        0.0013636651,        0.0002091665,       1419440.,  1419440.0000000000,   47.6778
 0.80,        0.0014173100,       -0.0009389105,       1445476.,  1445476.0000000000,   47.7396
 0.81,        0.0007827629,       -0.0001861837,       1473076.,  1473076.0000000000,   47.6610
 0.82,        0.0015434049,        0.0006616734,       1498651.,  1498651.0000000000,   47.6941
 0.83,        0.0015822712,       -0.0003027703,       1526166.,  1526166.0000000000,   47.6976
 0.84,        0.0009981289,        0.0001369238,       1554028.,  1554028.0000000000,   47.6296
 0.85,        0.0018066177,        0.0003687482,       1582278.,  1582278.0000000000,   47.6861
 0.86,        0.0016646896,        0.0008018595,       1612071.,  1612071.0000000000,   47.6240
 0.87,        0.0022614988,       -0.0000120294,       1641061.,  1641061.0000000000,   47.6460
 0.88,        0.0017695003,       -0.0002969077,       1667781.,  1667781.0000000000,   47.5701
 0.89,        0.0022022070,        0.0007966502,       1694334.,  1694334.0000000000,   47.5819
 0.90,        0.0009007825,       -0.0003912458,       1725174.,  1725174.0000000000,   47.5530
 0.91,        0.0009482944,       -0.0000737195,       1751165.,  1751165.0000000000,   47.5329
 0.92,        0.0007540287,       -0.0005011562,       1778960.,  1778960.0000000000,   47.5470
 0.93,        0.0015650748,        0.0002323714,       1806221.,  1806221.0000000000,   47.5183
 0.94,        0.0012788610,        0.0003272141,       1837814.,  1837814.0000000000,   47.4990
 0.95,        0.0018500413,        0.0001897786,       1865747.,  1865747.0000000000,   47.5059
 0.96,        0.0008909455,       -0.0006245590,       1894440.,  1894440.0000000000,   47.4958
 0.97,        0.0000894544,       -0.0007975014,       1926237.,  1926237.0000000000,   47.4633
 0.98,        0.0009400580,       -0.0005463986,       1957595.,  1957595.0000000000,   47.4816
 0.99,       -0.0004042840,        0.0009400732,       1985179.,  1985179.0000000000,   47.4508
 1.00,        0.0007590110,       -0.0002254368,       2013550.,  2013550.0000000000,   47.4337
