mu, q, u, number, w_total, t_ave
 0.50,       -0.0044225353,        0.0033853430,         14059.,    14059.0000000000,   91.9560
 0.51,       -0.0050432740,       -0.0002565219,         14618.,    14618.0000000000,   91.9434
 0.52,        0.0111140182,        0.0105528909,         15118.,    15118.0000000000,   91.9465
 0.53,       -0.0012135942,        0.0008621962,         15640.,    15640.0000000000,   91.9581
 0.54,        0.0055741469,       -0.0039155486,         15883.,    15883.0000000000,   91.9543
 0.55,        0.0068350223,        0.0053967634,         16313.,    16313.0000000000,   91.9487
 0.56,       -0.0010199845,        0.0095532033,         16949.,    16949.0000000000,   91.9643
 0.57,        0.0123919428,       -0.0004107017,         17254.,    17254.0000000000,   91.9522
 0.58,        0.0005406498,       -0.0088470362,         17764.,    17764.0000000000,   91.9463
 0.59,        0.0070473294,        0.0078055130,         18185.,    18185.0000000000,   91.9517
 0.60,        0.0057404589,        0.0075719010,         18686.,    18686.0000000000,   91.9444
 0.61,        0.0088715521,        0.0018993431,         18898.,    18898.0000000000,   91.9633
 0.62,       -0.0006931917,        0.0025310289,         19745.,    19745.0000000000,   91.9532
 0.63,        0.0039171617,        0.0026552627,         20043.,    20043.0000000000,   91.9669
 0.64,        0.0050539146,       -0.0022480200,         20480.,    20480.0000000000,   91.9589
 0.65,        0.0071158295,       -0.0011935467,         20934.,    20934.0000000000,   91.9652
 0.66,        0.0081285270,       -0.0009553036,         21394.,    21394.0000000000,   91.9429
 0.67,        0.0051725028,       -0.0030655216,         21988.,    21988.0000000000,   91.9507
 0.68,       -0.0028601539,        0.0013987994,         22552.,    22552.0000000000,   91.9585
 0.69,       -0.0001122301,       -0.0005615821,         22807.,    22807.0000000000,   91.9564
 0.70,        0.0006243120,       -0.0010116963,         23290.,    23290.0000000000,   91.9494
 0.71,        0.0020513022,       -0.0026197105,         23876.,    23876.0000000000,   91.9484
 0.72,        0.0088261612,        0.0002252829,         24273.,    24273.0000000000,   91.9376
 0.73,        0.0054165261,        0.0048804160,         24668.,    24668.0000000000,   91.9608
 0.74,        0.0062962404,       -0.0025090439,         25216.,    25216.0000000000,   91.9601
 0.75,        0.0072586225,        0.0041004683,         25759.,    25759.0000000000,   91.9520
 0.76,        0.0014312188,       -0.0009514763,         26217.,    26217.0000000000,   91.9390
 0.77,        0.0075330034,        0.0006891611,         26754.,    26754.0000000000,   91.9705
 0.78,        0.0107539111,       -0.0030231551,         27374.,    27374.0000000000,   91.9521
 0.79,        0.0096439979,        0.0044222989,         28047.,    28047.0000000000,   91.9321
 0.80,        0.0070077935,       -0.0072652808,         28549.,    28549.0000000000,   91.9488
 0.81,        0.0008240182,        0.0034771815,         28818.,    28818.0000000000,   91.9516
 0.82,        0.0033617418,        0.0017560901,         29397.,    29397.0000000000,   91.9576
 0.83,        0.0062897110,        0.0038827929,         30024.,    30024.0000000000,   91.9507
 0.84,       -0.0004905306,       -0.0034090987,         30136.,    30136.0000000000,   91.9528
 0.85,        0.0101962031,        0.0003884487,         31137.,    31137.0000000000,   91.9491
 0.86,        0.0027855398,       -0.0041709054,         31368.,    31368.0000000000,   91.9490
 0.87,        0.0034895829,       -0.0029480911,         31723.,    31723.0000000000,   91.9575
 0.88,        0.0021928752,        0.0032975641,         32602.,    32602.0000000000,   91.9457
 0.89,        0.0035724975,        0.0038566399,         33628.,    33628.0000000000,   91.9510
 0.90,       -0.0035658822,       -0.0002897614,         33694.,    33694.0000000000,   91.9419
 0.91,        0.0001220065,        0.0015207581,         34232.,    34232.0000000000,   91.9340
 0.92,        0.0091655408,        0.0068297722,         34770.,    34770.0000000000,   91.9408
 0.93,        0.0034645105,        0.0035941743,         35312.,    35312.0000000000,   91.9624
 0.94,        0.0071846569,        0.0002522697,         35857.,    35857.0000000000,   91.9634
 0.95,       -0.0005529900,       -0.0034668976,         36338.,    36338.0000000000,   91.9519
 0.96,        0.0006464447,       -0.0036066838,         36774.,    36774.0000000000,   91.9523
 0.97,       -0.0030885878,       -0.0031150692,         37338.,    37338.0000000000,   91.9544
 0.98,        0.0003498645,        0.0016321234,         38260.,    38260.0000000000,   91.9444
 0.99,       -0.0016884259,        0.0056247321,         38750.,    38750.0000000000,   91.9546
 1.00,        0.0058987320,        0.0058426283,         39394.,    39394.0000000000,   91.9591
