mu, q, u, number, w_total, t_ave
 0.25,        0.0070845242,        0.0008580310,        719190.,   719190.0000000000,   80.0000
 0.26,        0.0073530070,        0.0000676142,        718340.,   718340.0000000000,   80.0000
 0.27,        0.0072304962,       -0.0001883614,        717698.,   717698.0000000000,   80.0000
 0.28,        0.0063667582,        0.0004110526,        717280.,   717280.0000000000,   80.0000
 0.29,        0.0076114452,        0.0013097978,        717958.,   717958.0000000000,   80.0000
 0.30,        0.0078034703,       -0.0007113500,        717614.,   717614.0000000000,   80.0000
 0.31,        0.0078732007,        0.0008793305,        717008.,   717008.0000000000,   80.0000
 0.32,        0.0074776020,       -0.0004947062,        717346.,   717346.0000000000,   80.0000
 0.33,        0.0074785753,        0.0002861245,        717335.,   717335.0000000000,   80.0000
 0.34,        0.0060226200,       -0.0003363183,        718575.,   718575.0000000000,   80.0000
 0.35,        0.0059955021,       -0.0005295476,        718574.,   718574.0000000000,   80.0000
 0.36,        0.0075796210,        0.0002769099,        717421.,   717421.0000000000,   80.0000
 0.37,        0.0066133471,        0.0002695089,        717417.,   717417.0000000000,   80.0000
 0.38,        0.0061513257,        0.0006949303,        715823.,   715823.0000000000,   80.0000
 0.39,        0.0079350075,       -0.0000202626,        718719.,   718719.0000000000,   80.0000
 0.40,        0.0055869853,       -0.0003556954,        716547.,   716547.0000000000,   80.0000
 0.41,        0.0063262771,        0.0006541915,        716092.,   716092.0000000000,   80.0000
 0.42,        0.0072524891,       -0.0007884100,        715517.,   715517.0000000000,   80.0000
 0.43,        0.0055238563,       -0.0010563201,        716570.,   716570.0000000000,   80.0000
 0.44,        0.0059205786,        0.0002769117,        715729.,   715729.0000000000,   80.0000
 0.45,        0.0064325722,        0.0004800089,        715437.,   715437.0000000000,   80.0000
 0.46,        0.0044703764,        0.0001150574,        717084.,   717084.0000000000,   80.0000
 0.47,        0.0049889431,       -0.0003577439,        716771.,   716771.0000000000,   80.0000
 0.48,        0.0072282897,        0.0004300313,        715855.,   715855.0000000000,   80.0000
 0.49,        0.0049373094,       -0.0002980667,        714578.,   714578.0000000000,   80.0000
 0.50,        0.0065448638,       -0.0000317402,        716706.,   716706.0000000000,   80.0000
 0.51,        0.0057495842,        0.0003338097,        715936.,   715936.0000000000,   80.0000
 0.52,        0.0040418675,        0.0003820032,        714070.,   714070.0000000000,   80.0000
 0.53,        0.0048694071,       -0.0001715411,        715078.,   715078.0000000000,   80.0000
 0.54,        0.0051600280,       -0.0000634734,        715396.,   715396.0000000000,   80.0000
 0.55,        0.0035902503,       -0.0007094406,        716049.,   716049.0000000000,   80.0000
 0.56,        0.0057395954,        0.0007169084,        715232.,   715232.0000000000,   80.0000
 0.57,        0.0042543308,       -0.0005300606,        714304.,   714304.0000000000,   80.0000
 0.58,        0.0058844371,       -0.0000059286,        715003.,   715003.0000000000,   80.0000
 0.59,        0.0050772127,        0.0000656047,        714217.,   714217.0000000000,   80.0000
 0.60,        0.0052275078,        0.0010766981,        715697.,   715697.0000000000,   80.0000
 0.61,        0.0052043271,        0.0004444559,        714205.,   714205.0000000000,   80.0000
 0.62,        0.0041821107,       -0.0008012886,        714695.,   714695.0000000000,   80.0000
 0.63,        0.0060123229,       -0.0001699302,        714625.,   714625.0000000000,   80.0000
 0.64,        0.0037771473,       -0.0005808842,        714887.,   714887.0000000000,   80.0000
 0.65,        0.0040346331,        0.0001838046,        714014.,   714014.0000000000,   80.0000
 0.66,        0.0047126848,        0.0011395239,        714572.,   714572.0000000000,   80.0000
 0.67,        0.0057230350,        0.0016394427,        712472.,   712472.0000000000,   80.0000
 0.68,        0.0041123065,        0.0005583958,        714186.,   714186.0000000000,   80.0000
 0.69,        0.0025282876,        0.0009100250,        713677.,   713677.0000000000,   80.0000
 0.70,        0.0032038900,        0.0022583094,        714175.,   714175.0000000000,   80.0000
 0.71,        0.0041413899,       -0.0002385101,        713485.,   713485.0000000000,   80.0000
 0.72,        0.0033075822,       -0.0006607256,        714515.,   714515.0000000000,   80.0000
 0.73,        0.0029031056,        0.0003947617,        713084.,   713084.0000000000,   80.0000
 0.74,        0.0045421890,        0.0012732727,        712476.,   712476.0000000000,   80.0000
 0.75,        0.0029366673,        0.0011302938,        712727.,   712727.0000000000,   80.0000
 0.76,        0.0013609928,        0.0007350428,        711936.,   711936.0000000000,   80.0000
 0.77,        0.0021977596,       -0.0005742457,        713702.,   713702.0000000000,   80.0000
 0.78,        0.0021067428,        0.0017266217,        712536.,   712536.0000000000,   80.0000
 0.79,        0.0028937968,        0.0005738207,        711531.,   711531.0000000000,   80.0000
 0.80,        0.0018869459,       -0.0003464666,        711594.,   711594.0000000000,   80.0000
 0.81,        0.0028248539,        0.0012046204,        712391.,   712391.0000000000,   80.0000
 0.82,        0.0051066282,        0.0011507158,        712234.,   712234.0000000000,   80.0000
 0.83,       -0.0000499958,       -0.0000760245,        712211.,   712211.0000000000,   80.0000
 0.84,        0.0039720699,        0.0001064219,        710657.,   710657.0000000000,   80.0000
 0.85,        0.0031965832,        0.0005081871,        710473.,   710473.0000000000,   80.0000
 0.86,        0.0027693143,        0.0000643424,        709402.,   709402.0000000000,   80.0000
 0.87,        0.0029617211,       -0.0000673890,        709477.,   709477.0000000000,   80.0000
 0.88,        0.0004133999,        0.0002781626,        710150.,   710150.0000000000,   80.0000
 0.89,        0.0033918922,        0.0004668189,        710558.,   710558.0000000000,   80.0000
 0.90,        0.0024282810,       -0.0008219930,        709554.,   709554.0000000000,   80.0000
 0.91,        0.0008507136,        0.0005861381,        708906.,   708906.0000000000,   80.0000
 0.92,        0.0002780094,        0.0000272930,        709044.,   709044.0000000000,   80.0000
 0.93,        0.0005470667,       -0.0007940842,        709524.,   709524.0000000000,   80.0000
 0.94,        0.0002306129,       -0.0000469479,        710419.,   710419.0000000000,   80.0000
 0.95,        0.0004442428,        0.0001802486,        708941.,   708941.0000000000,   80.0000
 0.96,       -0.0000721859,        0.0010831969,        709605.,   709605.0000000000,   80.0000
 0.97,        0.0003093919,        0.0019804765,        708672.,   708672.0000000000,   80.0000
 0.98,        0.0000552088,        0.0003537509,        708195.,   708195.0000000000,   80.0000
 0.99,       -0.0000361161,       -0.0010029131,        707128.,   707128.0000000000,   80.0000
 1.00,        0.0000264792,        0.0013033284,        707786.,   707786.0000000000,   80.0000
