mu, q, u, number, w_total, t_ave
 0.53,       -0.4385305231,       -0.0046847914,            66.,       66.0000000000,    3.3030
 0.54,       -0.1730162230,       -0.0394428894,            81.,       81.0000000000,    3.3951
 0.55,       -0.2557308964,       -0.1027642712,           109.,      109.0000000000,    3.4220
 0.56,       -0.3015541621,       -0.0684611957,            72.,       72.0000000000,    3.3889
 0.57,       -0.3120392929,        0.0872339177,           100.,      100.0000000000,    3.3900
 0.58,       -0.2999317215,       -0.0385085770,            95.,       95.0000000000,    3.4000
 0.59,       -0.3330160055,       -0.0198434718,           104.,      104.0000000000,    3.2885
 0.60,       -0.1572492653,       -0.0508117565,           108.,      108.0000000000,    3.4815
 0.61,       -0.1301280534,        0.1022611913,           113.,      113.0000000000,    3.3363
 0.62,       -0.1383514168,       -0.0928586602,           110.,      110.0000000000,    3.3273
 0.63,       -0.2561466081,        0.0170467201,           123.,      123.0000000000,    3.3577
 0.64,       -0.1274677912,        0.0284836014,           129.,      129.0000000000,    3.3643
 0.65,       -0.2074360796,        0.0095081960,           153.,      153.0000000000,    3.2876
 0.66,       -0.1550431760,        0.0163679454,           133.,      133.0000000000,    3.4135
 0.67,       -0.1608546799,        0.0116926265,           165.,      165.0000000000,    3.3091
 0.68,       -0.1401076015,        0.0508732979,           168.,      168.0000000000,    3.3452
 0.69,       -0.2741010986,        0.0565393644,           193.,      193.0000000000,    3.3523
 0.70,       -0.2472502813,        0.0646121649,           197.,      197.0000000000,    3.3299
 0.71,       -0.1237769027,       -0.0217429890,           202.,      202.0000000000,    3.2822
 0.72,       -0.2023751255,        0.1135464742,           226.,      226.0000000000,    3.3451
 0.73,       -0.1896794752,       -0.0398795913,           236.,      236.0000000000,    3.2669
 0.74,       -0.1389203880,        0.0613873648,           275.,      275.0000000000,    3.2036
 0.75,       -0.1244731736,       -0.0361126740,           277.,      277.0000000000,    3.3249
 0.76,       -0.0115450329,        0.0140565292,           256.,      256.0000000000,    3.3203
 0.77,       -0.1471416172,        0.0071874695,           293.,      293.0000000000,    3.2355
 0.78,       -0.0890520695,       -0.0046321607,           372.,      372.0000000000,    3.2715
 0.79,       -0.1392296944,        0.0286265889,           330.,      330.0000000000,    3.2182
 0.80,       -0.0801292201,       -0.0152193774,           402.,      402.0000000000,    3.2114
 0.81,       -0.0682186054,       -0.0039034329,           455.,      455.0000000000,    3.1934
 0.82,       -0.0995422165,       -0.0143012151,           439.,      439.0000000000,    3.1412
 0.83,       -0.1241007251,        0.0375813605,           473.,      473.0000000000,    3.1945
 0.84,       -0.0439293418,        0.0040885946,           467.,      467.0000000000,    3.2270
 0.85,       -0.0419573059,       -0.0363782539,           525.,      525.0000000000,    3.1562
 0.86,       -0.0698751652,        0.0380049379,           574.,      574.0000000000,    3.0906
 0.87,       -0.0154911207,       -0.0041576875,           582.,      582.0000000000,    3.1323
 0.88,       -0.0403198950,       -0.0361605127,           619.,      619.0000000000,    3.0679
 0.89,       -0.0323124759,        0.0186541121,           650.,      650.0000000000,    3.1323
 0.90,       -0.0280910450,        0.0105420339,           667.,      667.0000000000,    3.1169
 0.91,       -0.0407714825,       -0.0209299086,           759.,      759.0000000000,    3.1146
 0.92,        0.0050381692,       -0.0286016420,           867.,      867.0000000000,    3.0646
 0.93,        0.0144156469,        0.0137257395,           924.,      924.0000000000,    3.0671
 0.94,       -0.0248532780,        0.0185635801,           969.,      969.0000000000,    3.1011
 0.95,       -0.0104582758,       -0.0016689241,           980.,      980.0000000000,    3.0714
 0.96,        0.0005002416,        0.0015853718,          1034.,     1034.0000000000,    3.0319
 0.97,       -0.0167604354,       -0.0022432086,          1171.,     1171.0000000000,    2.9949
 0.98,       -0.0159727712,       -0.0218640826,          1212.,     1212.0000000000,    2.9868
 0.99,        0.0061849131,        0.0085866857,          1314.,     1314.0000000000,    2.9521
 1.00,        0.0069471710,       -0.0221479425,          1383.,     1383.0000000000,    2.9422
