mu, q, u, number, w_total, t_ave
 0.41,       -0.0005365541,        0.0005447852,       1002186.,  1002186.0000000000,    5.0000
 0.42,       -0.0004498938,       -0.0021447229,       1000178.,  1000178.0000000000,    5.0000
 0.43,       -0.0005186302,       -0.0008126433,        998765.,   998765.0000000000,    5.0000
 0.44,       -0.0003916641,        0.0013791903,        999620.,   999620.0000000000,    5.0000
 0.45,       -0.0000412421,        0.0000995679,        999587.,   999587.0000000000,    5.0000
 0.46,       -0.0007341906,       -0.0000642671,        999605.,   999605.0000000000,    5.0000
 0.47,       -0.0002409191,       -0.0004514081,       1001400.,  1001400.0000000000,    5.0000
 0.48,       -0.0001463483,       -0.0006233404,        998774.,   998774.0000000000,    5.0000
 0.49,        0.0011316118,        0.0012337643,        998863.,   998863.0000000000,    5.0000
 0.50,       -0.0002324069,        0.0003368885,       1000443.,  1000443.0000000000,    5.0000
 0.51,       -0.0005651988,       -0.0012207889,        999406.,   999406.0000000000,    5.0000
 0.52,        0.0008171573,       -0.0005206111,       1000095.,  1000095.0000000000,    5.0000
 0.53,        0.0005274595,        0.0019055973,       1000157.,  1000157.0000000000,    5.0000
 0.54,        0.0003584310,        0.0016330101,       1000093.,  1000093.0000000000,    5.0000
 0.55,        0.0003911964,        0.0002385580,       1000591.,  1000591.0000000000,    5.0000
 0.56,        0.0006703852,       -0.0005148905,       1000172.,  1000172.0000000000,    5.0000
 0.57,        0.0002502784,        0.0008938412,        999171.,   999171.0000000000,    5.0000
 0.58,        0.0008959462,        0.0006515426,       1000810.,  1000810.0000000000,    5.0000
 0.59,       -0.0004974098,       -0.0001520725,        998340.,   998340.0000000000,    5.0000
 0.60,       -0.0001214344,       -0.0008801843,        999165.,   999165.0000000000,    5.0000
 0.61,        0.0010348594,       -0.0002972951,       1000049.,  1000049.0000000000,    5.0000
 0.62,        0.0001628011,       -0.0018395021,        999620.,   999620.0000000000,    5.0000
 0.63,        0.0001345920,       -0.0000616562,       1000022.,  1000022.0000000000,    5.0000
 0.64,        0.0001807285,        0.0003382603,        997789.,   997789.0000000000,    5.0000
 0.65,       -0.0015747486,        0.0004543026,       1001155.,  1001155.0000000000,    5.0000
 0.66,       -0.0003558349,        0.0000475143,        999472.,   999472.0000000000,    5.0000
 0.67,       -0.0002629573,       -0.0003423813,       1000994.,  1000994.0000000000,    5.0000
 0.68,        0.0002786091,        0.0001228294,        999214.,   999214.0000000000,    5.0000
 0.69,        0.0008566064,       -0.0008351909,        999130.,   999130.0000000000,    5.0000
 0.70,        0.0003533028,       -0.0007078589,        999671.,   999671.0000000000,    5.0000
 0.71,        0.0003717872,       -0.0010337309,        998438.,   998438.0000000000,    5.0000
 0.72,       -0.0002848847,        0.0007442945,        999969.,   999969.0000000000,    5.0000
 0.73,        0.0008658761,        0.0012968417,        998878.,   998878.0000000000,    5.0000
 0.74,        0.0001913264,       -0.0008282255,        999330.,   999330.0000000000,    5.0000
 0.75,       -0.0001304287,        0.0001724216,        998219.,   998219.0000000000,    5.0000
 0.76,        0.0001996934,       -0.0004814960,        997012.,   997012.0000000000,    5.0000
 0.77,        0.0011158381,       -0.0004356416,        998289.,   998289.0000000000,    5.0000
 0.78,        0.0010273783,       -0.0005323574,        999843.,   999843.0000000000,    5.0000
 0.79,        0.0004485703,        0.0002060384,        999300.,   999300.0000000000,    5.0000
 0.80,       -0.0011516830,        0.0002647455,       1001462.,  1001462.0000000000,    5.0000
 0.81,        0.0001261020,        0.0009469953,        999698.,   999698.0000000000,    5.0000
 0.82,       -0.0005613988,       -0.0004188468,        998452.,   998452.0000000000,    5.0000
 0.83,       -0.0003620581,       -0.0001355181,       1000645.,  1000645.0000000000,    5.0000
 0.84,        0.0002321686,        0.0006015106,        999204.,   999204.0000000000,    5.0000
 0.85,        0.0004032400,       -0.0014237399,       1000581.,  1000581.0000000000,    5.0000
 0.86,        0.0009055644,       -0.0011101937,        999379.,   999379.0000000000,    5.0000
 0.87,        0.0006409637,       -0.0004389063,        999954.,   999954.0000000000,    5.0000
 0.88,        0.0007799800,        0.0009412837,        999836.,   999836.0000000000,    5.0000
 0.89,       -0.0006191086,        0.0002733191,        999410.,   999410.0000000000,    5.0000
 0.90,       -0.0002140560,        0.0008575435,        997869.,   997869.0000000000,    5.0000
 0.91,        0.0002269795,        0.0021878724,        999986.,   999986.0000000000,    5.0000
 0.92,       -0.0001786038,        0.0001921354,        998899.,   998899.0000000000,    5.0000
 0.93,        0.0001436507,        0.0003741393,        998245.,   998245.0000000000,    5.0000
 0.94,        0.0003517794,       -0.0020381167,       1000434.,  1000434.0000000000,    5.0000
 0.95,        0.0001220930,       -0.0000819159,        999629.,   999629.0000000000,    5.0000
 0.96,       -0.0000923314,        0.0005249239,       1000999.,  1000999.0000000000,    5.0000
 0.97,        0.0011078655,       -0.0007146311,        999707.,   999707.0000000000,    5.0000
 0.98,        0.0006587467,        0.0002100597,        998821.,   998821.0000000000,    5.0000
 0.99,       -0.0003359994,        0.0009709100,        999915.,   999915.0000000000,    5.0000
 1.00,       -0.0009886376,       -0.0001693176,       1000317.,  1000317.0000000000,    5.0000
