mu, q, u, number, w_total, t_ave
 0.32,       -0.0086683243,       -0.0028663675,         22113.,    22113.0000000000,   46.9615
 0.33,       -0.0003784483,       -0.0016866468,         23211.,    23211.0000000000,   46.9512
 0.34,       -0.0116770316,       -0.0039812359,         24052.,    24052.0000000000,   46.9576
 0.35,       -0.0088038472,       -0.0016717537,         25022.,    25022.0000000000,   46.9569
 0.36,       -0.0030687263,       -0.0106711281,         25942.,    25942.0000000000,   46.9459
 0.37,        0.0014569798,        0.0020438814,         27105.,    27105.0000000000,   46.9501
 0.38,       -0.0062724941,        0.0099263704,         28067.,    28067.0000000000,   46.9514
 0.39,       -0.0039926727,       -0.0008413011,         29722.,    29722.0000000000,   46.9514
 0.40,       -0.0018429598,        0.0002262065,         30404.,    30404.0000000000,   46.9589
 0.41,       -0.0087616769,        0.0057660972,         31552.,    31552.0000000000,   46.9587
 0.42,        0.0036569576,       -0.0000092720,         32364.,    32364.0000000000,   46.9451
 0.43,       -0.0045614082,        0.0063500594,         33730.,    33730.0000000000,   46.9591
 0.44,       -0.0010714398,        0.0003255115,         34787.,    34787.0000000000,   46.9417
 0.45,       -0.0039545793,       -0.0064513745,         35930.,    35930.0000000000,   46.9508
 0.46,       -0.0006924578,        0.0071330362,         37506.,    37506.0000000000,   46.9485
 0.47,       -0.0030360353,       -0.0018937269,         38578.,    38578.0000000000,   46.9523
 0.48,        0.0050984325,       -0.0063741613,         39725.,    39725.0000000000,   46.9545
 0.49,        0.0005476070,        0.0022489195,         40865.,    40865.0000000000,   46.9522
 0.50,        0.0026920595,        0.0007609939,         42132.,    42132.0000000000,   46.9532
 0.51,        0.0044957568,       -0.0005777440,         43423.,    43423.0000000000,   46.9438
 0.52,        0.0035508579,        0.0000487047,         44131.,    44131.0000000000,   46.9508
 0.53,        0.0050045940,        0.0030018630,         45670.,    45670.0000000000,   46.9511
 0.54,        0.0004123355,       -0.0019011404,         47164.,    47164.0000000000,   46.9430
 0.55,        0.0030936931,        0.0013990770,         48375.,    48375.0000000000,   46.9470
 0.56,        0.0039120330,        0.0009252611,         50044.,    50044.0000000000,   46.9583
 0.57,        0.0048698265,       -0.0016988710,         51068.,    51068.0000000000,   46.9546
 0.58,        0.0077509631,       -0.0046898794,         52254.,    52254.0000000000,   46.9573
 0.59,        0.0057442410,        0.0021982376,         53851.,    53851.0000000000,   46.9461
 0.60,        0.0023359546,        0.0028442242,         55066.,    55066.0000000000,   46.9558
 0.61,        0.0087849873,       -0.0002600607,         56245.,    56245.0000000000,   46.9474
 0.62,        0.0009660185,       -0.0020225452,         57418.,    57418.0000000000,   46.9532
 0.63,        0.0031719273,        0.0034214538,         59587.,    59587.0000000000,   46.9436
 0.64,        0.0000513341,       -0.0021720626,         60782.,    60782.0000000000,   46.9515
 0.65,        0.0056947079,       -0.0001422195,         61881.,    61881.0000000000,   46.9457
 0.66,        0.0030704519,       -0.0017318123,         63082.,    63082.0000000000,   46.9515
 0.67,        0.0056290118,       -0.0025488865,         64977.,    64977.0000000000,   46.9584
 0.68,       -0.0008940647,        0.0006518041,         66165.,    66165.0000000000,   46.9483
 0.69,        0.0007298327,       -0.0018668108,         67960.,    67960.0000000000,   46.9616
 0.70,        0.0035806512,       -0.0017017458,         68851.,    68851.0000000000,   46.9529
 0.71,        0.0061110877,       -0.0011482769,         70434.,    70434.0000000000,   46.9518
 0.72,       -0.0004831406,        0.0066877912,         71696.,    71696.0000000000,   46.9541
 0.73,        0.0033326208,       -0.0028224883,         73180.,    73180.0000000000,   46.9632
 0.74,        0.0085694709,        0.0002828673,         75019.,    75019.0000000000,   46.9550
 0.75,        0.0011892938,       -0.0045354783,         76829.,    76829.0000000000,   46.9493
 0.76,        0.0045653578,       -0.0002762528,         77787.,    77787.0000000000,   46.9539
 0.77,        0.0050260585,        0.0007041082,         79224.,    79224.0000000000,   46.9565
 0.78,        0.0078022690,       -0.0008212664,         80735.,    80735.0000000000,   46.9479
 0.79,        0.0003878682,       -0.0016325406,         82383.,    82383.0000000000,   46.9501
 0.80,        0.0020489420,       -0.0035585962,         83703.,    83703.0000000000,   46.9484
 0.81,        0.0044126479,       -0.0035248106,         86080.,    86080.0000000000,   46.9490
 0.82,        0.0049767965,        0.0035548099,         86889.,    86889.0000000000,   46.9541
 0.83,        0.0046072315,        0.0005368083,         88469.,    88469.0000000000,   46.9505
 0.84,        0.0038464117,        0.0011610550,         90405.,    90405.0000000000,   46.9456
 0.85,        0.0045386586,        0.0062068891,         91644.,    91644.0000000000,   46.9611
 0.86,        0.0051354289,        0.0029474703,         93689.,    93689.0000000000,   46.9493
 0.87,        0.0024907933,       -0.0001947306,         95369.,    95369.0000000000,   46.9556
 0.88,        0.0042505330,       -0.0031461153,         96629.,    96629.0000000000,   46.9545
 0.89,       -0.0000716050,        0.0020658387,         98606.,    98606.0000000000,   46.9525
 0.90,        0.0039356965,        0.0006167699,         99259.,    99259.0000000000,   46.9571
 0.91,       -0.0007839102,        0.0000048606,        101833.,   101833.0000000000,   46.9528
 0.92,       -0.0022851068,        0.0018208503,        102421.,   102421.0000000000,   46.9416
 0.93,        0.0070463964,        0.0019874659,        104121.,   104121.0000000000,   46.9484
 0.94,        0.0017481163,       -0.0007093261,        106770.,   106770.0000000000,   46.9469
 0.95,       -0.0036859269,       -0.0012353025,        107647.,   107647.0000000000,   46.9516
 0.96,        0.0016887616,        0.0028875685,        108982.,   108982.0000000000,   46.9398
 0.97,        0.0021197290,        0.0005198897,        111089.,   111089.0000000000,   46.9495
 0.98,        0.0025935666,       -0.0017919295,        112410.,   112410.0000000000,   46.9578
 0.99,       -0.0027147168,        0.0002814548,        114481.,   114481.0000000000,   46.9538
 1.00,       -0.0023532859,        0.0000929291,        115664.,   115664.0000000000,   46.9560
