mu, q, u, number, w_total, t_ave
 0.27,        0.0068992263,        0.0006741583,        624703.,   624703.0000000000,  100.0000
 0.28,        0.0064598795,        0.0007193187,        625359.,   625359.0000000000,  100.0000
 0.29,        0.0069329007,        0.0008284206,        625981.,   625981.0000000000,  100.0000
 0.30,        0.0068147624,        0.0002460956,        625434.,   625434.0000000000,  100.0000
 0.31,        0.0078630504,        0.0002141104,        624617.,   624617.0000000000,  100.0000
 0.32,        0.0075871902,        0.0002534492,        625854.,   625854.0000000000,  100.0000
 0.33,        0.0079027682,       -0.0005646931,        625328.,   625328.0000000000,  100.0000
 0.34,        0.0065084499,        0.0007207932,        625279.,   625279.0000000000,  100.0000
 0.35,        0.0074866316,       -0.0001345208,        625991.,   625991.0000000000,  100.0000
 0.36,        0.0073723882,        0.0000053576,        623791.,   623791.0000000000,  100.0000
 0.37,        0.0066650305,       -0.0000765267,        624981.,   624981.0000000000,  100.0000
 0.38,        0.0066737107,       -0.0003168033,        623793.,   623793.0000000000,  100.0000
 0.39,        0.0066418395,        0.0002970506,        623943.,   623943.0000000000,  100.0000
 0.40,        0.0076927104,        0.0008473856,        624334.,   624334.0000000000,  100.0000
 0.41,        0.0080569843,       -0.0003740178,        625446.,   625446.0000000000,  100.0000
 0.42,        0.0058446757,       -0.0000163431,        623911.,   623911.0000000000,  100.0000
 0.43,        0.0065014958,        0.0000099996,        624612.,   624612.0000000000,  100.0000
 0.44,        0.0066247274,        0.0000875561,        624514.,   624514.0000000000,  100.0000
 0.45,        0.0065624242,       -0.0014314899,        624405.,   624405.0000000000,  100.0000
 0.46,        0.0070939614,       -0.0013754223,        623748.,   623748.0000000000,  100.0000
 0.47,        0.0067072788,        0.0011218723,        623512.,   623512.0000000000,  100.0000
 0.48,        0.0053645604,        0.0008073321,        622915.,   622915.0000000000,  100.0000
 0.49,        0.0073148660,        0.0009040261,        625125.,   625125.0000000000,  100.0000
 0.50,        0.0060581775,        0.0006274160,        623434.,   623434.0000000000,  100.0000
 0.51,        0.0073573042,       -0.0005927683,        621958.,   621958.0000000000,  100.0000
 0.52,        0.0054324097,       -0.0000649310,        624523.,   624523.0000000000,  100.0000
 0.53,        0.0048556345,        0.0008911414,        624069.,   624069.0000000000,  100.0000
 0.54,        0.0054650641,       -0.0001290727,        623664.,   623664.0000000000,  100.0000
 0.55,        0.0063193309,       -0.0009422417,        622512.,   622512.0000000000,  100.0000
 0.56,        0.0037184601,        0.0011086383,        621734.,   621734.0000000000,  100.0000
 0.57,        0.0060475874,        0.0003612462,        622365.,   622365.0000000000,  100.0000
 0.58,        0.0058509842,        0.0002483223,        622427.,   622427.0000000000,  100.0000
 0.59,        0.0054600470,       -0.0013307750,        623018.,   623018.0000000000,  100.0000
 0.60,        0.0049594056,        0.0005160302,        623470.,   623470.0000000000,  100.0000
 0.61,        0.0059036526,       -0.0004348563,        623053.,   623053.0000000000,  100.0000
 0.62,        0.0049712960,        0.0005733832,        622962.,   622962.0000000000,  100.0000
 0.63,        0.0042760925,        0.0002153317,        622606.,   622606.0000000000,  100.0000
 0.64,        0.0032339445,        0.0004375122,        622336.,   622336.0000000000,  100.0000
 0.65,        0.0054631556,        0.0008923557,        623460.,   623460.0000000000,  100.0000
 0.66,        0.0045164682,       -0.0000148076,        622745.,   622745.0000000000,  100.0000
 0.67,        0.0049931886,        0.0017240079,        622406.,   622406.0000000000,  100.0000
 0.68,        0.0054138379,        0.0002814873,        621349.,   621349.0000000000,  100.0000
 0.69,        0.0039156230,       -0.0006127851,        622175.,   622175.0000000000,  100.0000
 0.70,        0.0037247408,       -0.0007058257,        621965.,   621965.0000000000,  100.0000
 0.71,        0.0061860973,       -0.0007269942,        620943.,   620943.0000000000,  100.0000
 0.72,        0.0041598152,        0.0016293322,        620961.,   620961.0000000000,  100.0000
 0.73,        0.0058904271,       -0.0007728197,        620463.,   620463.0000000000,  100.0000
 0.74,        0.0038241555,        0.0006919917,        620281.,   620281.0000000000,  100.0000
 0.75,        0.0035595733,       -0.0004216654,        621080.,   621080.0000000000,  100.0000
 0.76,        0.0031315302,       -0.0018065536,        620553.,   620553.0000000000,  100.0000
 0.77,        0.0037482565,       -0.0004145637,        620138.,   620138.0000000000,  100.0000
 0.78,        0.0034347036,       -0.0017284857,        619862.,   619862.0000000000,  100.0000
 0.79,        0.0038145188,       -0.0002258202,        621853.,   621853.0000000000,  100.0000
 0.80,        0.0032601390,        0.0001334596,        620545.,   620545.0000000000,  100.0000
 0.81,        0.0033498530,       -0.0004640551,        619206.,   619206.0000000000,  100.0000
 0.82,        0.0031401529,        0.0020353394,        619609.,   619609.0000000000,  100.0000
 0.83,        0.0032575996,        0.0008140967,        619924.,   619924.0000000000,  100.0000
 0.84,        0.0014399021,        0.0007123243,        619680.,   619680.0000000000,  100.0000
 0.85,        0.0027457240,        0.0000088550,        619722.,   619722.0000000000,  100.0000
 0.86,        0.0024096457,       -0.0021544443,        619267.,   619267.0000000000,  100.0000
 0.87,        0.0015354939,        0.0002307549,        617198.,   617198.0000000000,  100.0000
 0.88,        0.0023094326,        0.0000469510,        618718.,   618718.0000000000,  100.0000
 0.89,        0.0013027619,        0.0006092891,        617918.,   617918.0000000000,  100.0000
 0.90,        0.0035713231,        0.0008908475,        618342.,   618342.0000000000,  100.0000
 0.91,       -0.0006972774,       -0.0012781180,        618422.,   618422.0000000000,  100.0000
 0.92,       -0.0008552497,       -0.0010476391,        619538.,   619538.0000000000,  100.0000
 0.93,        0.0023276546,        0.0014656295,        617561.,   617561.0000000000,  100.0000
 0.94,        0.0012459173,        0.0008095033,        617246.,   617246.0000000000,  100.0000
 0.95,        0.0008776440,       -0.0001132111,        618000.,   618000.0000000000,  100.0000
 0.96,        0.0009455964,       -0.0003879023,        618717.,   618717.0000000000,  100.0000
 0.97,       -0.0004105157,        0.0004972574,        617717.,   617717.0000000000,  100.0000
 0.98,        0.0011984063,        0.0003714008,        617559.,   617559.0000000000,  100.0000
 0.99,       -0.0005323858,       -0.0006262791,        616571.,   616571.0000000000,  100.0000
 1.00,       -0.0005757863,       -0.0009974348,        615718.,   615718.0000000000,  100.0000
