mu, q, u, number, w_total, t_ave
 0.38,       -0.0074636130,        0.0011766513,        439865.,   439865.0000000000,   59.2828
 0.39,       -0.0084048352,        0.0006521328,        457038.,   457038.0000000000,   59.2810
 0.40,       -0.0072874411,       -0.0011058494,        472262.,   472262.0000000000,   59.3899
 0.41,       -0.0059763317,        0.0027818041,        489832.,   489832.0000000000,   59.2758
 0.42,       -0.0046580429,       -0.0014707028,        507062.,   507062.0000000000,   59.1817
 0.43,       -0.0036798862,        0.0012627747,        526959.,   526959.0000000000,   59.2562
 0.44,       -0.0046194062,        0.0019192932,        541936.,   541936.0000000000,   59.2630
 0.45,       -0.0050673146,       -0.0016522406,        561285.,   561285.0000000000,   59.1654
 0.46,       -0.0029087675,       -0.0002267480,        580771.,   580771.0000000000,   59.2188
 0.47,       -0.0028054667,        0.0022412349,        597338.,   597338.0000000000,   59.2062
 0.48,       -0.0020950757,        0.0003256959,        617781.,   617781.0000000000,   59.2174
 0.49,       -0.0011970484,       -0.0001490467,        636809.,   636809.0000000000,   59.2206
 0.50,       -0.0001503577,        0.0008008182,        654646.,   654646.0000000000,   59.1090
 0.51,       -0.0019118757,       -0.0004462860,        674448.,   674448.0000000000,   59.1009
 0.52,       -0.0003834987,        0.0009165927,        692633.,   692633.0000000000,   59.1827
 0.53,        0.0012353484,        0.0013003884,        714295.,   714295.0000000000,   59.2508
 0.54,        0.0003564947,       -0.0005488556,        732602.,   732602.0000000000,   59.2097
 0.55,        0.0004477360,       -0.0000084461,        753582.,   753582.0000000000,   59.1744
 0.56,        0.0018493280,        0.0001041364,        774507.,   774507.0000000000,   59.0983
 0.57,       -0.0001131932,       -0.0014687804,        793180.,   793180.0000000000,   59.1405
 0.58,        0.0015700029,        0.0003630144,        815552.,   815552.0000000000,   59.1804
 0.59,        0.0017510690,       -0.0009663898,        836567.,   836567.0000000000,   59.1206
 0.60,        0.0023211924,       -0.0004493067,        858699.,   858699.0000000000,   59.1272
 0.61,        0.0028205902,       -0.0006774561,        877076.,   877076.0000000000,   59.0900
 0.62,        0.0020906375,       -0.0012043098,        899484.,   899484.0000000000,   59.1447
 0.63,        0.0020137543,       -0.0003760015,        922554.,   922554.0000000000,   59.1425
 0.64,        0.0019763930,       -0.0015617116,        943104.,   943104.0000000000,   59.0544
 0.65,        0.0029116585,       -0.0004747817,        966213.,   966213.0000000000,   59.1183
 0.66,        0.0018391171,       -0.0003827577,        988210.,   988210.0000000000,   59.1026
 0.67,        0.0023554554,        0.0001889989,       1010106.,  1010106.0000000000,   59.1521
 0.68,        0.0030084274,       -0.0012224646,       1034055.,  1034055.0000000000,   59.0486
 0.69,        0.0033691956,       -0.0001063217,       1056254.,  1056254.0000000000,   59.0708
 0.70,        0.0032796334,        0.0003134111,       1078809.,  1078809.0000000000,   59.0978
 0.71,        0.0030749699,        0.0006620120,       1101615.,  1101615.0000000000,   58.9769
 0.72,        0.0025311905,        0.0019464583,       1124082.,  1124082.0000000000,   59.0595
 0.73,        0.0037349047,       -0.0005372971,       1147128.,  1147128.0000000000,   59.0786
 0.74,        0.0024514039,       -0.0002801538,       1170955.,  1170955.0000000000,   59.0887
 0.75,        0.0026905156,        0.0011078357,       1194400.,  1194400.0000000000,   59.0265
 0.76,        0.0035821480,       -0.0004027897,       1218076.,  1218076.0000000000,   59.0682
 0.77,        0.0037925338,       -0.0002581788,       1240797.,  1240797.0000000000,   59.0085
 0.78,        0.0043040223,       -0.0005625202,       1265945.,  1265945.0000000000,   59.0336
 0.79,        0.0037768114,        0.0006928931,       1291321.,  1291321.0000000000,   59.0208
 0.80,        0.0028810807,       -0.0011857306,       1315370.,  1315370.0000000000,   59.0585
 0.81,        0.0030869719,       -0.0000064890,       1340267.,  1340267.0000000000,   58.9601
 0.82,        0.0040954031,        0.0005108531,       1362449.,  1362449.0000000000,   59.0267
 0.83,        0.0032986628,       -0.0000593448,       1387941.,  1387941.0000000000,   59.0203
 0.84,        0.0027105871,        0.0005476198,       1411736.,  1411736.0000000000,   58.9311
 0.85,        0.0030741600,        0.0005280088,       1437755.,  1437755.0000000000,   58.9789
 0.86,        0.0028643051,        0.0009691919,       1463794.,  1463794.0000000000,   58.9690
 0.87,        0.0036711705,       -0.0002099774,       1490791.,  1490791.0000000000,   58.9859
 0.88,        0.0027550022,       -0.0004901097,       1512491.,  1512491.0000000000,   58.8889
 0.89,        0.0029384780,        0.0005050363,       1537699.,  1537699.0000000000,   58.9723
 0.90,        0.0016603962,       -0.0003437183,       1564539.,  1564539.0000000000,   58.9340
 0.91,        0.0021337199,       -0.0004217816,       1587691.,  1587691.0000000000,   58.9645
 0.92,        0.0017645187,       -0.0000605280,       1612356.,  1612356.0000000000,   58.9492
 0.93,        0.0023893193,        0.0001315649,       1637122.,  1637122.0000000000,   58.9554
 0.94,        0.0017940097,        0.0001802358,       1664823.,  1664823.0000000000,   58.9133
 0.95,        0.0021391896,        0.0006117656,       1690327.,  1690327.0000000000,   58.9495
 0.96,        0.0012123885,       -0.0000612250,       1715332.,  1715332.0000000000,   58.9258
 0.97,        0.0004080568,       -0.0008367310,       1743119.,  1743119.0000000000,   58.9398
 0.98,        0.0012077952,       -0.0003214898,       1771154.,  1771154.0000000000,   58.9102
 0.99,        0.0000702621,        0.0010090451,       1797038.,  1797038.0000000000,   58.8769
 1.00,        0.0010800643,       -0.0002427821,       1820949.,  1820949.0000000000,   58.9237
