mu, q, u, number, w_total, t_ave
 0.76,        0.0099641051,        0.0005100194,         87524.,    87524.0000000000,   41.9603
 0.77,        0.0014267135,       -0.0008506734,         89565.,    89565.0000000000,   41.9436
 0.78,        0.0024837259,        0.0020038261,         91236.,    91236.0000000000,   41.9490
 0.79,        0.0013189207,       -0.0018323079,         92985.,    92985.0000000000,   41.9542
 0.80,        0.0028539410,        0.0015571997,         94604.,    94604.0000000000,   41.9556
 0.81,        0.0055430805,        0.0039143694,         96361.,    96361.0000000000,   41.9524
 0.82,        0.0039865423,       -0.0034276010,         97957.,    97957.0000000000,   41.9502
 0.83,        0.0075940650,       -0.0034198962,        100072.,   100072.0000000000,   41.9567
 0.84,        0.0041626518,       -0.0012356279,        101315.,   101315.0000000000,   41.9555
 0.85,        0.0058082355,       -0.0027541446,        103240.,   103240.0000000000,   41.9506
 0.86,        0.0026739104,        0.0033005313,        104902.,   104902.0000000000,   41.9529
 0.87,        0.0041343736,       -0.0035041678,        106627.,   106627.0000000000,   41.9623
 0.88,        0.0044846511,       -0.0009396342,        108634.,   108634.0000000000,   41.9540
 0.89,        0.0042289791,       -0.0011133754,        110329.,   110329.0000000000,   41.9534
 0.90,        0.0001554149,       -0.0025508710,        112207.,   112207.0000000000,   41.9517
 0.91,        0.0021077668,        0.0020211392,        113290.,   113290.0000000000,   41.9539
 0.92,       -0.0015163638,       -0.0039636126,        115728.,   115728.0000000000,   41.9566
 0.93,        0.0017775215,        0.0016242541,        117888.,   117888.0000000000,   41.9553
 0.94,        0.0035055443,        0.0013703884,        119482.,   119482.0000000000,   41.9534
 0.95,        0.0035959667,        0.0005912465,        121009.,   121009.0000000000,   41.9595
 0.96,        0.0014877624,        0.0020029564,        123063.,   123063.0000000000,   41.9521
 0.97,       -0.0009932933,       -0.0029612429,        124614.,   124614.0000000000,   41.9583
 0.98,        0.0008386931,        0.0003158511,        127112.,   127112.0000000000,   41.9557
 0.99,       -0.0002828461,        0.0007910779,        128915.,   128915.0000000000,   41.9487
 1.00,        0.0012722741,       -0.0026550264,        131012.,   131012.0000000000,   41.9529
