mu, q, u, number, w_total, t_ave
 0.55,        0.6582397867,        0.3255958463,             3.,        3.0000000000,   56.6667
 0.56,        0.5653988884,       -0.1074703288,             4.,        4.0000000000,   56.5000
 0.57,        0.2328904927,        0.5006773331,             6.,        6.0000000000,   55.8333
 0.58,        0.1914825384,       -0.5493648697,             3.,        3.0000000000,   56.6667
 0.59,        0.2352059827,       -0.0705082057,             2.,        2.0000000000,   57.0000
 0.60,       -0.0898702593,        0.3205615271,             3.,        3.0000000000,   56.0000
 0.61,        0.7655639576,        0.6432879465,             2.,        2.0000000000,   57.0000
 0.62,        0.6424793121,        0.0143773581,             3.,        3.0000000000,   55.6667
 0.63,        0.5487695444,        0.1563010982,             6.,        6.0000000000,   56.8333
 0.64,        0.3264329271,        0.2345136164,            11.,       11.0000000000,   56.0000
 0.65,        0.0004479477,        0.0340220690,             3.,        3.0000000000,   56.6667
 0.66,        0.1054644852,        0.2849272540,             6.,        6.0000000000,   56.0000
 0.67,       -0.0356254458,        0.5580741024,             5.,        5.0000000000,   56.0000
 0.68,        0.2743978180,        0.8834803494,             5.,        5.0000000000,   55.4000
 0.69,       -0.0425082855,        0.0565336557,             7.,        7.0000000000,   57.4286
 0.70,        0.3750436081,       -0.0870593461,            10.,       10.0000000000,   56.1000
 0.71,        0.2367661438,        0.0679655462,             9.,        9.0000000000,   56.1111
 0.72,        0.3144181267,        0.1568569821,             8.,        8.0000000000,   56.7500
 0.73,       -0.0295723166,        0.3369974185,             3.,        3.0000000000,   57.6667
 0.74,        0.1044033156,       -0.3926629983,             3.,        3.0000000000,   56.6667
 0.75,       -0.0756153827,       -0.4091906543,             4.,        4.0000000000,   56.7500
 0.76,        0.0202792803,       -0.1226487792,            10.,       10.0000000000,   56.2000
 0.77,        0.0677699131,       -0.1881367370,             8.,        8.0000000000,   57.0000
 0.78,       -0.0691503942,       -0.0598300189,             8.,        8.0000000000,   56.3750
 0.79,       -0.8538850500,        0.1998287859,             6.,        6.0000000000,   56.1667
 0.80,        0.3676393170,       -0.1620152473,             4.,        4.0000000000,   57.2500
 0.81,        0.3484331904,       -0.1032590825,             8.,        8.0000000000,   56.0000
 0.82,        0.4079521683,       -0.0470405506,             3.,        3.0000000000,   57.0000
 0.83,        0.1270798961,        0.0242337874,             9.,        9.0000000000,   55.8889
 0.84,        0.0942534676,        0.0808207448,             8.,        8.0000000000,   56.2500
 0.85,       -0.2081119775,        0.0543951084,             2.,        2.0000000000,   55.0000
 0.86,        0.0418448505,       -0.3383246223,            12.,       12.0000000000,   56.8333
 0.87,       -0.1471383941,       -0.4178202805,            11.,       11.0000000000,   57.3636
 0.88,       -0.1254990421,        0.1201296505,            11.,       11.0000000000,   56.8182
 0.89,        0.2265552370,        0.1836548922,             7.,        7.0000000000,   57.7143
 0.90,        0.0029985190,        0.0271690266,             8.,        8.0000000000,   56.5000
 0.91,        0.1367499927,       -0.0440456863,             6.,        6.0000000000,   56.3333
 0.92,        0.2916689201,       -0.2748974590,             7.,        7.0000000000,   56.8571
 0.93,       -0.4168350430,       -0.1427593361,             4.,        4.0000000000,   57.2500
 0.94,        0.4449964492,       -0.2170200115,             4.,        4.0000000000,   56.7500
 0.95,       -0.3762087174,       -0.1453536849,             9.,        9.0000000000,   56.0000
 0.96,       -0.0086751600,       -0.1437747170,            12.,       12.0000000000,   56.7500
 0.97,       -0.2250973333,        0.0018049802,             7.,        7.0000000000,   55.7143
 0.98,        0.1074943494,        0.0545084575,             2.,        2.0000000000,   57.5000
 0.99,       -0.2681873621,        0.1318327967,             7.,        7.0000000000,   56.5714
 1.00,        0.2271114198,        0.0166176998,             7.,        7.0000000000,   56.2857
