mu, q, u, number, w_total, t_ave
 0.80,       -0.0440031239,        0.0046137364,        108636.,   108636.0000000000,    7.1883
 0.81,       -0.0410017777,       -0.0016177123,        110781.,   110781.0000000000,    7.1908
 0.82,       -0.0332361454,        0.0001492419,        114212.,   114212.0000000000,    7.1773
 0.83,       -0.0358562485,        0.0017037128,        116957.,   116957.0000000000,    7.1741
 0.84,       -0.0353562067,        0.0003116700,        120624.,   120624.0000000000,    7.1690
 0.85,       -0.0261503831,        0.0021604274,        124699.,   124699.0000000000,    7.1680
 0.86,       -0.0278681355,       -0.0026722094,        127599.,   127599.0000000000,    7.1661
 0.87,       -0.0245373996,       -0.0031705529,        130768.,   130768.0000000000,    7.1658
 0.88,       -0.0223796582,       -0.0009121670,        133102.,   133102.0000000000,    7.1546
 0.89,       -0.0216976449,       -0.0025325580,        137292.,   137292.0000000000,    7.1550
 0.90,       -0.0211129630,       -0.0020937749,        141377.,   141377.0000000000,    7.1542
 0.91,       -0.0157565501,        0.0022643509,        143807.,   143807.0000000000,    7.1506
 0.92,       -0.0127801056,       -0.0009096108,        147553.,   147553.0000000000,    7.1542
 0.93,       -0.0138116985,        0.0014569201,        151415.,   151415.0000000000,    7.1457
 0.94,       -0.0109616870,        0.0003005498,        154830.,   154830.0000000000,    7.1501
 0.95,       -0.0099624553,       -0.0020757720,        159153.,   159153.0000000000,    7.1367
 0.96,       -0.0109585995,       -0.0006699507,        163742.,   163742.0000000000,    7.1427
 0.97,       -0.0057476315,        0.0041436507,        166425.,   166425.0000000000,    7.1431
 0.98,       -0.0005609559,       -0.0017551180,        169927.,   169927.0000000000,    7.1335
 0.99,       -0.0004327646,        0.0001068609,        174044.,   174044.0000000000,    7.1321
 1.00,        0.0004626883,       -0.0013028018,        177796.,   177796.0000000000,    7.1303
