mu, q, u, number, w_total, t_ave
 0.42,       -0.0074619265,        0.0000504041,       5344925.,  4537989.6609099861,   17.5436
 0.43,       -0.0065410620,        0.0001149235,       5534453.,  4700568.2766190320,   17.5068
 0.44,       -0.0058917461,       -0.0001927444,       5733658.,  4871194.6525193546,   17.4751
 0.45,       -0.0055363623,       -0.0000411876,       5931989.,  5041718.5402892027,   17.4320
 0.46,       -0.0044337279,       -0.0000087727,       6127417.,  5209914.4089140110,   17.3935
 0.47,       -0.0038990137,       -0.0003873817,       6337846.,  5390494.9510417935,   17.3599
 0.48,       -0.0029265708,        0.0005562922,       6542073.,  5566404.0275537409,   17.3216
 0.49,       -0.0024091231,       -0.0001197329,       6747033.,  5743125.3321361775,   17.2798
 0.50,       -0.0016262457,       -0.0000124659,       6961335.,  5927686.6273966674,   17.2437
 0.51,       -0.0015502193,        0.0001388158,       7173498.,  6110395.9318250073,   17.2068
 0.52,       -0.0010022859,       -0.0001032158,       7397219.,  6303891.8403609693,   17.1638
 0.53,       -0.0002619350,       -0.0000319656,       7617181.,  6493747.9733087197,   17.1277
 0.54,       -0.0001031939,        0.0004281389,       7840118.,  6686733.3477097340,   17.0821
 0.55,        0.0007194627,       -0.0000506136,       8063303.,  6879764.1047794651,   17.0422
 0.56,        0.0013652740,        0.0001012744,       8281228.,  7068399.9883547984,   17.0056
 0.57,        0.0013808512,       -0.0001818760,       8515831.,  7272181.1473235432,   16.9598
 0.58,        0.0020407801,       -0.0000072620,       8746758.,  7471642.2810738059,   16.9271
 0.59,        0.0021981340,        0.0002801262,       8974926.,  7669699.2347081183,   16.8877
 0.60,        0.0026346928,        0.0001209974,       9213045.,  7877276.3711906578,   16.8377
 0.61,        0.0027362483,       -0.0001280694,       9454439.,  8086303.3787167557,   16.8037
 0.62,        0.0033868678,        0.0001271454,       9695327.,  8295911.0030463831,   16.7610
 0.63,        0.0035828690,        0.0001018496,       9932300.,  8502165.8872862700,   16.7227
 0.64,        0.0037626538,       -0.0000334987,      10183286.,  8720885.2222251594,   16.6817
 0.65,        0.0039940179,       -0.0000927910,      10424856.,  8931428.3970385045,   16.6423
 0.66,        0.0042589049,       -0.0001116769,      10674013.,  9148865.9373371974,   16.5972
 0.67,        0.0046591803,       -0.0001853986,      10917484.,  9360621.8119732626,   16.5682
 0.68,        0.0048379327,       -0.0002064425,      11168725.,  9580848.4686549678,   16.5212
 0.69,        0.0049884981,        0.0000023577,      11422984.,  9802635.3388916887,   16.4842
 0.70,        0.0054462115,       -0.0000244729,      11669480., 10017513.7219869606,   16.4558
 0.71,        0.0049799047,       -0.0000602810,      11925521., 10241096.1222911160,   16.4184
 0.72,        0.0054910581,        0.0000890571,      12187701., 10470767.9544473384,   16.3786
 0.73,        0.0053569413,       -0.0001194438,      12438984., 10690761.2443637736,   16.3424
 0.74,        0.0054574758,       -0.0002462419,      12688951., 10910348.4245139286,   16.3037
 0.75,        0.0056591120,       -0.0000188772,      12950627., 11139686.6557270885,   16.2658
 0.76,        0.0056336168,       -0.0001235470,      13222431., 11377641.3478863332,   16.2327
 0.77,        0.0058612464,       -0.0001051299,      13482254., 11606146.6517507043,   16.1943
 0.78,        0.0055420205,       -0.0003240733,      13737386., 11829710.0179970190,   16.1633
 0.79,        0.0053830619,        0.0000620696,      14001372., 12061642.7399533689,   16.1286
 0.80,        0.0055598857,       -0.0000707882,      14257317., 12287513.6324507352,   16.0881
 0.81,        0.0054790678,       -0.0001196577,      14529264., 12525352.6244241223,   16.0654
 0.82,        0.0053399094,       -0.0000671626,      14794130., 12759063.1020340621,   16.0269
 0.83,        0.0052777822,       -0.0003205116,      15059649., 12992539.1405709982,   15.9979
 0.84,        0.0053133481,        0.0000058155,      15325192., 13226042.3987065367,   15.9654
 0.85,        0.0047138012,       -0.0001541193,      15594797., 13464564.6642009765,   15.9277
 0.86,        0.0045057092,        0.0001332438,      15859745., 13697842.3238704037,   15.8993
 0.87,        0.0044220331,        0.0000200382,      16115788., 13923906.0046389326,   15.8670
 0.88,        0.0043769434,        0.0002584686,      16384880., 14161300.8916507829,   15.8388
 0.89,        0.0041691932,       -0.0001161281,      16648881., 14394278.6014242396,   15.8086
 0.90,        0.0040176405,        0.0000806668,      16918822., 14632888.1011433117,   15.7777
 0.91,        0.0033503251,       -0.0001455620,      17187935., 14870360.0047620572,   15.7491
 0.92,        0.0033973838,       -0.0003249037,      17441712., 15095127.7146902345,   15.7204
 0.93,        0.0031399054,       -0.0000401000,      17709993., 15331864.1440885700,   15.6956
 0.94,        0.0025029179,        0.0000176315,      17974119., 15565751.6488976255,   15.6654
 0.95,        0.0021420544,        0.0002157543,      18241183., 15802662.2172114942,   15.6355
 0.96,        0.0016548670,        0.0002361781,      18503029., 16034202.7291744836,   15.6086
 0.97,        0.0012566938,       -0.0000742306,      18763984., 16265389.3868029919,   15.5848
 0.98,        0.0013791012,       -0.0000570361,      19034016., 16505813.6382731777,   15.5507
 0.99,        0.0004423929,       -0.0001968597,      19297099., 16738669.2781784274,   15.5279
 1.00,        0.0003079737,       -0.0000708566,      19553658., 16966190.8438286707,   15.5024
