mu, q, u, number, w_total, t_ave
 0.26,        0.0089595705,        0.0002263134,        346041.,   312759.1475282111,   11.3754
 0.27,        0.0101117761,        0.0004119548,        364618.,   329582.0059944697,   11.3480
 0.28,        0.0103371081,       -0.0003616989,        385006.,   348152.2585705165,   11.3124
 0.29,        0.0110021183,        0.0003242828,        405169.,   366526.6770411581,   11.2545
 0.30,        0.0132785283,       -0.0006431858,        425406.,   384875.0881134735,   11.2359
 0.31,        0.0119784940,        0.0008849720,        446394.,   403931.1712939045,   11.2026
 0.32,        0.0147745981,       -0.0014338301,        468714.,   424294.3026205716,   11.1651
 0.33,        0.0160461957,       -0.0020594584,        489855.,   443594.2606681014,   11.1220
 0.34,        0.0160748288,       -0.0007128253,        511364.,   463255.7775884699,   11.0729
 0.35,        0.0186260454,        0.0011257058,        533267.,   483313.5344391569,   11.0137
 0.36,        0.0196767533,        0.0022367348,        556357.,   504313.3609823886,   10.9995
 0.37,        0.0183826059,        0.0013013370,        579860.,   525846.2789612324,   10.9423
 0.38,        0.0209442581,       -0.0003044358,        603541.,   547457.3142061422,   10.9139
 0.39,        0.0201471833,        0.0008855407,        628940.,   570723.2270611546,   10.8675
 0.40,        0.0222181809,       -0.0001786128,        652367.,   592209.1115723673,   10.8190
 0.41,        0.0236676678,        0.0009143393,        677825.,   615439.9211212960,   10.7987
 0.42,        0.0234182940,       -0.0012865066,        701094.,   636890.9736486042,   10.7394
 0.43,        0.0227529423,       -0.0007633704,        727767.,   661332.4671083575,   10.7035
 0.44,        0.0230526104,       -0.0004737980,        753489.,   684926.2395810597,   10.6710
 0.45,        0.0251756672,        0.0004901329,        777902.,   707389.9067643280,   10.6285
 0.46,        0.0256948576,        0.0007467608,        805168.,   732479.7315431065,   10.5805
 0.47,        0.0246846369,       -0.0005658181,        830195.,   755532.1137198926,   10.5343
 0.48,        0.0264710017,        0.0010752745,        859903.,   782843.8014225506,   10.4965
 0.49,        0.0273251075,       -0.0012273896,        887016.,   807908.0571217499,   10.4553
 0.50,        0.0260953655,        0.0006559769,        914452.,   833120.6731910293,   10.4107
 0.51,        0.0275310379,       -0.0003983319,        942445.,   858970.6570793136,   10.3780
 0.52,        0.0276076065,        0.0002311415,        967435.,   882082.2660637640,   10.3311
 0.53,        0.0277622816,       -0.0000050468,        996235.,   908609.9450657882,   10.3045
 0.54,        0.0276387244,       -0.0003796448,       1024880.,   934944.9122840718,   10.2822
 0.55,        0.0265859400,        0.0002088762,       1053756.,   961716.2541922812,   10.2373
 0.56,        0.0291815132,        0.0000183700,       1078786.,   984973.8297033792,   10.1979
 0.57,        0.0281044774,        0.0004584499,       1109484.,  1013314.0750430586,   10.1661
 0.58,        0.0272598829,       -0.0006667493,       1139138.,  1040725.7235804282,   10.1350
 0.59,        0.0284847662,        0.0003903672,       1165846.,  1065486.7418488702,   10.1003
 0.60,        0.0269529752,       -0.0003494272,       1193230.,  1091018.9983400223,   10.0542
 0.61,        0.0266177348,        0.0005723400,       1222103.,  1117699.3475733919,   10.0295
 0.62,        0.0267954756,        0.0004668791,       1251570.,  1145211.8178486559,    9.9765
 0.63,        0.0282811181,       -0.0007220770,       1282798.,  1173887.5003301727,    9.9722
 0.64,        0.0263627327,        0.0000488418,       1309011.,  1198310.5419988893,    9.9366
 0.65,        0.0268006772,        0.0006674742,       1335762.,  1223212.5499067402,    9.9062
 0.66,        0.0267789793,       -0.0001308906,       1366339.,  1251635.6018404658,    9.8739
 0.67,        0.0260588598,       -0.0006179337,       1396314.,  1279576.2395809954,    9.8379
 0.68,        0.0248598172,       -0.0000527634,       1421551.,  1303078.7376058989,    9.8115
 0.69,        0.0246478059,        0.0000242020,       1451370.,  1330762.7241573005,    9.7874
 0.70,        0.0254710842,        0.0006901157,       1480070.,  1357353.7267326037,    9.7694
 0.71,        0.0244318064,        0.0002619710,       1506987.,  1382583.9208451086,    9.7352
 0.72,        0.0239657788,        0.0000862009,       1534885.,  1408764.4678577408,    9.6963
 0.73,        0.0236440599,       -0.0002798399,       1563658.,  1435471.9337323508,    9.6774
 0.74,        0.0234727133,       -0.0002963939,       1590562.,  1460579.6870280416,    9.6545
 0.75,        0.0235496565,        0.0003118789,       1619335.,  1487407.2183478898,    9.6322
 0.76,        0.0220468611,       -0.0013625063,       1645743.,  1511981.6101392957,    9.6133
 0.77,        0.0204604501,        0.0004256963,       1675976.,  1540242.8843146553,    9.5872
 0.78,        0.0212307209,       -0.0000540867,       1703189.,  1565691.7056580463,    9.5604
 0.79,        0.0206540933,       -0.0000453392,       1730257.,  1591116.7345436383,    9.5265
 0.80,        0.0188369865,        0.0007367968,       1757265.,  1616429.3459140088,    9.5078
 0.81,        0.0184729653,       -0.0000530664,       1784669.,  1641917.6819835680,    9.4866
 0.82,        0.0181513333,        0.0006611245,       1809405.,  1665137.5647956836,    9.4644
 0.83,        0.0169064766,       -0.0002582104,       1835981.,  1690001.4495141429,    9.4487
 0.84,        0.0162732548,        0.0009161645,       1864691.,  1716810.2813704521,    9.4311
 0.85,        0.0151984512,        0.0003921356,       1890182.,  1740674.2149715386,    9.4096
 0.86,        0.0150263424,       -0.0007010137,       1915121.,  1764328.2863033172,    9.3723
 0.87,        0.0138795282,        0.0004276368,       1939170.,  1786842.6014943179,    9.3569
 0.88,        0.0136666139,        0.0000102433,       1967987.,  1813816.2077643150,    9.3356
 0.89,        0.0121172706,        0.0003445285,       1991336.,  1835678.4617885910,    9.3288
 0.90,        0.0110464904,       -0.0002351954,       2016163.,  1859067.8566208116,    9.3063
 0.91,        0.0105868727,       -0.0001965037,       2042994.,  1884302.5630540184,    9.2809
 0.92,        0.0087496944,       -0.0003524655,       2066270.,  1906118.7762812530,    9.2675
 0.93,        0.0078776950,       -0.0001101307,       2089631.,  1928192.0668918421,    9.2465
 0.94,        0.0064012214,       -0.0008336747,       2111298.,  1948562.1612292286,    9.2331
 0.95,        0.0061573793,        0.0001944146,       2134620.,  1970653.4750846613,    9.2009
 0.96,        0.0057020582,        0.0000902059,       2162122.,  1996380.0444324461,    9.1935
 0.97,        0.0034791223,       -0.0000112115,       2183780.,  2016924.5084662756,    9.1705
 0.98,        0.0034974488,        0.0005334241,       2208667.,  2040252.1166889379,    9.1613
 0.99,        0.0020484561,        0.0001026890,       2227573.,  2058461.2216468167,    9.1232
 1.00,        0.0005090435,       -0.0004861878,       2254359.,  2083383.6868788330,    9.1225
