mu, q, u, number, w_total, t_ave
 0.27,       -0.0315243360,        0.0000300078,       3438954.,  2437300.0220120344,   30.0695
 0.28,       -0.0306367644,       -0.0002704713,       3618202.,  2564163.3630341096,   30.0741
 0.29,       -0.0303257299,        0.0004835881,       3802802.,  2695748.2461510152,   30.0621
 0.30,       -0.0288982689,       -0.0002275775,       3986925.,  2826525.6610103585,   30.0537
 0.31,       -0.0285307229,        0.0002378602,       4182449.,  2965813.6339098010,   30.0344
 0.32,       -0.0274192498,        0.0001354960,       4373702.,  3102222.0016503553,   30.0181
 0.33,       -0.0269198206,        0.0002084575,       4571267.,  3242874.3570029978,   30.0069
 0.34,       -0.0260553349,        0.0000499670,       4769895.,  3384767.4186784378,   29.9881
 0.35,       -0.0253489246,       -0.0000185639,       4973618.,  3529493.7162665962,   29.9787
 0.36,       -0.0246386229,        0.0004688957,       5184491.,  3680356.0119965966,   29.9571
 0.37,       -0.0238484356,       -0.0000019936,       5398057.,  3832844.8723512171,   29.9464
 0.38,       -0.0233638127,       -0.0001451026,       5613060.,  3986600.4836504739,   29.9272
 0.39,       -0.0223498764,       -0.0001922551,       5827137.,  4139405.0332100824,   29.9108
 0.40,       -0.0223551145,       -0.0000623491,       6051672.,  4301239.4535212275,   29.8782
 0.41,       -0.0217738123,        0.0001429564,       6272917.,  4458717.1334527861,   29.8705
 0.42,       -0.0204779065,        0.0003293593,       6505909.,  4626413.3591014566,   29.8438
 0.43,       -0.0202639761,        0.0003238645,       6737099.,  4791495.4387532379,   29.8283
 0.44,       -0.0195740591,        0.0001823542,       6976027.,  4963439.6464008531,   29.8028
 0.45,       -0.0190480556,       -0.0000085799,       7215100.,  5134711.3691641493,   29.7872
 0.46,       -0.0183920365,       -0.0000929177,       7457487.,  5309740.9643696649,   29.7555
 0.47,       -0.0178452167,        0.0000962327,       7703177.,  5485349.4982477911,   29.7439
 0.48,       -0.0171123668,       -0.0000679676,       7949235.,  5663161.0432440965,   29.7138
 0.49,       -0.0164854310,        0.0000573635,       8208143.,  5849417.3909309264,   29.6918
 0.50,       -0.0162788898,        0.0000302574,       8461721.,  6032722.0004974473,   29.6638
 0.51,       -0.0156662936,       -0.0001224200,       8723265.,  6222124.2006150577,   29.6327
 0.52,       -0.0148833369,        0.0000825787,       8982735.,  6408511.0284494357,   29.6135
 0.53,       -0.0148569961,       -0.0003536253,       9252071.,  6603696.5383624583,   29.5827
 0.54,       -0.0143602544,       -0.0001076820,       9521549.,  6798263.8701849403,   29.5551
 0.55,       -0.0137131022,        0.0001679877,       9793815.,  6996074.4593905536,   29.5285
 0.56,       -0.0131879048,       -0.0000217044,      10075611.,  7199680.0854942678,   29.5047
 0.57,       -0.0128493376,       -0.0001830452,      10351995.,  7400472.7654550392,   29.4702
 0.58,       -0.0124440936,        0.0000896459,      10634370.,  7605624.9296901366,   29.4444
 0.59,       -0.0120474058,        0.0002270909,      10923106.,  7816233.7382903937,   29.4063
 0.60,       -0.0114639620,        0.0001319393,      11208274.,  8024257.8038898995,   29.3722
 0.61,       -0.0110554048,        0.0000394768,      11509354.,  8242445.3119639624,   29.3492
 0.62,       -0.0106084711,       -0.0000925493,      11807008.,  8458743.7594104782,   29.3215
 0.63,       -0.0105023796,        0.0002046061,      12107107.,  8678819.5877552889,   29.2806
 0.64,       -0.0095550892,       -0.0001250127,      12405226.,  8896232.3813116364,   29.2517
 0.65,       -0.0094231968,       -0.0002378303,      12713721.,  9121647.5395858046,   29.2224
 0.66,       -0.0092130844,        0.0000295611,      13028142.,  9350792.4554048181,   29.1930
 0.67,       -0.0084387574,        0.0001536177,      13343309.,  9583192.8147519007,   29.1474
 0.68,       -0.0081781445,        0.0000347032,      13664632.,  9817184.0171813741,   29.1230
 0.69,       -0.0079243848,        0.0002199519,      13972978., 10045155.9750646446,   29.0798
 0.70,       -0.0073110593,       -0.0001544122,      14300525., 10286004.8383627720,   29.0469
 0.71,       -0.0071365726,       -0.0000614853,      14631791., 10529111.7144573405,   29.0108
 0.72,       -0.0069307244,       -0.0002106591,      14955970., 10768425.1950348690,   28.9731
 0.73,       -0.0064614895,       -0.0000051781,      15293357., 11016160.3458563872,   28.9421
 0.74,       -0.0059466067,       -0.0000958610,      15625085., 11260432.2276718244,   28.9100
 0.75,       -0.0056631495,       -0.0001583643,      15970730., 11515913.6931076292,   28.8712
 0.76,       -0.0054209146,        0.0001310473,      16314418., 11770088.4377806932,   28.8325
 0.77,       -0.0051085593,       -0.0000411455,      16650558., 12018787.7594130300,   28.7976
 0.78,       -0.0047750490,        0.0001774560,      17010077., 12283602.1612681039,   28.7620
 0.79,       -0.0044541456,       -0.0000918310,      17356404., 12540786.3828129489,   28.7251
 0.80,       -0.0042661410,        0.0000568746,      17711612., 12802778.0786025748,   28.6923
 0.81,       -0.0037312728,       -0.0000909974,      18064871., 13066732.0092308410,   28.6481
 0.82,       -0.0036203166,        0.0000941187,      18433224., 13340352.4433710799,   28.6127
 0.83,       -0.0034716147,        0.0000181010,      18789118., 13604751.5759433545,   28.5791
 0.84,       -0.0030379406,        0.0001690067,      19160971., 13882338.3040527441,   28.5359
 0.85,       -0.0027639185,       -0.0000060691,      19531761., 14157810.2654644363,   28.5022
 0.86,       -0.0024878766,       -0.0001560111,      19899164., 14430845.1508942563,   28.4687
 0.87,       -0.0024185241,       -0.0001624570,      20276670., 14713538.6978326999,   28.4259
 0.88,       -0.0022290511,       -0.0000785004,      20648589., 14991592.8646103740,   28.3884
 0.89,       -0.0018016309,        0.0000082020,      21025318., 15273714.7960534841,   28.3507
 0.90,       -0.0017582088,       -0.0001034460,      21409988., 15560773.2506931648,   28.3169
 0.91,       -0.0016117859,        0.0001135555,      21801031., 15855004.0666076280,   28.2740
 0.92,       -0.0014568787,       -0.0001262000,      22185408., 16141646.9473461360,   28.2419
 0.93,       -0.0010998560,       -0.0000320241,      22572538., 16433144.8320859633,   28.2024
 0.94,       -0.0010227651,        0.0001015790,      22966671., 16728291.2563367262,   28.1656
 0.95,       -0.0009024839,        0.0001329405,      23359672., 17021950.5996990353,   28.1349
 0.96,       -0.0005447363,        0.0000637230,      23750879., 17316494.7557619885,   28.0986
 0.97,       -0.0006788545,        0.0000174497,      24152938., 17619494.5052759834,   28.0593
 0.98,       -0.0004054274,        0.0000328103,      24555094., 17921648.0356577039,   28.0261
 0.99,       -0.0000828937,       -0.0001428757,      24963917., 18231312.2228358984,   27.9829
 1.00,       -0.0000783448,        0.0000399793,      25365652., 18533849.9600286409,   27.9486
