mu, q, u, number, w_total
 0.32,       -0.0218432732,       -0.0005143527,        437670.,   211548.1315069980
 0.33,       -0.0221303621,        0.0005666573,        457671.,   221750.9851123623
 0.34,       -0.0202419924,       -0.0000058116,        477115.,   230776.0002641407
 0.35,       -0.0193513353,        0.0002550625,        497539.,   240954.6829454288
 0.36,       -0.0190557265,        0.0008854498,        519326.,   251493.6985066732
 0.37,       -0.0194953874,        0.0003564712,        538624.,   260895.3350676459
 0.38,       -0.0194238491,       -0.0004808386,        561247.,   271882.6438726130
 0.39,       -0.0173487694,        0.0002248675,        581135.,   281678.1256869010
 0.40,       -0.0173101479,       -0.0003956503,        606010.,   293883.0755630938
 0.41,       -0.0172503241,        0.0001850078,        627922.,   304766.2212913725
 0.42,       -0.0171762200,       -0.0001738987,        650315.,   315752.5620292009
 0.43,       -0.0168816302,       -0.0005375724,        672803.,   326660.7192891662
 0.44,       -0.0168328806,       -0.0010100003,        696625.,   338700.4640235208
 0.45,       -0.0164478123,        0.0002580734,        719908.,   350024.2450899978
 0.46,       -0.0154055955,       -0.0005963279,        744897.,   362176.4995093957
 0.47,       -0.0148501708,        0.0003084603,        769966.,   374444.6320284863
 0.48,       -0.0142571375,       -0.0003926410,        794712.,   386846.8391059478
 0.49,       -0.0148279821,       -0.0004336368,        817973.,   398229.8192700574
 0.50,       -0.0146474153,       -0.0000435185,        844078.,   411206.0623783098
 0.51,       -0.0134859485,        0.0007189130,        870221.,   423970.4233834285
 0.52,       -0.0131880388,       -0.0003286719,        897888.,   437706.5880784011
 0.53,       -0.0131650444,       -0.0005908018,        924067.,   450685.0276904145
 0.54,       -0.0122832694,       -0.0002177709,        950232.,   463978.4548195155
 0.55,       -0.0125722220,       -0.0003778378,        976905.,   477186.0065964808
 0.56,       -0.0117287205,        0.0000224410,       1005239.,   491783.5354899812
 0.57,       -0.0114339252,        0.0002471722,       1032612.,   504848.6986492630
 0.58,       -0.0115184682,        0.0008709116,       1061039.,   519419.8312774909
 0.59,       -0.0105487150,       -0.0000178432,       1089274.,   533104.8350035243
 0.60,       -0.0102904771,       -0.0008200950,       1121344.,   549241.5070934787
 0.61,       -0.0105076489,        0.0001760020,       1147146.,   562316.4800354398
 0.62,       -0.0101470642,       -0.0001112224,       1176304.,   576704.5512410915
 0.63,       -0.0096184955,       -0.0002756461,       1205505.,   591321.7012750658
 0.64,       -0.0095262000,       -0.0001872718,       1237267.,   607731.3531636039
 0.65,       -0.0085480725,       -0.0007205761,       1267916.,   623055.8893458983
 0.66,       -0.0090681157,        0.0000215012,       1298977.,   638647.5603248721
 0.67,       -0.0088839791,       -0.0000570424,       1331505.,   655035.2787613093
 0.68,       -0.0080794989,        0.0001276020,       1362732.,   671065.8518790576
 0.69,       -0.0087074538,        0.0004301125,       1394133.,   687235.6409243341
 0.70,       -0.0074407112,        0.0003097497,       1427036.,   703940.6103716826
 0.71,       -0.0076094873,        0.0005876362,       1460622.,   720961.8216951364
 0.72,       -0.0070480241,       -0.0003311137,       1492377.,   737205.0517375896
 0.73,       -0.0069084106,        0.0003424432,       1525629.,   753966.5271736826
 0.74,       -0.0066396531,       -0.0002803946,       1560580.,   772276.8442517755
 0.75,       -0.0058431530,       -0.0002558906,       1595429.,   789921.7329327537
 0.76,       -0.0062829005,       -0.0000781428,       1631580.,   808155.8900071860
 0.77,       -0.0058652140,       -0.0001006069,       1663732.,   824795.1278310427
 0.78,       -0.0051883047,       -0.0001433935,       1696502.,   841776.4995057904
 0.79,       -0.0051146972,       -0.0000745476,       1732124.,   859876.0271047067
 0.80,       -0.0049285659,       -0.0004497693,       1766514.,   877749.7220981200
 0.81,       -0.0043268891,       -0.0003960860,       1804876.,   897623.3318791764
 0.82,       -0.0039113091,       -0.0000108906,       1841539.,   916856.3020492881
 0.83,       -0.0036578093,       -0.0001822249,       1876389.,   935017.8493001412
 0.84,       -0.0036296565,       -0.0001943924,       1912715.,   953617.0107761740
 0.85,       -0.0033854000,        0.0000622424,       1953123.,   974222.6437623255
 0.86,       -0.0032978582,       -0.0001851199,       1990123.,   993390.5101790184
 0.87,       -0.0029599034,        0.0001997421,       2027742.,  1013669.7216781549
 0.88,       -0.0026604845,       -0.0000936919,       2067866.,  1034385.5623069394
 0.89,       -0.0024063714,        0.0001868341,       2106099.,  1054557.0908045894
 0.90,       -0.0026778847,       -0.0002557110,       2145342.,  1074845.6436766582
 0.91,       -0.0022482539,        0.0001722213,       2184240.,  1095239.1504492059
 0.92,       -0.0019164702,        0.0003020031,       2222499.,  1115040.7762463198
 0.93,       -0.0017373108,       -0.0001261764,       2261366.,  1136313.5482082141
 0.94,       -0.0015178607,        0.0004379245,       2305123.,  1159086.5378320399
 0.95,       -0.0010056884,       -0.0001747674,       2343925.,  1179776.8680303181
 0.96,       -0.0002930614,       -0.0002542575,       2383846.,  1201176.6725424654
 0.97,       -0.0011325591,        0.0003196793,       2426199.,  1223273.9907405518
 0.98,       -0.0005150387,        0.0000614781,       2468614.,  1245859.6356650782
 0.99,       -0.0004102412,       -0.0001151769,       2507219.,  1266713.8745079781
 1.00,       -0.0002624881,        0.0002863115,       2548773.,  1288895.8889667615
