mu, q, u, number, w_total, t_ave
 0.40,       -0.0132079511,        0.0000639986,        596065.,   234479.3568574929,   40.0396
 0.41,       -0.0137862616,        0.0006701892,        618028.,   242709.9326294394,   40.0234
 0.42,       -0.0130444658,       -0.0002647828,        639356.,   251477.6843764101,   40.0297
 0.43,       -0.0133968928,        0.0005252176,        663083.,   261000.5060225720,   40.0231
 0.44,       -0.0125253455,       -0.0008198094,        686731.,   269954.5645894631,   40.0127
 0.45,       -0.0122029110,       -0.0002050330,        710159.,   279261.0513848840,   40.0204
 0.46,       -0.0117930531,        0.0002096417,        733494.,   289140.2582619966,   40.0098
 0.47,       -0.0114028083,        0.0006123870,        757190.,   298103.6589327726,   40.0099
 0.48,       -0.0113389507,        0.0003302609,        782947.,   308721.4115515461,   40.0190
 0.49,       -0.0110394400,        0.0001516700,        806952.,   318005.2140913773,   40.0083
 0.50,       -0.0101250692,        0.0002436411,        832026.,   327901.7546757676,   39.9748
 0.51,       -0.0102373134,       -0.0003678898,        857752.,   338296.6484412281,   39.9844
 0.52,       -0.0103685604,        0.0001040581,        884057.,   349051.1934045498,   39.9931
 0.53,       -0.0092836295,        0.0002681412,        908782.,   358704.1281213455,   39.9638
 0.54,       -0.0101530794,       -0.0001168005,        936995.,   370189.1047884062,   39.9503
 0.55,       -0.0094584149,       -0.0002626950,        964154.,   381536.7381833275,   39.9403
 0.56,       -0.0089183455,        0.0000468508,        991830.,   392095.5163702201,   39.9631
 0.57,       -0.0090586748,       -0.0007186149,       1018117.,   402645.3901006407,   39.9365
 0.58,       -0.0083243626,        0.0000352352,       1047686.,   414921.7099032467,   39.9433
 0.59,       -0.0078111334,       -0.0001064285,       1073607.,   424879.6303519348,   39.9541
 0.60,       -0.0086365408,        0.0004886127,       1101962.,   436482.6317737060,   39.9332
 0.61,       -0.0075593725,       -0.0004663974,       1131053.,   448111.2310346138,   39.9167
 0.62,       -0.0081418930,       -0.0002640853,       1160866.,   459957.8464018222,   39.9053
 0.63,       -0.0075324270,       -0.0003990735,       1191121.,   472156.5010573881,   39.9060
 0.64,       -0.0067925497,       -0.0000448982,       1220874.,   484070.3133768374,   39.8944
 0.65,       -0.0072743012,       -0.0001596186,       1251968.,   496549.4810857666,   39.9012
 0.66,       -0.0062754055,        0.0002477880,       1281380.,   509183.9119272283,   39.8918
 0.67,       -0.0065524457,        0.0001617795,       1315641.,   523035.3589719801,   39.8862
 0.68,       -0.0061370630,       -0.0001145533,       1344548.,   534178.7064789989,   39.8720
 0.69,       -0.0059880721,       -0.0000270056,       1378297.,   548151.0489184958,   39.8517
 0.70,       -0.0058340506,        0.0003602951,       1408191.,   560490.5724907996,   39.8441
 0.71,       -0.0057074707,       -0.0000781856,       1438387.,   572635.3678382109,   39.8721
 0.72,       -0.0054901468,        0.0000880586,       1472047.,   586519.1350647177,   39.8332
 0.73,       -0.0047477361,        0.0000838268,       1505985.,   600630.3248250373,   39.8213
 0.74,       -0.0052678160,       -0.0004525656,       1537862.,   613121.0523806080,   39.8397
 0.75,       -0.0049292281,       -0.0000219418,       1572818.,   627250.8192238562,   39.8196
 0.76,       -0.0043453143,        0.0002702995,       1605790.,   640731.9856775971,   39.8089
 0.77,       -0.0043946666,       -0.0002192331,       1641921.,   655847.2155467567,   39.8104
 0.78,       -0.0042364387,        0.0001583886,       1674664.,   669678.7612800663,   39.7876
 0.79,       -0.0038547962,       -0.0003417270,       1709523.,   684284.2397364547,   39.7741
 0.80,       -0.0039626067,        0.0001178593,       1744676.,   697936.7958324967,   39.7741
 0.81,       -0.0036497754,        0.0001978411,       1779355.,   711989.1395029265,   39.7390
 0.82,       -0.0030308051,       -0.0001060948,       1819417.,   728678.8111852343,   39.7429
 0.83,       -0.0034147378,        0.0000481733,       1854483.,   743669.1328344129,   39.7369
 0.84,       -0.0030558369,       -0.0002846055,       1890338.,   758548.4959407707,   39.7361
 0.85,       -0.0026740176,        0.0001837630,       1929052.,   773916.2492476935,   39.7061
 0.86,       -0.0025284726,       -0.0001867267,       1965041.,   789210.3821384335,   39.6782
 0.87,       -0.0022087789,       -0.0002998359,       2002577.,   804305.4132155399,   39.6940
 0.88,       -0.0022981112,       -0.0002559253,       2040913.,   820373.3889312139,   39.6848
 0.89,       -0.0020965933,       -0.0002430888,       2078656.,   836465.0810334294,   39.6807
 0.90,       -0.0024667904,        0.0000628131,       2117206.,   852041.3440341050,   39.6613
 0.91,       -0.0016193130,       -0.0002778699,       2156072.,   869226.6819067001,   39.6397
 0.92,       -0.0015433251,        0.0000434400,       2193733.,   884221.3699421962,   39.6461
 0.93,       -0.0013669493,        0.0000264422,       2238026.,   902694.4217234125,   39.6436
 0.94,       -0.0013269315,       -0.0002003749,       2277502.,   919390.0414717327,   39.6187
 0.95,       -0.0008354637,       -0.0000158036,       2317776.,   935893.9650533510,   39.6093
 0.96,       -0.0006989967,       -0.0000186840,       2356788.,   953462.2260589029,   39.5894
 0.97,       -0.0006641577,        0.0000354258,       2400010.,   970688.0453219665,   39.5914
 0.98,       -0.0006804051,        0.0003046037,       2440259.,   987834.8769011158,   39.5633
 0.99,       -0.0001051080,        0.0000865638,       2481938.,  1006104.9846662338,   39.5523
 1.00,        0.0001252459,       -0.0000647428,       2525576.,  1023882.1879006843,   39.5413
