mu, q, u, number, w_total, t_ave
 0.56,       -0.0137203946,        0.0003444754,       1004723.,   645612.8595855914,   34.0771
 0.57,       -0.0128036192,        0.0004750956,       1031815.,   663242.0550469299,   34.0601
 0.58,       -0.0135036816,       -0.0006292112,       1062575.,   682869.0219723573,   34.0835
 0.59,       -0.0122979975,        0.0003511351,       1089865.,   700839.8513296766,   34.0353
 0.60,       -0.0109801580,        0.0000358762,       1118237.,   719679.0707222348,   33.9990
 0.61,       -0.0120896377,        0.0000449997,       1147436.,   739113.0431426142,   33.9481
 0.62,       -0.0115002058,        0.0003558354,       1178638.,   759028.4498300973,   33.9532
 0.63,       -0.0102027391,       -0.0005820555,       1206823.,   778038.6179442834,   33.9100
 0.64,       -0.0108392919,       -0.0002138574,       1236500.,   797219.1200279010,   33.8883
 0.65,       -0.0100076363,       -0.0005819044,       1269647.,   819153.0266289285,   33.8611
 0.66,       -0.0093286970,       -0.0006030640,       1300935.,   839564.8602060134,   33.8456
 0.67,       -0.0089849664,       -0.0005170646,       1332175.,   860532.1210956641,   33.7994
 0.68,       -0.0091264243,       -0.0008144521,       1361579.,   879439.2028119174,   33.7957
 0.69,       -0.0092189008,        0.0011464634,       1395021.,   901913.0955472359,   33.7508
 0.70,       -0.0071556584,        0.0007366307,       1425697.,   922329.8676137233,   33.7175
 0.71,       -0.0078344450,       -0.0002554919,       1460005.,   944710.2100133535,   33.6963
 0.72,       -0.0075282906,       -0.0001318785,       1492985.,   966786.0859846130,   33.6686
 0.73,       -0.0072754670,       -0.0000094408,       1525447.,   987708.7746312532,   33.6546
 0.74,       -0.0066541405,        0.0004016562,       1562187.,  1012138.3244349613,   33.6155
 0.75,       -0.0062400669,       -0.0001142382,       1593275.,  1033207.5221980368,   33.5656
 0.76,       -0.0063802274,        0.0002637113,       1627407.,  1056056.4897266394,   33.5423
 0.77,       -0.0057910026,        0.0000298001,       1664743.,  1080768.2269091378,   33.5154
 0.78,       -0.0061685641,       -0.0000314168,       1700238.,  1104348.3406470174,   33.4891
 0.79,       -0.0052721899,       -0.0001858783,       1735923.,  1127755.1669967053,   33.4720
 0.80,       -0.0046480372,       -0.0002059397,       1770807.,  1151381.5016109636,   33.4287
 0.81,       -0.0050293323,       -0.0003537367,       1807455.,  1175730.2746366584,   33.4020
 0.82,       -0.0044223252,       -0.0005567751,       1842586.,  1199990.0369516271,   33.3367
 0.83,       -0.0045385432,       -0.0001092348,       1879476.,  1223935.2094803951,   33.3299
 0.84,       -0.0036386284,        0.0003571829,       1917941.,  1250080.7835790087,   33.2889
 0.85,       -0.0032964236,        0.0000048473,       1951897.,  1272760.4775502852,   33.2730
 0.86,       -0.0036679056,        0.0008227259,       1991284.,  1298903.0532554635,   33.2320
 0.87,       -0.0027114874,        0.0004590640,       2028838.,  1324284.8279439241,   33.1963
 0.88,       -0.0032847736,        0.0000397681,       2069075.,  1351502.0980833806,   33.1618
 0.89,       -0.0020936840,        0.0000910067,       2106510.,  1376861.1722611533,   33.1295
 0.90,       -0.0020409451,       -0.0002258189,       2143376.,  1401448.1117407316,   33.0951
 0.91,       -0.0026068951,        0.0001073347,       2185893.,  1430727.3562133338,   33.0533
 0.92,       -0.0017789733,       -0.0004906963,       2224735.,  1456718.2513429164,   33.0290
 0.93,       -0.0017920438,       -0.0000349586,       2263370.,  1483388.5238753050,   32.9917
 0.94,       -0.0017129595,       -0.0000847421,       2304024.,  1510855.7273628660,   32.9537
 0.95,       -0.0007774802,       -0.0000991289,       2344547.,  1538087.1046814241,   32.9203
 0.96,       -0.0008250513,       -0.0001676859,       2384181.,  1565209.2998881906,   32.8943
 0.97,       -0.0005174492,       -0.0003638403,       2424161.,  1592574.4188992234,   32.8388
 0.98,       -0.0004702181,        0.0000940435,       2466857.,  1621247.3902275488,   32.8186
 0.99,       -0.0000967607,       -0.0002377169,       2508809.,  1649873.9672292327,   32.7736
 1.00,        0.0001554223,       -0.0002686318,       2549781.,  1677096.7502428805,   32.7644
