mu, q, u, number, w_total, t_ave
 0.50,       -0.0023743113,       -0.0000585686,        866147.,   737481.7008729397,   17.2461
 0.51,       -0.0014185941,       -0.0004689503,        892169.,   759933.3906198315,   17.2071
 0.52,       -0.0010395446,        0.0006236146,        918049.,   782388.5588844642,   17.1577
 0.53,        0.0000076754,       -0.0008071816,        945315.,   805973.4141644589,   17.1194
 0.54,        0.0007976735,       -0.0005964010,        972378.,   829204.6328759519,   17.1034
 0.55,        0.0006020550,       -0.0003569163,       1002137.,   854956.3464794699,   17.0472
 0.56,        0.0010591462,       -0.0008450414,       1029413.,   878790.7181148599,   16.9885
 0.57,        0.0021025870,       -0.0003043940,       1058356.,   903663.8165215376,   16.9707
 0.58,        0.0028582883,        0.0003725781,       1087213.,   928718.4198960350,   16.9230
 0.59,        0.0026416849,       -0.0002171027,       1117858.,   955304.9540338754,   16.8824
 0.60,        0.0021594077,        0.0003375354,       1148460.,   981949.1248105187,   16.8417
 0.61,        0.0024085683,       -0.0000863405,       1176191.,  1005997.8722962439,   16.7992
 0.62,        0.0035033143,        0.0003611483,       1204763.,  1031038.0798687264,   16.7467
 0.63,        0.0042409528,       -0.0006381213,       1234505.,  1056975.7432493316,   16.7000
 0.64,        0.0046155285,        0.0006748674,       1263975.,  1082402.8092817897,   16.6804
 0.65,        0.0034794493,        0.0001073866,       1294385.,  1108910.1041054307,   16.6450
 0.66,        0.0045685897,        0.0002024280,       1327872.,  1138171.7036501328,   16.5922
 0.67,        0.0046745583,        0.0003045282,       1357007.,  1163705.6022211770,   16.5486
 0.68,        0.0044147727,        0.0001070807,       1387694.,  1190481.3724017050,   16.5101
 0.69,        0.0054683170,       -0.0009399082,       1418758.,  1217570.1886985095,   16.4798
 0.70,        0.0054768536,       -0.0006274127,       1450295.,  1244904.7041717260,   16.4573
 0.71,        0.0047794205,       -0.0010568869,       1484582.,  1274781.2022796450,   16.4269
 0.72,        0.0051878068,       -0.0001267391,       1515383.,  1302107.4385884732,   16.3591
 0.73,        0.0064123443,       -0.0003955438,       1545175.,  1328093.7896395917,   16.3353
 0.74,        0.0063142360,        0.0004621212,       1576480.,  1355323.9471513599,   16.3161
 0.75,        0.0051539107,        0.0009866885,       1610282.,  1385232.8787172399,   16.2602
 0.76,        0.0058467783,       -0.0001569794,       1641976.,  1412924.3769332776,   16.2285
 0.77,        0.0057691363,       -0.0016745430,       1671919.,  1439268.9610433960,   16.2003
 0.78,        0.0059846616,       -0.0005084070,       1709838.,  1472278.6102005891,   16.1692
 0.79,        0.0054253604,        0.0001600553,       1744518.,  1502849.5948984874,   16.1273
 0.80,        0.0056330669,        0.0003720136,       1773740.,  1528683.1380698662,   16.0851
 0.81,        0.0047935432,       -0.0000630040,       1806353.,  1557187.2296993304,   16.0744
 0.82,        0.0053815822,        0.0007339165,       1835480.,  1583009.5932145207,   16.0270
 0.83,        0.0047755094,       -0.0002480318,       1870036.,  1613404.6245955192,   15.9922
 0.84,        0.0049759004,        0.0002024051,       1902732.,  1642286.8060154507,   15.9605
 0.85,        0.0049758366,        0.0002185954,       1937449.,  1672753.2716568739,   15.9301
 0.86,        0.0045369219,        0.0000443692,       1969255.,  1700804.5348138509,   15.9020
 0.87,        0.0034931536,        0.0004522085,       2005062.,  1732503.0291538411,   15.8562
 0.88,        0.0048476565,       -0.0000966391,       2035084.,  1758705.5210574020,   15.8510
 0.89,        0.0044843214,        0.0004486283,       2069611.,  1789439.5138688399,   15.8018
 0.90,        0.0038504725,        0.0003389465,       2102299.,  1818267.8867713579,   15.7749
 0.91,        0.0037076013,        0.0001427621,       2134795.,  1846871.8314883388,   15.7516
 0.92,        0.0033007856,       -0.0000159120,       2171035.,  1878980.4925425593,   15.7188
 0.93,        0.0033213568,       -0.0000418118,       2199711.,  1904438.3586363152,   15.6917
 0.94,        0.0020060372,        0.0001855491,       2232812.,  1933716.0403465866,   15.6601
 0.95,        0.0022372527,        0.0001934747,       2267370.,  1964205.4023676072,   15.6377
 0.96,        0.0019316078,        0.0005993539,       2301487.,  1994348.7770089488,   15.6141
 0.97,        0.0012834490,        0.0002550175,       2333569.,  2022759.7557643955,   15.5850
 0.98,        0.0013559810,       -0.0008607616,       2364198.,  2050098.4136978888,   15.5504
 0.99,        0.0002763643,        0.0004310276,       2397814.,  2079818.7586236645,   15.5322
 1.00,        0.0002999981,        0.0000140691,       2432061.,  2110445.0602433439,   15.4892
