mu, q, u, number, w_total, t_ave
 0.68,       -0.0031628510,       -0.0000084233,       1293344.,   265739.6024600206,   32.1634
 0.69,       -0.0030133060,        0.0001119226,       1321435.,   271507.7668528167,   32.1543
 0.70,       -0.0029607270,       -0.0000054176,       1352421.,   277754.6659008965,   32.1499
 0.71,       -0.0027910419,       -0.0001215085,       1382535.,   284053.5521367701,   32.1680
 0.72,       -0.0024907134,        0.0001605934,       1412416.,   290639.9285080192,   32.1745
 0.73,       -0.0024131585,        0.0003837269,       1445247.,   297949.4686913320,   32.1948
 0.74,       -0.0027231249,       -0.0000067405,       1479966.,   305101.4914271277,   32.1755
 0.75,       -0.0024117848,        0.0001198513,       1510579.,   311391.8290063029,   32.1768
 0.76,       -0.0023154198,       -0.0001467408,       1542745.,   318166.1025432747,   32.1848
 0.77,       -0.0019584743,       -0.0000534336,       1574985.,   325055.8685479526,   32.1973
 0.78,       -0.0021541647,        0.0000803883,       1612281.,   332979.7868775826,   32.1800
 0.79,       -0.0021014207,        0.0000542795,       1642977.,   339682.7433498765,   32.1862
 0.80,       -0.0021384489,        0.0002035876,       1674850.,   345686.6666346112,   32.1705
 0.81,       -0.0018580078,        0.0000987360,       1710296.,   353753.1205087885,   32.1709
 0.82,       -0.0018628233,       -0.0002955677,       1743956.,   361200.0216746858,   32.1936
 0.83,       -0.0015010733,        0.0000200367,       1782392.,   368746.5890708747,   32.1702
 0.84,       -0.0017481054,        0.0000717779,       1814508.,   375728.2518283027,   32.1978
 0.85,       -0.0015908674,       -0.0001605848,       1850177.,   383213.8220724934,   32.1799
 0.86,       -0.0014054960,       -0.0000045199,       1888283.,   391615.7734962873,   32.1927
 0.87,       -0.0016608983,        0.0002166004,       1924114.,   399706.3782499756,   32.1938
 0.88,       -0.0009749946,       -0.0001454105,       1960246.,   407522.4432336521,   32.1997
 0.89,       -0.0009470218,        0.0000106049,       1995506.,   415051.0479656712,   32.2112
 0.90,       -0.0010193534,       -0.0000234052,       2035366.,   423238.6883479885,   32.2088
 0.91,       -0.0008265471,        0.0002596256,       2071941.,   431189.7461137868,   32.2063
 0.92,       -0.0008452234,        0.0000929501,       2109246.,   439363.0435549109,   32.1904
 0.93,       -0.0008903463,        0.0001466743,       2148541.,   448083.6217018338,   32.2250
 0.94,       -0.0004698572,       -0.0001874006,       2188283.,   456160.8447768915,   32.1981
 0.95,       -0.0007171888,       -0.0000676346,       2226415.,   464744.4107062674,   32.2019
 0.96,       -0.0003203898,        0.0001531970,       2266577.,   473762.9779153923,   32.1949
 0.97,       -0.0005927788,       -0.0001116633,       2306153.,   481522.4233356320,   32.1956
 0.98,       -0.0002922241,       -0.0000979891,       2345833.,   490734.0043847344,   32.2113
 0.99,        0.0001536529,       -0.0001102258,       2386223.,   499405.6449018650,   32.2170
 1.00,        0.0000153456,        0.0000087708,       2424688.,   508313.5737542823,   32.2315
