mu, q, u, number, w_total, t_ave
 0.51,       -0.0145926069,       -0.0003271959,         87046.,    55744.1632431368,   34.2335
 0.52,       -0.0159416393,        0.0015967513,         89703.,    57600.7683179926,   34.0857
 0.53,       -0.0168281981,       -0.0005523910,         92339.,    59295.8261343674,   34.0965
 0.54,       -0.0157042564,       -0.0032562506,         94594.,    60802.4064960758,   34.0709
 0.55,       -0.0126914590,       -0.0007943473,         97764.,    62774.4047087404,   34.0488
 0.56,       -0.0114752212,        0.0026803582,        100601.,    64769.7862644769,   34.0012
 0.57,       -0.0122209411,       -0.0002605749,        102663.,    65869.7307158284,   34.1224
 0.58,       -0.0135891574,       -0.0003768192,        106177.,    68279.3739702227,   34.0416
 0.59,       -0.0133481288,       -0.0004333736,        108899.,    70023.0425303935,   34.0385
 0.60,       -0.0121319929,       -0.0001406431,        112727.,    72496.9749668166,   34.0010
 0.61,       -0.0127213720,        0.0000434830,        114725.,    73934.2506718085,   33.9217
 0.62,       -0.0120841212,       -0.0000448057,        117322.,    75491.6395827628,   33.9901
 0.63,       -0.0102167942,       -0.0000666506,        120400.,    77612.0232619358,   33.9208
 0.64,       -0.0104035207,       -0.0017951184,        123951.,    79881.2358465507,   33.9434
 0.65,       -0.0090602760,       -0.0016743828,        126814.,    81800.3717235413,   33.8764
 0.66,       -0.0079516635,       -0.0011262759,        129724.,    83709.4389172453,   33.8146
 0.67,       -0.0081300513,        0.0006514365,        133158.,    86044.9964309232,   33.7728
 0.68,       -0.0084922410,       -0.0006225143,        136147.,    87984.0891671640,   33.7515
 0.69,       -0.0085807812,       -0.0001314192,        138743.,    89639.1902165668,   33.7822
 0.70,       -0.0071960825,        0.0017208293,        142757.,    92426.5830168078,   33.6693
 0.71,       -0.0084890423,       -0.0010367718,        146219.,    94631.1850056750,   33.6877
 0.72,       -0.0079170110,       -0.0017307164,        148540.,    96321.3390745201,   33.6010
 0.73,       -0.0071853798,        0.0011157806,        152845.,    98951.3018774867,   33.6521
 0.74,       -0.0079140620,       -0.0001086521,        155421.,   100725.9247941112,   33.6279
 0.75,       -0.0061095050,       -0.0007781316,        159461.,   103408.4764838622,   33.5619
 0.76,       -0.0052417955,       -0.0019003810,        162776.,   105639.4958429808,   33.5577
 0.77,       -0.0047955499,       -0.0025551928,        165632.,   107557.2148777283,   33.5100
 0.78,       -0.0061829732,       -0.0000211210,        170229.,   110546.7084797275,   33.4866
 0.79,       -0.0050262269,        0.0012757143,        173963.,   112885.9260477621,   33.5136
 0.80,       -0.0038309824,       -0.0003617203,        177729.,   115608.6894032641,   33.4014
 0.81,       -0.0044135245,        0.0005660826,        180967.,   117620.3540740209,   33.4507
 0.82,       -0.0038417435,       -0.0023599393,        184667.,   120282.4717005737,   33.3055
 0.83,       -0.0049740919,        0.0008135573,        188387.,   122653.2751676123,   33.3039
 0.84,       -0.0012500782,        0.0004499287,        191957.,   125037.1801804219,   33.2993
 0.85,       -0.0031773150,        0.0002163813,        195129.,   127189.6431195192,   33.2879
 0.86,       -0.0034171071,        0.0007585606,        199138.,   129814.7400164985,   33.2808
 0.87,       -0.0040107322,        0.0022646887,        203047.,   132572.0175146546,   33.1886
 0.88,       -0.0036941778,        0.0002036030,        207050.,   135209.8042746860,   33.1995
 0.89,       -0.0016526288,       -0.0010449086,        210431.,   137600.6958563922,   33.1264
 0.90,       -0.0028760141,       -0.0004245339,        214491.,   140010.7064992823,   33.1543
 0.91,       -0.0033050428,       -0.0005379321,        218880.,   143187.6637326790,   33.0695
 0.92,       -0.0017706781,       -0.0020990408,        222428.,   145824.6290608644,   32.9693
 0.93,       -0.0000191709,        0.0011982429,        226472.,   148561.5472067905,   32.9447
 0.94,       -0.0009682909,       -0.0005523346,        230609.,   151218.7332511078,   32.9651
 0.95,       -0.0003801461,        0.0007233618,        234397.,   153695.8647137358,   32.9453
 0.96,        0.0002757275,       -0.0004664960,        237933.,   156088.1327667082,   32.9229
 0.97,       -0.0010632498,       -0.0002940054,        241861.,   159012.7225424553,   32.8089
 0.98,       -0.0002236857,        0.0008740199,        246619.,   162122.9330455572,   32.8100
 0.99,       -0.0000867567,       -0.0004485697,        250734.,   164929.3917404939,   32.7563
 1.00,        0.0002346854,       -0.0027852659,        254609.,   167423.1906614720,   32.7649
