mu, q, u, number, w_total, t_ave
 0.85,       -0.0007703278,       -0.0001718543,       1558757.,   185819.2761476233,   24.7364
 0.86,       -0.0007417447,        0.0000583393,       1590059.,   189978.7201442852,   24.7707
 0.87,       -0.0009090183,       -0.0001491488,       1616452.,   193042.1124901036,   24.7582
 0.88,       -0.0004458203,       -0.0000676689,       1650040.,   196926.2990164997,   24.7548
 0.89,       -0.0006928882,        0.0000050899,       1683535.,   201318.5587283380,   24.7601
 0.90,       -0.0004726033,        0.0000459301,       1712075.,   204483.4713030076,   24.7415
 0.91,       -0.0004691826,       -0.0000823525,       1748782.,   209290.9320511278,   24.7763
 0.92,       -0.0003194441,        0.0001106480,       1776314.,   212403.6200231452,   24.7558
 0.93,       -0.0003584242,       -0.0001155584,       1809755.,   216876.3089592366,   24.7747
 0.94,       -0.0002734574,       -0.0001121971,       1843833.,   220609.8916282828,   24.7604
 0.95,       -0.0002828133,       -0.0000821624,       1875370.,   224647.1049999307,   24.7756
 0.96,       -0.0001783943,        0.0000869190,       1908416.,   229159.1328496926,   24.8039
 0.97,       -0.0002088502,        0.0001339359,       1939168.,   232881.8746896028,   24.7910
 0.98,       -0.0001410872,        0.0001869370,       1974455.,   237450.1867076228,   24.7947
 0.99,       -0.0000791879,       -0.0002117716,       2009574.,   241814.9542297565,   24.8063
 1.00,        0.0000485523,        0.0001244919,       2043517.,   245995.8063837924,   24.8025
