mu, q, u, number, w_total, t_ave
 0.45,        0.0249853789,       -0.0001795114,       7796120.,  7089591.1240745410,   10.6223
 0.46,        0.0257203947,       -0.0000542373,       8052115.,  7324902.5301487856,   10.5846
 0.47,        0.0258362794,       -0.0000191186,       8324976.,  7575934.8154902160,   10.5404
 0.48,        0.0264173515,        0.0001432550,       8593973.,  7823792.1592381764,   10.4998
 0.49,        0.0270947127,       -0.0001249785,       8863707.,  8072297.9951145295,   10.4614
 0.50,        0.0266109252,        0.0001490641,       9141429.,  8328003.0710953884,   10.4251
 0.51,        0.0273418634,        0.0003754411,       9414824.,  8580214.3573726937,   10.3856
 0.52,        0.0268910238,        0.0000326751,       9687217.,  8831639.5360055957,   10.3479
 0.53,        0.0275230236,        0.0000330866,       9960321.,  9084347.8370248657,   10.3064
 0.54,        0.0273513104,        0.0002140292,      10246461.,  9348239.0787060931,   10.2721
 0.55,        0.0275831559,        0.0004267425,      10527562.,  9608216.1976071838,   10.2351
 0.56,        0.0279398660,       -0.0002408268,      10804470.,  9864714.3587244898,   10.1961
 0.57,        0.0279998123,        0.0002574738,      11095767., 10133998.9862491637,   10.1642
 0.58,        0.0280062931,        0.0000440214,      11377715., 10395046.7784398049,   10.1321
 0.59,        0.0280306935,        0.0002921775,      11658575., 10655528.9264582600,   10.0940
 0.60,        0.0279058762,        0.0000412238,      11947510., 10923481.5636031013,   10.0602
 0.61,        0.0275619465,        0.0001686616,      12228504., 11183900.3452405874,   10.0293
 0.62,        0.0275317742,        0.0000692372,      12516351., 11451563.1625841726,    9.9894
 0.63,        0.0272937401,       -0.0001649215,      12803420., 11717154.5074613672,    9.9659
 0.64,        0.0272174229,        0.0004151097,      13087020., 11981144.0776685793,    9.9303
 0.65,        0.0268188234,        0.0000964160,      13364244., 12238724.9641802274,    9.9025
 0.66,        0.0265413301,       -0.0002436753,      13655397., 12509407.1863088645,    9.8716
 0.67,        0.0262723600,       -0.0001284131,      13943845., 12777786.0456822906,    9.8406
 0.68,        0.0258122945,        0.0001379346,      14224290., 13038633.9109197371,    9.8142
 0.69,        0.0255704374,        0.0002658587,      14509571., 13304139.3444772344,    9.7873
 0.70,        0.0251281534,       -0.0000801125,      14796482., 13571427.9187606145,    9.7584
 0.71,        0.0248498357,        0.0001600534,      15083076., 13837822.0691484548,    9.7365
 0.72,        0.0241245860,       -0.0000504304,      15360713., 14097346.0031739660,    9.7058
 0.73,        0.0239998447,       -0.0001065222,      15644610., 14361801.1791889016,    9.6815
 0.74,        0.0233160881,        0.0001273474,      15919089., 14618262.2742213532,    9.6541
 0.75,        0.0227331713,        0.0000206434,      16199022., 14879607.8832471650,    9.6271
 0.76,        0.0219466986,       -0.0000395851,      16476659., 15138307.5597729906,    9.6069
 0.77,        0.0212359894,        0.0003027197,      16752612., 15396448.0811060071,    9.5796
 0.78,        0.0209330189,       -0.0001868569,      17027449., 15653143.4619405493,    9.5583
 0.79,        0.0201444467,        0.0000137525,      17294304., 15902867.9400832094,    9.5341
 0.80,        0.0195081292,        0.0000813091,      17562810., 16154244.7330177464,    9.5110
 0.81,        0.0185622824,        0.0001254733,      17838642., 16412060.5001280494,    9.4877
 0.82,        0.0178478801,        0.0002927367,      18092372., 16649888.5466787368,    9.4658
 0.83,        0.0171502516,       -0.0000264075,      18363075., 16903684.8747435622,    9.4427
 0.84,        0.0164403533,       -0.0000447776,      18631231., 17154551.3162827045,    9.4242
 0.85,        0.0156292184,        0.0000523170,      18888523., 17395865.0947875008,    9.4021
 0.86,        0.0149196657,       -0.0002024411,      19151442., 17642250.8896180131,    9.3819
 0.87,        0.0140176729,        0.0000612249,      19404290., 17879795.7853222303,    9.3596
 0.88,        0.0129819461,       -0.0000204323,      19667537., 18126789.9356984161,    9.3405
 0.89,        0.0120707739,       -0.0000807088,      19918952., 18362442.3929713443,    9.3242
 0.90,        0.0112961986,        0.0000873826,      20158169., 18587633.2303232104,    9.3035
 0.91,        0.0104468107,        0.0000191162,      20410482., 18824775.9646957219,    9.2830
 0.92,        0.0093068905,       -0.0000069988,      20657863., 19057338.2289086543,    9.2653
 0.93,        0.0082195695,        0.0001014697,      20890433., 19276434.7225587554,    9.2473
 0.94,        0.0069644906,       -0.0000654261,      21127841., 19499685.7199548669,    9.2297
 0.95,        0.0062122424,       -0.0000948967,      21372650., 19730604.0592599399,    9.2077
 0.96,        0.0050935380,       -0.0000309178,      21609104., 19953134.2112307735,    9.1915
 0.97,        0.0038795389,        0.0000876938,      21843508., 20174413.6206491515,    9.1721
 0.98,        0.0031478871,        0.0000063142,      22075102., 20393000.5095235258,    9.1531
 0.99,        0.0019019726,        0.0001440594,      22297918., 20603186.1805645600,    9.1373
 1.00,        0.0006049415,       -0.0001542264,      22527906., 20819951.6191051304,    9.1208
