mu, q, u, number, w_total, t_ave
 0.87,       -0.0028880412,        0.0000635941,       2024934.,   804393.4895269382,   39.2732
 0.88,       -0.0017370399,       -0.0001071139,       2066342.,   820704.1171827142,   39.2535
 0.89,       -0.0023279356,       -0.0001934510,       2105450.,   837075.1122667331,   39.2341
 0.90,       -0.0020103351,       -0.0000204485,       2142751.,   852621.4007268809,   39.2537
 0.91,       -0.0015055576,       -0.0000545109,       2181786.,   869133.4876995549,   39.2276
 0.92,       -0.0015207526,        0.0004082914,       2220857.,   885488.4769553496,   39.2190
 0.93,       -0.0009904574,        0.0000553120,       2264248.,   902382.9952318888,   39.2123
 0.94,       -0.0009878115,       -0.0000238070,       2305298.,   920007.9488751040,   39.2026
 0.95,       -0.0011071336,       -0.0001525806,       2345718.,   936033.2465501613,   39.1975
 0.96,       -0.0011432851,        0.0000242456,       2385387.,   953335.1504971248,   39.1704
 0.97,       -0.0003944468,        0.0000057875,       2428660.,   971223.7536565145,   39.1618
 0.98,       -0.0003395452,        0.0001493120,       2468747.,   988378.3126056722,   39.1423
 0.99,       -0.0003977204,       -0.0001267918,       2508406.,  1004683.0960909035,   39.1500
 1.00,        0.0003362500,       -0.0003200395,       2555290.,  1024544.0040589086,   39.1217
