mu_k, mu_in
      -0.973013,      -0.973013
      -0.926183,      -0.926183
       0.965235,       0.965235
      -0.655590,      -0.655590
       0.961760,       0.961760
       0.107111,       0.107111
      -0.830695,      -0.830695
      -0.646505,      -0.646505
      -0.225141,      -0.225141
       0.007248,       0.007248
       0.729695,       0.729695
       0.280547,       0.280547
      -0.451269,      -0.451269
      -0.550289,      -0.550289
      -0.281605,      -0.281605
      -0.469996,      -0.469996
       0.969147,       0.969147
       0.397070,       0.397070
       0.999970,       0.999970
      -0.747799,      -0.747799
       0.917522,       0.917522
      -0.663629,      -0.663629
      -0.922935,      -0.922935
       0.659783,       0.659783
       0.713017,       0.713017
      -0.999362,      -0.999362
      -0.987793,      -0.987793
       0.999943,       0.999943
       0.516955,       0.516955
       0.793189,       0.793189
       0.543276,       0.543276
      -0.179090,      -0.179090
      -0.678177,      -0.678177
      -0.989810,      -0.989810
       0.178938,       0.178938
       0.984108,       0.984108
       0.194372,       0.194372
      -0.961243,      -0.961243
      -0.549086,      -0.549086
       0.612311,       0.612311
      -0.634963,      -0.634963
       0.292829,       0.292829
       0.922948,       0.922948
       0.740933,       0.740933
       0.998794,       0.998794
      -0.938917,      -0.938917
       0.870482,       0.870482
      -0.968171,      -0.968171
       0.976365,       0.976365
       0.959711,       0.959711
       0.522354,       0.522354
      -0.572134,      -0.572134
      -0.942085,      -0.942085
      -0.139550,      -0.139550
      -0.084320,      -0.084320
      -0.950682,      -0.950682
      -0.604254,      -0.604254
      -0.946888,      -0.946888
      -0.938010,      -0.938010
      -0.492047,      -0.492047
      -0.840904,      -0.840904
       0.619243,       0.619243
       0.804854,       0.804854
       0.909035,       0.909035
       0.934970,       0.934970
       0.926997,       0.926997
      -0.853006,      -0.853006
      -0.690764,      -0.690764
       0.864463,       0.864463
      -0.813770,      -0.813770
      -0.618481,      -0.618481
      -0.992898,      -0.992898
       0.936976,       0.936976
      -0.857385,      -0.857385
       0.633955,       0.633955
       0.961095,       0.961095
       0.830756,       0.830756
      -0.524355,      -0.524355
      -0.874465,      -0.874465
       0.016322,       0.016322
       0.668483,       0.668483
       0.889281,       0.889281
      -0.992065,      -0.992065
       0.674640,       0.674640
      -0.989275,      -0.989275
       0.924132,       0.924132
       0.813738,       0.813738
       0.948102,       0.948102
       0.936297,       0.936297
      -0.127441,      -0.127441
       0.371524,       0.371524
      -0.999794,      -0.999794
       0.699674,       0.699674
       0.894511,       0.894511
      -0.904123,      -0.904123
      -0.999895,      -0.999895
       0.718949,       0.718949
       0.999293,       0.999293
       0.782815,       0.782815
       0.229794,       0.229794
      -0.837360,      -0.837360
      -0.884367,      -0.884367
       0.844230,       0.844230
      -0.346283,      -0.346283
      -0.873456,      -0.873456
       0.314845,       0.314845
      -0.131827,      -0.131827
       0.748245,       0.748245
      -0.873567,      -0.873567
      -0.894672,      -0.894672
      -0.896638,      -0.896638
      -0.181032,      -0.181032
       0.883556,       0.883556
       0.764879,       0.764879
      -0.903782,      -0.903782
       0.457710,       0.457710
       0.981133,       0.981133
       0.419310,       0.419310
      -0.993396,      -0.993396
       0.928652,       0.928652
       0.381572,       0.381572
      -0.006527,      -0.006527
       0.479909,       0.479909
       0.939253,       0.939253
       0.731660,       0.731660
       0.109873,       0.109873
       0.999530,       0.999530
       0.905003,       0.905003
       0.997293,       0.997293
       0.019563,       0.019563
      -0.636381,      -0.636381
      -0.602415,      -0.602415
      -0.979967,      -0.979967
       0.909972,       0.909972
      -0.377956,      -0.377956
       0.919292,       0.919292
      -0.435516,      -0.435516
       0.963592,       0.963592
       0.580760,       0.580760
      -0.989598,      -0.989598
       0.999795,       0.999795
      -0.914896,      -0.914896
       0.015562,       0.015562
      -0.241973,      -0.241973
       0.920985,       0.920985
       0.983702,       0.983702
       0.991214,       0.991214
      -0.995723,      -0.995723
      -0.803363,      -0.803363
       0.090349,       0.090349
      -0.818209,      -0.818209
       0.992928,       0.992928
       0.982460,       0.982460
      -0.770296,      -0.770296
      -0.618085,      -0.618085
       0.973005,       0.973005
      -0.596047,      -0.596047
       0.985367,       0.985367
       0.401521,       0.401521
      -0.394706,      -0.394706
      -0.988224,      -0.988224
      -0.841311,      -0.841311
      -0.983218,      -0.983218
      -0.743014,      -0.743014
       0.769258,       0.769258
       0.912860,       0.912860
       0.970942,       0.970942
      -0.542081,      -0.542081
       0.990961,       0.990961
      -0.472796,      -0.472796
       0.822134,       0.822134
      -0.931481,      -0.931481
       0.541164,       0.541164
       0.324251,       0.324251
      -0.818039,      -0.818039
       0.597131,       0.597131
       0.073927,       0.073927
       0.450337,       0.450337
       0.881124,       0.881124
       0.115611,       0.115611
      -0.577975,      -0.577975
      -0.999716,      -0.999716
      -0.814656,      -0.814656
       0.920765,       0.920765
      -0.872692,      -0.872692
       0.641960,       0.641960
       0.892483,       0.892483
      -0.570277,      -0.570277
       0.736924,       0.736924
      -0.843570,      -0.843570
      -0.740389,      -0.740389
      -0.973098,      -0.973098
      -0.431118,      -0.431118
       0.167181,       0.167181
       0.881769,       0.881769
      -0.288729,      -0.288729
      -0.448693,      -0.448693
       0.426940,       0.426940
       0.999316,       0.999316
      -0.835218,      -0.835218
      -0.495211,      -0.495211
       0.624808,       0.624808
       0.143540,       0.143540
       0.458940,       0.458940
      -0.945873,      -0.945873
      -0.471903,      -0.471903
       0.982028,       0.982028
       0.988886,       0.988886
       0.737483,       0.737483
       0.963314,       0.963314
       0.935743,       0.935743
      -0.993611,      -0.993611
       0.594026,       0.594026
      -0.980929,      -0.980929
      -0.985384,      -0.985384
       0.842113,       0.842113
      -0.891175,      -0.891175
       0.410393,       0.410393
       0.469523,       0.469523
       0.711456,       0.711456
      -0.884355,      -0.884355
       0.807204,       0.807204
      -0.407695,      -0.407695
       0.735516,       0.735516
       0.083503,       0.083503
       0.228296,       0.228296
      -0.586538,      -0.586538
      -0.934100,      -0.934100
      -0.804399,      -0.804399
      -0.616809,      -0.616809
      -0.618189,      -0.618189
      -0.863830,      -0.863830
      -0.344361,      -0.344361
       0.610074,       0.610074
       0.996635,       0.996635
       0.958244,       0.958244
       0.677428,       0.677428
       0.896704,       0.896704
       0.911521,       0.911521
       0.998522,       0.998522
      -0.435027,      -0.435027
       0.985726,       0.985726
      -0.641741,      -0.641741
       0.799063,       0.799063
       0.058202,       0.058202
       0.943245,       0.943245
      -0.119068,      -0.119068
      -0.367984,      -0.367984
       1.000000,       1.000000
       0.478803,       0.478803
      -0.833311,      -0.833311
      -0.261028,      -0.261028
      -0.214117,      -0.214117
       0.993441,       0.993441
       0.575993,       0.575993
       0.807372,       0.807372
       0.912385,       0.912385
       0.894946,       0.894946
       0.925792,       0.925792
      -0.072664,      -0.072664
      -0.903536,      -0.903536
       0.958370,       0.958370
       0.595748,       0.595748
       0.127416,       0.127416
      -0.692894,      -0.692894
       0.162134,       0.162134
      -0.936666,      -0.936666
      -0.767453,      -0.767453
      -0.953182,      -0.953182
       0.134486,       0.134486
      -0.989595,      -0.989595
      -0.916731,      -0.916731
      -0.998896,      -0.998896
       0.981479,       0.981479
      -0.485947,      -0.485947
      -0.501795,      -0.501795
       0.992785,       0.992785
      -0.993211,      -0.993211
      -0.873380,      -0.873380
       0.670791,       0.670791
      -0.815241,      -0.815241
      -0.836578,      -0.836578
      -0.994617,      -0.994617
      -0.646262,      -0.646262
       0.377307,       0.377307
      -0.992571,      -0.992571
       0.994249,       0.994249
       0.936397,       0.936397
       0.781803,       0.781803
      -0.195275,      -0.195275
       1.000000,       1.000000
       0.295976,       0.295976
      -0.985372,      -0.985372
       0.979602,       0.979602
       0.921896,       0.921896
      -0.941578,      -0.941578
       0.715444,       0.715444
       0.992179,       0.992179
      -0.977326,      -0.977326
      -0.896150,      -0.896150
       0.916168,       0.916168
       0.971886,       0.971886
       0.165570,       0.165570
      -0.994341,      -0.994341
       0.213974,       0.213974
       0.034542,       0.034542
       0.130834,       0.130834
       0.880578,       0.880578
       0.397916,       0.397916
      -0.990820,      -0.990820
      -0.895383,      -0.895383
       0.976185,       0.976185
       0.988820,       0.988820
      -0.064988,      -0.064988
      -0.567950,      -0.567950
       0.945047,       0.945047
       0.628703,       0.628703
       0.910705,       0.910705
      -0.973400,      -0.973400
       0.788783,       0.788783
       0.248874,       0.248874
       0.223777,       0.223777
       0.907141,       0.907141
       0.317129,       0.317129
      -0.757559,      -0.757559
       0.932632,       0.932632
      -0.987441,      -0.987441
       0.194451,       0.194451
      -0.958636,      -0.958636
      -0.785811,      -0.785811
      -0.251920,      -0.251920
      -0.982868,      -0.982868
      -0.974724,      -0.974724
       0.416524,       0.416524
       0.100175,       0.100175
       0.304964,       0.304964
       0.136092,       0.136092
       0.961673,       0.961673
      -0.953249,      -0.953249
      -0.360956,      -0.360956
       0.794258,       0.794258
      -0.990303,      -0.990303
       0.319675,       0.319675
       0.465492,       0.465492
       0.829585,       0.829585
      -0.678583,      -0.678583
      -0.814686,      -0.814686
      -0.617492,      -0.617492
      -0.999480,      -0.999480
      -0.916960,      -0.916960
       0.407164,       0.407164
       0.787163,       0.787163
       0.905929,       0.905929
       0.186745,       0.186745
       0.912209,       0.912209
      -0.994203,      -0.994203
      -0.662374,      -0.662374
       0.999961,       0.999961
      -0.301108,      -0.301108
      -0.451922,      -0.451922
      -0.998314,      -0.998314
       0.612926,       0.612926
      -0.206928,      -0.206928
      -0.997664,      -0.997664
       0.985763,       0.985763
      -0.835278,      -0.835278
      -0.261051,      -0.261051
      -0.566218,      -0.566218
       1.000000,       1.000000
      -0.458027,      -0.458027
      -0.232504,      -0.232504
       0.022919,       0.022919
       0.917632,       0.917632
      -0.709529,      -0.709529
       0.182311,       0.182311
      -0.124152,      -0.124152
      -0.941788,      -0.941788
       0.985245,       0.985245
      -0.666289,      -0.666289
       0.138210,       0.138210
      -0.568232,      -0.568232
       0.384718,       0.384718
      -0.998514,      -0.998514
      -0.769667,      -0.769667
      -0.672282,      -0.672282
      -0.998475,      -0.998475
      -0.385768,      -0.385768
      -0.850554,      -0.850554
      -0.687416,      -0.687416
      -0.925206,      -0.925206
       0.980865,       0.980865
      -0.070004,      -0.070004
       0.492886,       0.492886
       0.987023,       0.987023
       0.194212,       0.194212
      -0.223280,      -0.223280
       0.869773,       0.869773
       0.769290,       0.769290
      -0.370995,      -0.370995
      -0.497249,      -0.497249
      -0.326348,      -0.326348
       0.988596,       0.988596
       0.472585,       0.472585
       0.627958,       0.627958
      -0.834332,      -0.834332
      -0.849929,      -0.849929
      -0.885672,      -0.885672
      -0.939679,      -0.939679
       0.585481,       0.585481
      -0.200753,      -0.200753
       0.827058,       0.827058
       1.000000,       1.000000
       0.637799,       0.637799
       0.899423,       0.899423
       0.985545,       0.985545
       0.996988,       0.996988
      -0.908976,      -0.908976
       0.987178,       0.987178
       0.783689,       0.783689
      -0.574072,      -0.574072
      -0.970241,      -0.970241
       0.997575,       0.997575
      -0.852233,      -0.852233
      -0.964545,      -0.964545
      -0.321164,      -0.321164
       0.503204,       0.503204
      -0.700114,      -0.700114
      -0.998005,      -0.998005
      -0.496702,      -0.496702
       0.702418,       0.702418
       0.849818,       0.849818
       0.015218,       0.015218
       0.986801,       0.986801
      -0.532760,      -0.532760
      -0.827185,      -0.827185
       0.937513,       0.937513
       0.044224,       0.044224
       0.976263,       0.976263
       0.384500,       0.384500
       0.990605,       0.990605
       0.383142,       0.383142
      -0.025505,      -0.025505
      -0.983033,      -0.983033
       0.980066,       0.980066
       0.904455,       0.904455
       0.571569,       0.571569
       0.984504,       0.984504
      -0.424431,      -0.424431
      -0.497664,      -0.497664
      -0.639870,      -0.639870
      -0.981380,      -0.981380
       0.135735,       0.135735
      -0.321543,      -0.321543
      -0.999397,      -0.999397
       0.845429,       0.845429
       0.725850,       0.725850
       0.542902,       0.542902
       0.988420,       0.988420
       0.808516,       0.808516
       0.058353,       0.058353
      -0.538759,      -0.538759
       0.999965,       0.999965
       0.934847,       0.934847
      -0.810525,      -0.810525
       0.940865,       0.940865
      -0.622994,      -0.622994
       0.965468,       0.965468
       0.055818,       0.055818
       0.152758,       0.152758
       0.973457,       0.973457
      -0.992755,      -0.992755
       0.861729,       0.861729
       0.997820,       0.997820
       0.574354,       0.574354
       0.999997,       0.999997
       1.000000,       1.000000
       0.196171,       0.196171
      -0.987982,      -0.987982
      -0.482486,      -0.482486
       0.988752,       0.988752
       0.968288,       0.968288
       0.760192,       0.760192
      -0.976348,      -0.976348
      -0.239018,      -0.239018
       0.356512,       0.356512
      -0.988909,      -0.988909
       0.954691,       0.954691
       0.500033,       0.500033
       0.755201,       0.755201
       0.945280,       0.945280
      -0.515143,      -0.515143
      -0.997804,      -0.997804
       0.999804,       0.999804
       0.979085,       0.979085
       0.455900,       0.455900
      -0.948519,      -0.948519
      -0.856615,      -0.856615
      -0.840670,      -0.840670
       0.998981,       0.998981
      -0.480523,      -0.480523
       0.968086,       0.968086
       0.983743,       0.983743
      -0.883113,      -0.883113
       0.999980,       0.999980
       0.312940,       0.312940
      -0.853234,      -0.853234
       0.936010,       0.936010
      -0.326909,      -0.326909
       0.812558,       0.812558
      -0.985492,      -0.985492
       0.328417,       0.328417
       0.983097,       0.983097
       0.071599,       0.071599
      -0.343263,      -0.343263
      -0.356985,      -0.356985
       0.990855,       0.990855
       0.297559,       0.297559
      -0.998851,      -0.998851
       0.669338,       0.669338
      -0.817808,      -0.817808
      -0.712543,      -0.712543
       0.640191,       0.640191
      -0.669406,      -0.669406
       0.936507,       0.936507
      -0.672825,      -0.672825
       0.068414,       0.068414
       0.588815,       0.588815
       0.070118,       0.070118
       0.109705,       0.109705
      -0.971942,      -0.971942
       0.364006,       0.364006
      -0.728942,      -0.728942
      -0.969301,      -0.969301
       1.000000,       1.000000
      -0.911620,      -0.911620
       0.989025,       0.989025
       0.419744,       0.419744
      -0.951103,      -0.951103
       0.878244,       0.878244
      -0.994170,      -0.994170
      -0.978993,      -0.978993
       0.726527,       0.726527
      -0.759324,      -0.759324
       0.999973,       0.999973
      -0.852312,      -0.852312
      -0.183064,      -0.183064
      -0.999171,      -0.999171
      -0.322714,      -0.322714
      -0.935763,      -0.935763
       0.951218,       0.951218
      -0.126396,      -0.126396
       0.931401,       0.931401
       0.866417,       0.866417
      -0.985330,      -0.985330
       0.550525,       0.550525
       0.886117,       0.886117
      -0.064954,      -0.064954
      -0.582742,      -0.582742
       0.680955,       0.680955
      -0.999903,      -0.999903
      -0.981525,      -0.981525
       0.139060,       0.139060
      -0.732958,      -0.732958
      -0.721403,      -0.721403
      -0.423268,      -0.423268
      -0.961498,      -0.961498
       0.644158,       0.644158
       0.965309,       0.965309
      -0.840359,      -0.840359
      -0.607121,      -0.607121
      -0.908555,      -0.908555
       0.999284,       0.999284
       0.985856,       0.985856
       0.999904,       0.999904
      -0.444250,      -0.444250
       1.000000,       1.000000
       0.693034,       0.693034
       0.853140,       0.853140
      -0.359535,      -0.359535
      -0.055881,      -0.055881
      -0.868108,      -0.868108
       0.999924,       0.999924
       0.777867,       0.777867
       0.958566,       0.958566
      -0.673220,      -0.673220
      -0.999528,      -0.999528
       0.931393,       0.931393
       0.799112,       0.799112
       0.992885,       0.992885
       0.502019,       0.502019
       0.398032,       0.398032
       0.992334,       0.992334
       0.736420,       0.736420
       0.473406,       0.473406
      -0.308446,      -0.308446
       0.930414,       0.930414
      -0.934711,      -0.934711
       0.515708,       0.515708
       0.036427,       0.036427
       0.621932,       0.621932
      -0.757620,      -0.757620
      -0.998421,      -0.998421
       0.999798,       0.999798
       0.949805,       0.949805
      -0.011209,      -0.011209
      -0.068336,      -0.068336
       0.940806,       0.940806
      -0.941480,      -0.941480
      -0.991002,      -0.991002
       0.948560,       0.948560
       0.973077,       0.973077
      -0.150583,      -0.150583
      -0.997307,      -0.997307
       0.998163,       0.998163
       0.288261,       0.288261
      -0.381099,      -0.381099
      -0.131953,      -0.131953
      -0.566478,      -0.566478
      -0.919523,      -0.919523
      -0.198692,      -0.198692
       0.916846,       0.916846
      -0.622969,      -0.622969
       1.000000,       1.000000
      -0.997280,      -0.997280
       0.049640,       0.049640
      -0.806188,      -0.806188
      -0.824810,      -0.824810
      -0.612557,      -0.612557
      -0.771346,      -0.771346
       0.999613,       0.999613
      -0.997695,      -0.997695
      -0.906482,      -0.906482
       0.952360,       0.952360
       0.524610,       0.524610
      -0.285470,      -0.285470
       0.630901,       0.630901
      -0.908990,      -0.908990
       0.329336,       0.329336
       0.903955,       0.903955
      -0.962378,      -0.962378
      -0.492057,      -0.492057
       0.820440,       0.820440
       0.679084,       0.679084
      -0.947638,      -0.947638
      -0.644649,      -0.644649
       0.976230,       0.976230
      -0.861422,      -0.861422
       0.499238,       0.499238
       0.471073,       0.471073
      -0.984155,      -0.984155
       0.890177,       0.890177
       0.472216,       0.472216
       0.847539,       0.847539
       0.149311,       0.149311
      -0.890998,      -0.890998
       0.364504,       0.364504
      -0.623054,      -0.623054
       0.985611,       0.985611
      -0.976437,      -0.976437
       0.999384,       0.999384
      -0.999993,      -0.999993
      -0.155493,      -0.155493
       0.967765,       0.967765
       0.247735,       0.247735
      -0.534619,      -0.534619
      -0.713133,      -0.713133
      -0.867293,      -0.867293
       0.990858,       0.990858
      -0.985444,      -0.985444
       0.195681,       0.195681
      -0.644187,      -0.644187
      -0.792026,      -0.792026
      -0.419861,      -0.419861
      -0.931935,      -0.931935
       0.939049,       0.939049
       0.997027,       0.997027
      -0.999893,      -0.999893
      -0.979846,      -0.979846
      -0.415348,      -0.415348
       0.967154,       0.967154
       0.272307,       0.272307
       0.429026,       0.429026
      -0.816924,      -0.816924
      -0.515914,      -0.515914
       0.100057,       0.100057
       0.903217,       0.903217
       0.147173,       0.147173
      -0.847026,      -0.847026
      -0.647968,      -0.647968
      -0.987085,      -0.987085
       0.846309,       0.846309
       0.821864,       0.821864
      -0.014424,      -0.014424
       0.983966,       0.983966
      -0.998787,      -0.998787
      -0.851773,      -0.851773
      -0.973685,      -0.973685
      -0.911337,      -0.911337
      -0.264992,      -0.264992
       0.860800,       0.860800
      -0.951482,      -0.951482
      -0.209822,      -0.209822
       0.812116,       0.812116
      -0.682720,      -0.682720
      -0.964985,      -0.964985
      -0.891074,      -0.891074
      -0.997779,      -0.997779
      -0.961066,      -0.961066
      -0.946511,      -0.946511
      -0.129866,      -0.129866
      -0.014123,      -0.014123
      -0.479642,      -0.479642
       0.980074,       0.980074
      -0.969168,      -0.969168
      -0.366683,      -0.366683
       0.860219,       0.860219
       0.989465,       0.989465
      -0.865350,      -0.865350
      -0.863754,      -0.863754
      -0.968451,      -0.968451
       0.733468,       0.733468
      -0.757811,      -0.757811
