mu, q, u, number, w_total, t_ave
 0.51,       -0.0007328559,        0.7856558769,        999357.,   999357.0000000000,    0.0000
 0.52,       -0.0000425279,        0.7854464759,        998638.,   998638.0000000000,    0.0000
 0.53,       -0.0013880586,        0.7852012107,        997696.,   997696.0000000000,    0.0000
 0.54,        0.0002030651,        0.7853127953,       1001822.,  1001822.0000000000,    0.0000
 0.55,       -0.0008821317,        0.7850290636,       1000142.,  1000142.0000000000,    0.0000
 0.56,       -0.0004904378,        0.7853704048,       1000119.,  1000119.0000000000,    0.0000
 0.57,       -0.0003575156,        0.7856333640,       1000743.,  1000743.0000000000,    0.0000
 0.58,        0.0006011739,        0.7852985645,       1000199.,  1000199.0000000000,    0.0000
 0.59,        0.0002089839,        0.7855159379,       1000823.,  1000823.0000000000,    0.0000
 0.60,       -0.0013175513,        0.7854257794,       1000216.,  1000216.0000000000,    0.0000
 0.61,        0.0010693847,        0.7854602401,       1001215.,  1001215.0000000000,    0.0000
 0.62,       -0.0001596282,        0.7853997074,        999898.,   999898.0000000000,    0.0000
 0.63,        0.0005342762,        0.7855161350,       1000222.,  1000222.0000000000,    0.0000
 0.64,       -0.0003961559,        0.7857449568,       1000503.,  1000503.0000000000,    0.0000
 0.65,       -0.0000456839,        0.7852775364,       1000193.,  1000193.0000000000,    0.0000
 0.66,        0.0001036763,        0.7852490001,       1000167.,  1000167.0000000000,    0.0000
 0.67,        0.0007359212,        0.7853430615,       1001823.,  1001823.0000000000,    0.0000
 0.68,       -0.0004633122,        0.7855997754,       1001296.,  1001296.0000000000,    0.0000
 0.69,       -0.0011826829,        0.7852473470,        999221.,   999221.0000000000,    0.0000
 0.70,        0.0000408017,        0.7855218223,       1001684.,  1001684.0000000000,    0.0000
 0.71,        0.0007894788,        0.7851482787,       1000817.,  1000817.0000000000,    0.0000
 0.72,       -0.0016601310,        0.7855560611,        999941.,   999941.0000000000,    0.0000
 0.73,       -0.0002994757,        0.7852806271,       1001395.,  1001395.0000000000,    0.0000
 0.74,        0.0006572616,        0.7856015499,        999172.,   999172.0000000000,    0.0000
 0.75,        0.0006697915,        0.7855065675,       1000256.,  1000256.0000000000,    0.0000
 0.76,        0.0004858441,        0.7850454214,       1000458.,  1000458.0000000000,    0.0000
 0.77,        0.0002216487,        0.7852456246,       1000102.,  1000102.0000000000,    0.0000
 0.78,       -0.0003930706,        0.7856469549,        999405.,   999405.0000000000,    0.0000
 0.79,        0.0002045781,        0.7853274865,        997997.,   997997.0000000000,    0.0000
 0.80,       -0.0001599780,        0.7853453839,        998952.,   998952.0000000000,    0.0000
 0.81,       -0.0003178583,        0.7854930299,       1001196.,  1001196.0000000000,    0.0000
 0.82,       -0.0007008585,        0.7851171758,        999377.,   999377.0000000000,    0.0000
 0.83,       -0.0004647775,        0.7852418483,       1000849.,  1000849.0000000000,    0.0000
 0.84,        0.0002485979,        0.7854080950,        999289.,   999289.0000000000,    0.0000
 0.85,       -0.0000057296,        0.7854188657,        998667.,   998667.0000000000,    0.0000
 0.86,       -0.0003903320,        0.7855628641,        999547.,   999547.0000000000,    0.0000
 0.87,       -0.0005791636,        0.7854362114,        998945.,   998945.0000000000,    0.0000
 0.88,        0.0003453530,        0.7852941262,        998929.,   998929.0000000000,    0.0000
 0.89,        0.0003170620,        0.7854919722,        999057.,   999057.0000000000,    0.0000
 0.90,       -0.0003595655,        0.7851811821,       1000223.,  1000223.0000000000,    0.0000
 0.91,       -0.0003656401,        0.7853998255,        999327.,   999327.0000000000,    0.0000
 0.92,        0.0004157673,        0.7854003588,        998829.,   998829.0000000000,    0.0000
 0.93,       -0.0004320762,        0.7857724865,       1000282.,  1000282.0000000000,    0.0000
 0.94,       -0.0000931652,        0.7851772489,       1000729.,  1000729.0000000000,    0.0000
 0.95,        0.0002841146,        0.7855970851,        998923.,   998923.0000000000,    0.0000
 0.96,       -0.0000936127,        0.7856689646,        999508.,   999508.0000000000,    0.0000
 0.97,        0.0005021434,        0.7856123947,        998540.,   998540.0000000000,    0.0000
 0.98,        0.0001959022,        0.7855259331,        999862.,   999862.0000000000,    0.0000
 0.99,        0.0003965789,        0.7853325819,        998677.,   998677.0000000000,    0.0000
 1.00,       -0.0004594390,        0.7851595365,       1000352.,  1000352.0000000000,    0.0000
