mu, q, u, number, w_total, t_ave
 0.52,       -0.0028870998,       -0.0013740274,        128563.,   128563.0000000000,  167.2009
 0.53,        0.0009567217,        0.0033071200,        136816.,   136816.0000000000,  167.3342
 0.54,       -0.0039780030,        0.0000919564,        144321.,   144321.0000000000,  167.9877
 0.55,       -0.0036881997,        0.0004305623,        153498.,   153498.0000000000,  167.8183
 0.56,       -0.0036044201,       -0.0002868595,        161346.,   161346.0000000000,  167.1400
 0.57,       -0.0052807207,        0.0004951021,        170897.,   170897.0000000000,  167.2160
 0.58,       -0.0063663572,        0.0016106488,        181335.,   181335.0000000000,  167.8927
 0.59,       -0.0025187014,        0.0006117158,        190665.,   190665.0000000000,  167.0825
 0.60,       -0.0010306600,       -0.0005987058,        199836.,   199836.0000000000,  167.3898
 0.61,       -0.0015132358,       -0.0000972178,        209964.,   209964.0000000000,  167.3349
 0.62,       -0.0049041720,       -0.0000715359,        220950.,   220950.0000000000,  167.0256
 0.63,       -0.0035311685,       -0.0008495474,        231308.,   231308.0000000000,  167.3330
 0.64,       -0.0037886215,       -0.0029893766,        242050.,   242050.0000000000,  167.7402
 0.65,       -0.0022899782,       -0.0000191946,        252670.,   252670.0000000000,  167.2629
 0.66,       -0.0014273233,       -0.0007931036,        263473.,   263473.0000000000,  166.8127
 0.67,       -0.0014126139,       -0.0012345635,        275014.,   275014.0000000000,  166.7877
 0.68,       -0.0029110859,       -0.0005457438,        286669.,   286669.0000000000,  166.9602
 0.69,       -0.0026351801,       -0.0010137950,        296885.,   296885.0000000000,  166.6764
 0.70,       -0.0032386688,       -0.0003064938,        310854.,   310854.0000000000,  166.3423
 0.71,       -0.0005481235,       -0.0008259386,        322952.,   322952.0000000000,  166.2184
 0.72,       -0.0018881770,       -0.0003295222,        334895.,   334895.0000000000,  166.3907
 0.73,       -0.0018714550,        0.0002487368,        348596.,   348596.0000000000,  165.9798
 0.74,       -0.0015220281,       -0.0009191325,        361474.,   361474.0000000000,  166.3867
 0.75,       -0.0010061099,        0.0016208229,        374754.,   374754.0000000000,  166.1449
 0.76,       -0.0013624917,       -0.0005658027,        388328.,   388328.0000000000,  165.4956
 0.77,       -0.0022838460,        0.0011777419,        402029.,   402029.0000000000,  165.8736
 0.78,       -0.0014409714,       -0.0030159649,        416662.,   416662.0000000000,  165.9278
 0.79,       -0.0002957414,       -0.0006502932,        429224.,   429224.0000000000,  165.5534
 0.80,       -0.0022068888,        0.0027236196,        443849.,   443849.0000000000,  165.9744
 0.81,       -0.0025723935,        0.0002280777,        459447.,   459447.0000000000,  165.5801
 0.82,       -0.0005405149,       -0.0023849262,        474371.,   474371.0000000000,  165.4021
 0.83,       -0.0013032273,       -0.0019130230,        488078.,   488078.0000000000,  165.3317
 0.84,       -0.0015719196,        0.0012527041,        503208.,   503208.0000000000,  165.1917
 0.85,       -0.0000357364,       -0.0003381476,        520495.,   520495.0000000000,  165.1667
 0.86,       -0.0010107388,       -0.0010669186,        535597.,   535597.0000000000,  165.2444
 0.87,       -0.0017394831,        0.0007317430,        552359.,   552359.0000000000,  165.1740
 0.88,        0.0004161381,       -0.0021481812,        567564.,   567564.0000000000,  164.3707
 0.89,        0.0000311740,       -0.0003203393,        582197.,   582197.0000000000,  164.8125
 0.90,        0.0007651006,       -0.0009844867,        599157.,   599157.0000000000,  164.5234
 0.91,       -0.0011318274,        0.0004079860,        616718.,   616718.0000000000,  164.2757
 0.92,        0.0004259209,       -0.0008525307,        633610.,   633610.0000000000,  164.5587
 0.93,       -0.0008463967,       -0.0000188959,        651841.,   651841.0000000000,  164.5251
 0.94,       -0.0009399335,       -0.0005135775,        665789.,   665789.0000000000,  163.9567
 0.95,       -0.0005634146,       -0.0010038002,        685040.,   685040.0000000000,  164.1263
 0.96,       -0.0003543430,        0.0011653654,        701655.,   701655.0000000000,  164.0048
 0.97,       -0.0011271704,        0.0008202205,        721346.,   721346.0000000000,  164.1109
 0.98,       -0.0012360070,        0.0002876121,        740228.,   740228.0000000000,  163.9009
 0.99,        0.0009126370,       -0.0004887567,        757803.,   757803.0000000000,  163.5942
 1.00,       -0.0000141260,       -0.0001281522,        775829.,   775829.0000000000,  163.1939
