mu, q, u, number, w_total, t_ave
 0.61,       -0.0093156694,        0.0008041245,       1149962.,  1149962.0000000000,   50.3554
 0.62,       -0.0111834817,       -0.0000260383,       1181478.,  1181478.0000000000,   50.3621
 0.63,       -0.0089618823,        0.0008195475,       1210158.,  1210158.0000000000,   50.2983
 0.64,       -0.0104088573,       -0.0007298819,       1237862.,  1237862.0000000000,   50.2067
 0.65,       -0.0085123669,        0.0006138855,       1272142.,  1272142.0000000000,   50.0920
 0.66,       -0.0084395246,        0.0002251377,       1302411.,  1302411.0000000000,   50.0385
 0.67,       -0.0092455172,        0.0009365022,       1333449.,  1333449.0000000000,   49.9404
 0.68,       -0.0080351078,        0.0009468307,       1365586.,  1365586.0000000000,   49.8800
 0.69,       -0.0081354060,        0.0004201495,       1396868.,  1396868.0000000000,   49.8477
 0.70,       -0.0065116554,        0.0026503390,       1431015.,  1431015.0000000000,   49.7643
 0.71,       -0.0066435416,        0.0010236613,       1463540.,  1463540.0000000000,   49.6673
 0.72,       -0.0067050018,        0.0014232948,       1498541.,  1498541.0000000000,   49.6083
 0.73,       -0.0055673846,        0.0006564785,       1529644.,  1529644.0000000000,   49.5846
 0.74,       -0.0048096745,        0.0012310258,       1564154.,  1564154.0000000000,   49.5601
 0.75,       -0.0047937918,        0.0019582640,       1598300.,  1598300.0000000000,   49.4206
 0.76,       -0.0045693446,        0.0013425592,       1631310.,  1631310.0000000000,   49.3665
 0.77,       -0.0036117392,        0.0022289005,       1666155.,  1666155.0000000000,   49.2394
 0.78,       -0.0043114206,        0.0012470792,       1702208.,  1702208.0000000000,   49.1692
 0.79,       -0.0037944621,        0.0017321108,       1735606.,  1735606.0000000000,   49.1001
 0.80,       -0.0033377176,        0.0020023861,       1770952.,  1770952.0000000000,   49.0370
 0.81,       -0.0031169916,        0.0017529265,       1807537.,  1807537.0000000000,   48.9511
 0.82,       -0.0030245946,        0.0023446454,       1841713.,  1841713.0000000000,   48.9119
 0.83,       -0.0031761329,        0.0022798768,       1881268.,  1881268.0000000000,   48.8226
 0.84,       -0.0025396667,        0.0018355739,       1913366.,  1913366.0000000000,   48.7690
 0.85,       -0.0015898256,        0.0023699431,       1952322.,  1952322.0000000000,   48.6993
 0.86,       -0.0023289461,        0.0025346910,       1991672.,  1991672.0000000000,   48.5845
 0.87,       -0.0013256150,        0.0028829599,       2031276.,  2031276.0000000000,   48.5239
 0.88,       -0.0021117913,        0.0016471965,       2066148.,  2066148.0000000000,   48.4515
 0.89,       -0.0011608749,        0.0027839710,       2104031.,  2104031.0000000000,   48.3502
 0.90,       -0.0019064092,        0.0018853922,       2138868.,  2138868.0000000000,   48.3152
 0.91,       -0.0012424166,        0.0022584568,       2179720.,  2179720.0000000000,   48.2456
 0.92,       -0.0005493884,        0.0015725838,       2220940.,  2220940.0000000000,   48.1624
 0.93,        0.0000575709,        0.0018282211,       2258196.,  2258196.0000000000,   48.0453
 0.94,       -0.0004778224,        0.0027440686,       2293493.,  2293493.0000000000,   48.0349
 0.95,       -0.0003741119,        0.0031313619,       2337099.,  2337099.0000000000,   47.9877
 0.96,       -0.0009898531,        0.0025519066,       2373146.,  2373146.0000000000,   47.9234
 0.97,       -0.0008737356,        0.0013507027,       2415814.,  2415814.0000000000,   47.8041
 0.98,        0.0000068308,        0.0022045051,       2453571.,  2453571.0000000000,   47.7789
 0.99,       -0.0003320759,        0.0025655780,       2495077.,  2495077.0000000000,   47.6613
 1.00,        0.0002802190,        0.0024851320,       2537031.,  2537031.0000000000,   47.6430
