mu, q, u, number, w_total, t_ave
 0.37,        0.0000594020,        0.0003996056,       2781674.,  2781674.0000000000,  163.3180
 0.38,        0.0010437052,       -0.0001515831,       2865698.,  2865698.0000000000,  163.1899
 0.39,        0.0000092529,        0.0001676597,       2947383.,  2947383.0000000000,  163.2319
 0.40,       -0.0000400760,        0.0003984853,       3026270.,  3026270.0000000000,  163.0837
 0.41,        0.0003696950,        0.0002470354,       3109087.,  3109087.0000000000,  162.9283
 0.42,        0.0006298504,        0.0005409003,       3197111.,  3197111.0000000000,  162.9731
 0.43,        0.0000005069,        0.0002718195,       3278539.,  3278539.0000000000,  162.9469
 0.44,       -0.0002051335,        0.0005859119,       3362030.,  3362030.0000000000,  162.7371
 0.45,       -0.0005694635,        0.0005219894,       3446709.,  3446709.0000000000,  162.6843
 0.46,       -0.0003816049,        0.0010805221,       3529412.,  3529412.0000000000,  162.6609
 0.47,       -0.0007861876,        0.0004831598,       3612765.,  3612765.0000000000,  162.5232
 0.48,        0.0003342028,        0.0000953634,       3699482.,  3699482.0000000000,  162.3537
 0.49,        0.0003784474,       -0.0003443755,       3787186.,  3787186.0000000000,  162.3459
 0.50,        0.0002481906,       -0.0005385552,       3872745.,  3872745.0000000000,  162.1690
 0.51,        0.0009512644,       -0.0001018736,       3955767.,  3955767.0000000000,  162.2312
 0.52,       -0.0002791949,        0.0008574341,       4040038.,  4040038.0000000000,  162.0717
 0.53,       -0.0003312949,        0.0001421821,       4128099.,  4128099.0000000000,  162.0059
 0.54,        0.0006356292,        0.0002018764,       4214979.,  4214979.0000000000,  161.8577
 0.55,        0.0005329296,        0.0004486202,       4295647.,  4295647.0000000000,  161.6285
 0.56,        0.0006068984,        0.0005366114,       4389020.,  4389020.0000000000,  161.5612
 0.57,       -0.0005586820,       -0.0003476559,       4475229.,  4475229.0000000000,  161.6308
 0.58,        0.0000033592,        0.0002659012,       4561478.,  4561478.0000000000,  161.6504
 0.59,       -0.0001983014,        0.0000345924,       4653358.,  4653358.0000000000,  161.3864
 0.60,        0.0001499553,       -0.0002552505,       4738663.,  4738663.0000000000,  161.2074
 0.61,        0.0002359313,        0.0002310558,       4828270.,  4828270.0000000000,  161.0736
 0.62,        0.0005826355,       -0.0001667389,       4916623.,  4916623.0000000000,  161.0494
 0.63,        0.0003109502,       -0.0001845220,       5005881.,  5005881.0000000000,  160.9573
 0.64,        0.0005750792,       -0.0002726441,       5098174.,  5098174.0000000000,  160.7514
 0.65,        0.0003010764,        0.0003384593,       5188393.,  5188393.0000000000,  160.6870
 0.66,        0.0005858377,       -0.0003770202,       5281882.,  5281882.0000000000,  160.6876
 0.67,        0.0001023507,        0.0004837549,       5372076.,  5372076.0000000000,  160.3836
 0.68,        0.0004467320,       -0.0003414319,       5463017.,  5463017.0000000000,  160.4262
 0.69,        0.0004991189,       -0.0000821755,       5552343.,  5552343.0000000000,  160.2410
 0.70,       -0.0000335229,       -0.0000392494,       5641299.,  5641299.0000000000,  160.1880
 0.71,        0.0006819078,       -0.0002496723,       5733956.,  5733956.0000000000,  160.0612
 0.72,        0.0004315372,        0.0000943965,       5825891.,  5825891.0000000000,  160.0305
 0.73,        0.0003331581,       -0.0000618437,       5912752.,  5912752.0000000000,  159.9000
 0.74,        0.0002365632,       -0.0004468167,       6007126.,  6007126.0000000000,  159.7229
 0.75,        0.0002481515,        0.0002313221,       6099066.,  6099066.0000000000,  159.6530
 0.76,        0.0004469915,        0.0001860503,       6195372.,  6195372.0000000000,  159.5128
 0.77,        0.0003625097,        0.0001609285,       6292007.,  6292007.0000000000,  159.4532
 0.78,        0.0002258963,        0.0002269481,       6386688.,  6386688.0000000000,  159.2953
 0.79,        0.0002985189,       -0.0000448890,       6482002.,  6482002.0000000000,  159.0740
 0.80,        0.0001165767,        0.0001998965,       6575456.,  6575456.0000000000,  159.0213
 0.81,        0.0008171249,       -0.0000477467,       6667842.,  6667842.0000000000,  158.9267
 0.82,       -0.0001298773,        0.0003382588,       6763289.,  6763289.0000000000,  158.6882
 0.83,        0.0007012479,        0.0002262493,       6859483.,  6859483.0000000000,  158.6344
 0.84,        0.0004696090,        0.0002036687,       6955233.,  6955233.0000000000,  158.5132
 0.85,        0.0007026848,        0.0003593328,       7050103.,  7050103.0000000000,  158.4309
 0.86,        0.0000653048,        0.0002512629,       7147717.,  7147717.0000000000,  158.2629
 0.87,       -0.0002455755,        0.0002846224,       7236608.,  7236608.0000000000,  158.1319
 0.88,        0.0003954598,        0.0008027472,       7340804.,  7340804.0000000000,  158.0681
 0.89,        0.0005856833,       -0.0002740707,       7434379.,  7434379.0000000000,  157.9457
 0.90,       -0.0002150614,        0.0008111141,       7532875.,  7532875.0000000000,  157.7819
 0.91,       -0.0001291221,        0.0006361358,       7626510.,  7626510.0000000000,  157.5843
 0.92,       -0.0002134577,        0.0002049269,       7727720.,  7727720.0000000000,  157.5881
 0.93,        0.0002144041,        0.0001466827,       7826342.,  7826342.0000000000,  157.4667
 0.94,       -0.0003158178,       -0.0001700469,       7922605.,  7922605.0000000000,  157.3144
 0.95,        0.0002501570,        0.0005157681,       8021461.,  8021461.0000000000,  157.2372
 0.96,        0.0002639426,       -0.0000133036,       8117598.,  8117598.0000000000,  157.0489
 0.97,       -0.0001394807,        0.0003231998,       8214145.,  8214145.0000000000,  156.9112
 0.98,        0.0000851174,        0.0002117963,       8315794.,  8315794.0000000000,  156.7695
 0.99,       -0.0002593542,        0.0000792397,       8416260.,  8416260.0000000000,  156.6437
 1.00,       -0.0000743975,        0.0006710819,       8514014.,  8514014.0000000000,  156.6139
