mu, q, u, number, w_total, t_ave
 0.52,        0.0173146606,        0.0367721648,       4321594.,  4321594.0000000000,  113.3798
 0.53,        0.0179055397,        0.0372097762,       4402133.,  4402133.0000000000,  113.2749
 0.54,        0.0168202859,        0.0380518372,       4487595.,  4487595.0000000000,  113.2586
 0.55,        0.0169306805,        0.0384817875,       4566180.,  4566180.0000000000,  113.2512
 0.56,        0.0171178191,        0.0381976417,       4649801.,  4649801.0000000000,  113.3103
 0.57,        0.0159666872,        0.0389807986,       4729133.,  4729133.0000000000,  113.2224
 0.58,        0.0162629629,        0.0391311010,       4812659.,  4812659.0000000000,  113.2574
 0.59,        0.0153697699,        0.0398055671,       4893012.,  4893012.0000000000,  113.3845
 0.60,        0.0154031528,        0.0402031869,       4971513.,  4971513.0000000000,  113.3873
 0.61,        0.0154431248,        0.0402048370,       5050840.,  5050840.0000000000,  113.3968
 0.62,        0.0144835877,        0.0400165045,       5130798.,  5130798.0000000000,  113.4237
 0.63,        0.0152255718,        0.0409834280,       5212877.,  5212877.0000000000,  113.5503
 0.64,        0.0141672263,        0.0416920068,       5293041.,  5293041.0000000000,  113.6980
 0.65,        0.0143187148,        0.0411325631,       5372173.,  5372173.0000000000,  113.6138
 0.66,        0.0143326446,        0.0416986832,       5446714.,  5446714.0000000000,  113.6638
 0.67,        0.0135472151,        0.0418404647,       5525497.,  5525497.0000000000,  113.6842
 0.68,        0.0131330783,        0.0411312294,       5606551.,  5606551.0000000000,  113.7762
 0.69,        0.0131382661,        0.0424392958,       5682003.,  5682003.0000000000,  113.7829
 0.70,        0.0118120577,        0.0422028768,       5759935.,  5759935.0000000000,  113.9254
 0.71,        0.0123253800,        0.0420732495,       5836082.,  5836082.0000000000,  114.1147
 0.72,        0.0111503207,        0.0424371948,       5915791.,  5915791.0000000000,  114.1329
 0.73,        0.0118909713,        0.0423797980,       5986803.,  5986803.0000000000,  114.0720
 0.74,        0.0108342509,        0.0414163733,       6063463.,  6063463.0000000000,  114.3091
 0.75,        0.0103526938,        0.0422998464,       6136090.,  6136090.0000000000,  114.3347
 0.76,        0.0108514089,        0.0420459638,       6214714.,  6214714.0000000000,  114.3941
 0.77,        0.0103654380,        0.0419350732,       6288404.,  6288404.0000000000,  114.5103
 0.78,        0.0093750628,        0.0423274175,       6363292.,  6363292.0000000000,  114.5377
 0.79,        0.0090178267,        0.0425039689,       6434421.,  6434421.0000000000,  114.7379
 0.80,        0.0084110452,        0.0427324996,       6511318.,  6511318.0000000000,  114.7888
 0.81,        0.0083425240,        0.0422731992,       6585919.,  6585919.0000000000,  114.8634
 0.82,        0.0079277720,        0.0422419627,       6651622.,  6651622.0000000000,  114.9035
 0.83,        0.0074234751,        0.0423122248,       6727238.,  6727238.0000000000,  115.0812
 0.84,        0.0070648384,        0.0420317589,       6799530.,  6799530.0000000000,  115.2096
 0.85,        0.0061962762,        0.0418565546,       6873075.,  6873075.0000000000,  115.2208
 0.86,        0.0063115161,        0.0422791510,       6947701.,  6947701.0000000000,  115.2204
 0.87,        0.0055928335,        0.0416487700,       7017854.,  7017854.0000000000,  115.3823
 0.88,        0.0054745197,        0.0415512228,       7084528.,  7084528.0000000000,  115.4977
 0.89,        0.0053281787,        0.0414853896,       7153952.,  7153952.0000000000,  115.5669
 0.90,        0.0044409783,        0.0414400584,       7228112.,  7228112.0000000000,  115.7469
 0.91,        0.0040823319,        0.0412575884,       7289169.,  7289169.0000000000,  115.8527
 0.92,        0.0038609355,        0.0404535185,       7366142.,  7366142.0000000000,  115.9080
 0.93,        0.0032559428,        0.0408547333,       7431325.,  7431325.0000000000,  116.0518
 0.94,        0.0030171799,        0.0403127824,       7501191.,  7501191.0000000000,  116.1241
 0.95,        0.0023626707,        0.0400053768,       7568236.,  7568236.0000000000,  116.2778
 0.96,        0.0020073831,        0.0398560927,       7636940.,  7636940.0000000000,  116.4786
 0.97,        0.0012188754,        0.0394251767,       7704382.,  7704382.0000000000,  116.4508
 0.98,        0.0005987556,        0.0385535894,       7778745.,  7778745.0000000000,  116.5993
 0.99,        0.0010588309,        0.0379787448,       7839186.,  7839186.0000000000,  116.7598
 1.00,       -0.0001481029,        0.0377887875,       7904018.,  7904018.0000000000,  116.7971
