mu, q, u, number, w_total, t_ave
 0.28,        0.0510514450,        0.0640460286,        452195.,   452195.0000000000,    5.0679
 0.29,        0.0500816314,        0.0700758562,        475521.,   475521.0000000000,    5.0221
 0.30,        0.0508221465,        0.0723124388,        500313.,   500313.0000000000,    4.9717
 0.31,        0.0509835118,        0.0764811677,        525305.,   525305.0000000000,    4.9395
 0.32,        0.0507632184,        0.0806527136,        552994.,   552994.0000000000,    4.8934
 0.33,        0.0510133448,        0.0821811195,        578258.,   578258.0000000000,    4.8569
 0.34,        0.0501437513,        0.0858266068,        604550.,   604550.0000000000,    4.8289
 0.35,        0.0502407121,        0.0919878835,        630508.,   630508.0000000000,    4.7940
 0.36,        0.0514688705,        0.0927833916,        658683.,   658683.0000000000,    4.7522
 0.37,        0.0508308993,        0.0952702024,        683545.,   683545.0000000000,    4.7236
 0.38,        0.0497585155,        0.0983982519,        711411.,   711411.0000000000,    4.6947
 0.39,        0.0500329292,        0.1011584001,        736878.,   736878.0000000000,    4.6568
 0.40,        0.0497884956,        0.1045890453,        765483.,   765483.0000000000,    4.6345
 0.41,        0.0500799359,        0.1064655458,        789556.,   789556.0000000000,    4.5977
 0.42,        0.0482383253,        0.1094434501,        816713.,   816713.0000000000,    4.5835
 0.43,        0.0454607845,        0.1116691346,        842038.,   842038.0000000000,    4.5521
 0.44,        0.0470481218,        0.1119893969,        867863.,   867863.0000000000,    4.5278
 0.45,        0.0458103278,        0.1135806639,        897202.,   897202.0000000000,    4.5029
 0.46,        0.0456754734,        0.1164314497,        922998.,   922998.0000000000,    4.4805
 0.47,        0.0451954750,        0.1178796770,        947591.,   947591.0000000000,    4.4604
 0.48,        0.0448680789,        0.1192846418,        973314.,   973314.0000000000,    4.4460
 0.49,        0.0439304675,        0.1213803767,       1000099.,  1000099.0000000000,    4.4265
 0.50,        0.0432314997,        0.1222583744,       1027770.,  1027770.0000000000,    4.4094
 0.51,        0.0418154209,        0.1241666870,       1051276.,  1051276.0000000000,    4.3858
 0.52,        0.0408747302,        0.1251573812,       1074338.,  1074338.0000000000,    4.3746
 0.53,        0.0412504369,        0.1264669017,       1099466.,  1099466.0000000000,    4.3523
 0.54,        0.0397276189,        0.1279293051,       1125859.,  1125859.0000000000,    4.3403
 0.55,        0.0395175200,        0.1297231211,       1148426.,  1148426.0000000000,    4.3277
 0.56,        0.0378028054,        0.1306568713,       1172322.,  1172322.0000000000,    4.3132
 0.57,        0.0381471557,        0.1318014442,       1196160.,  1196160.0000000000,    4.2992
 0.58,        0.0360479697,        0.1327044344,       1220165.,  1220165.0000000000,    4.2927
 0.59,        0.0360163456,        0.1340143301,       1243621.,  1243621.0000000000,    4.2692
 0.60,        0.0357484139,        0.1343483577,       1266036.,  1266036.0000000000,    4.2597
 0.61,        0.0342184552,        0.1355759588,       1288575.,  1288575.0000000000,    4.2473
 0.62,        0.0334258215,        0.1358149163,       1311746.,  1311746.0000000000,    4.2435
 0.63,        0.0319425274,        0.1369800603,       1335266.,  1335266.0000000000,    4.2293
 0.64,        0.0323274856,        0.1376717614,       1355759.,  1355759.0000000000,    4.2197
 0.65,        0.0311760627,        0.1383053172,       1377547.,  1377547.0000000000,    4.2083
 0.66,        0.0298388044,        0.1395331645,       1399880.,  1399880.0000000000,    4.1986
 0.67,        0.0283860966,        0.1389894574,       1420469.,  1420469.0000000000,    4.1884
 0.68,        0.0274663422,        0.1406561736,       1442140.,  1442140.0000000000,    4.1764
 0.69,        0.0267718146,        0.1410979890,       1461207.,  1461207.0000000000,    4.1762
 0.70,        0.0260135606,        0.1417088401,       1481230.,  1481230.0000000000,    4.1614
 0.71,        0.0241065774,        0.1414511419,       1505793.,  1505793.0000000000,    4.1547
 0.72,        0.0228611604,        0.1440834312,       1524803.,  1524803.0000000000,    4.1415
 0.73,        0.0234884923,        0.1433427208,       1542056.,  1542056.0000000000,    4.1363
 0.74,        0.0203671253,        0.1435123882,       1560675.,  1560675.0000000000,    4.1324
 0.75,        0.0216675750,        0.1437115032,       1581789.,  1581789.0000000000,    4.1197
 0.76,        0.0204375164,        0.1447922265,       1597784.,  1597784.0000000000,    4.1142
 0.77,        0.0193760628,        0.1448565613,       1614097.,  1614097.0000000000,    4.1061
 0.78,        0.0175918581,        0.1456234290,       1633711.,  1633711.0000000000,    4.1048
 0.79,        0.0176506194,        0.1450428816,       1651282.,  1651282.0000000000,    4.1008
 0.80,        0.0164837597,        0.1459950771,       1670582.,  1670582.0000000000,    4.0882
 0.81,        0.0152072902,        0.1468861839,       1687325.,  1687325.0000000000,    4.0810
 0.82,        0.0153489347,        0.1463331656,       1705586.,  1705586.0000000000,    4.0735
 0.83,        0.0132377970,        0.1469983976,       1721045.,  1721045.0000000000,    4.0719
 0.84,        0.0120129564,        0.1481346607,       1738697.,  1738697.0000000000,    4.0589
 0.85,        0.0126950096,        0.1483864848,       1757519.,  1757519.0000000000,    4.0495
 0.86,        0.0117324069,        0.1487609496,       1770806.,  1770806.0000000000,    4.0449
 0.87,        0.0092502894,        0.1480367894,       1788642.,  1788642.0000000000,    4.0445
 0.88,        0.0089941702,        0.1484922993,       1801904.,  1801904.0000000000,    4.0409
 0.89,        0.0089208641,        0.1490906037,       1818800.,  1818800.0000000000,    4.0352
 0.90,        0.0073408118,        0.1489421744,       1834000.,  1834000.0000000000,    4.0271
 0.91,        0.0063154295,        0.1482479301,       1848254.,  1848254.0000000000,    4.0277
 0.92,        0.0052990751,        0.1489496640,       1863681.,  1863681.0000000000,    4.0118
 0.93,        0.0046877409,        0.1493009392,       1874655.,  1874655.0000000000,    4.0053
 0.94,        0.0039857680,        0.1486063575,       1894546.,  1894546.0000000000,    4.0106
 0.95,        0.0037861482,        0.1495827279,       1905239.,  1905239.0000000000,    4.0038
 0.96,        0.0010459181,        0.1488995962,       1922276.,  1922276.0000000000,    3.9993
 0.97,        0.0019030293,        0.1489670240,       1933942.,  1933942.0000000000,    3.9918
 0.98,        0.0011947077,        0.1476248538,       1947198.,  1947198.0000000000,    3.9818
 0.99,        0.0005159065,        0.1482903698,       1960612.,  1960612.0000000000,    3.9838
 1.00,        0.0012855821,        0.1473381952,       1974935.,  1974935.0000000000,    3.9819
