mu, q, u, number, w_total, t_ave
 0.36,       -0.0018993194,        0.0000489179,        854304.,   854304.0000000000,  166.5541
 0.37,       -0.0014362860,       -0.0007389462,        881057.,   881057.0000000000,  166.3560
 0.38,       -0.0007832643,        0.0003600830,        906159.,   906159.0000000000,  165.9925
 0.39,       -0.0010125238,        0.0007263770,        936194.,   936194.0000000000,  165.9847
 0.40,       -0.0022682993,        0.0010943885,        963661.,   963661.0000000000,  166.2103
 0.41,       -0.0012798216,        0.0002167209,        990626.,   990626.0000000000,  166.0495
 0.42,       -0.0018344624,        0.0003078653,       1016189.,  1016189.0000000000,  165.9502
 0.43,       -0.0015874715,       -0.0006703315,       1045254.,  1045254.0000000000,  165.6703
 0.44,       -0.0020743082,        0.0010629419,       1074732.,  1074732.0000000000,  165.7314
 0.45,       -0.0012666987,        0.0005145501,       1101543.,  1101543.0000000000,  165.9187
 0.46,        0.0002391569,        0.0002468763,       1129821.,  1129821.0000000000,  165.7125
 0.47,       -0.0009937071,       -0.0006839977,       1160925.,  1160925.0000000000,  165.4821
 0.48,       -0.0005192767,        0.0010791122,       1188050.,  1188050.0000000000,  165.5667
 0.49,       -0.0012464340,       -0.0009304913,       1216350.,  1216350.0000000000,  165.3339
 0.50,       -0.0006105380,        0.0003713561,       1245735.,  1245735.0000000000,  165.4843
 0.51,       -0.0005705539,       -0.0006138088,       1274830.,  1274830.0000000000,  165.0524
 0.52,       -0.0001466863,       -0.0001166683,       1305001.,  1305001.0000000000,  165.1137
 0.53,       -0.0003034765,       -0.0002819376,       1334085.,  1334085.0000000000,  165.0764
 0.54,       -0.0013646040,        0.0006989363,       1362694.,  1362694.0000000000,  165.1564
 0.55,       -0.0012398731,        0.0002945271,       1393711.,  1393711.0000000000,  165.0851
 0.56,       -0.0006438918,       -0.0000899405,       1421338.,  1421338.0000000000,  164.7705
 0.57,       -0.0018952120,        0.0001011803,       1453779.,  1453779.0000000000,  164.7309
 0.58,       -0.0006810401,       -0.0001442684,       1485735.,  1485735.0000000000,  164.8054
 0.59,        0.0005210445,        0.0004180638,       1514743.,  1514743.0000000000,  164.5120
 0.60,       -0.0006149324,       -0.0002397945,       1543304.,  1543304.0000000000,  164.5282
 0.61,        0.0007143467,       -0.0005065734,       1574070.,  1574070.0000000000,  164.4336
 0.62,       -0.0007360954,       -0.0004191365,       1608305.,  1608305.0000000000,  164.2422
 0.63,       -0.0002667536,       -0.0004842318,       1637996.,  1637996.0000000000,  164.3711
 0.64,       -0.0004759200,       -0.0007917220,       1668578.,  1668578.0000000000,  164.2488
 0.65,       -0.0010304244,       -0.0005503993,       1698852.,  1698852.0000000000,  164.3473
 0.66,       -0.0014622010,       -0.0000080173,       1730362.,  1730362.0000000000,  164.1221
 0.67,        0.0001740889,       -0.0005320195,       1762072.,  1762072.0000000000,  163.9897
 0.68,       -0.0013941145,       -0.0000797244,       1796354.,  1796354.0000000000,  163.9962
 0.69,        0.0006756112,        0.0001875455,       1825977.,  1825977.0000000000,  163.8834
 0.70,        0.0000438065,       -0.0010197899,       1856971.,  1856971.0000000000,  163.7380
 0.71,       -0.0008757025,        0.0001690432,       1890004.,  1890004.0000000000,  163.5759
 0.72,       -0.0001383576,       -0.0001201304,       1921866.,  1921866.0000000000,  163.5332
 0.73,       -0.0009524519,       -0.0002963709,       1957077.,  1957077.0000000000,  163.4113
 0.74,       -0.0002690119,        0.0005208110,       1989397.,  1989397.0000000000,  163.6291
 0.75,       -0.0000898637,        0.0010887964,       2023025.,  2023025.0000000000,  163.2255
 0.76,       -0.0000815021,        0.0004180335,       2051724.,  2051724.0000000000,  163.0903
 0.77,       -0.0010377758,        0.0002663366,       2090616.,  2090616.0000000000,  162.8987
 0.78,       -0.0010311068,       -0.0008791187,       2122252.,  2122252.0000000000,  163.0663
 0.79,       -0.0002415740,        0.0005142577,       2157359.,  2157359.0000000000,  162.8774
 0.80,       -0.0004444417,        0.0000093873,       2189550.,  2189550.0000000000,  162.7940
 0.81,        0.0005582961,       -0.0002873301,       2224148.,  2224148.0000000000,  162.7266
 0.82,       -0.0006982605,       -0.0000550871,       2257813.,  2257813.0000000000,  162.4374
 0.83,       -0.0006059453,        0.0001281615,       2294294.,  2294294.0000000000,  162.3482
 0.84,       -0.0005748481,        0.0000119497,       2328082.,  2328082.0000000000,  162.2108
 0.85,       -0.0006264059,       -0.0000549076,       2363318.,  2363318.0000000000,  162.2520
 0.86,       -0.0004621172,        0.0002809783,       2397898.,  2397898.0000000000,  162.1075
 0.87,       -0.0006895833,       -0.0004441158,       2433011.,  2433011.0000000000,  162.0301
 0.88,        0.0002708335,       -0.0001710517,       2464303.,  2464303.0000000000,  161.6719
 0.89,       -0.0005368457,        0.0004931454,       2501418.,  2501418.0000000000,  161.7469
 0.90,        0.0001764817,        0.0004054452,       2537362.,  2537362.0000000000,  161.6186
 0.91,        0.0001404657,       -0.0001973162,       2573650.,  2573650.0000000000,  161.4830
 0.92,        0.0000152191,       -0.0001339697,       2608764.,  2608764.0000000000,  161.4265
 0.93,       -0.0005902300,        0.0008886189,       2645019.,  2645019.0000000000,  161.3474
 0.94,       -0.0012522358,        0.0009322205,       2677488.,  2677488.0000000000,  161.2340
 0.95,       -0.0002127113,        0.0008897357,       2713827.,  2713827.0000000000,  161.2680
 0.96,       -0.0001098290,       -0.0000944191,       2751638.,  2751638.0000000000,  161.0092
 0.97,       -0.0003636473,        0.0003771398,       2787168.,  2787168.0000000000,  161.0237
 0.98,       -0.0013282090,       -0.0001794204,       2825357.,  2825357.0000000000,  160.7579
 0.99,       -0.0000712099,        0.0000916091,       2860524.,  2860524.0000000000,  160.4620
 1.00,       -0.0003738164,        0.0000918157,       2897401.,  2897401.0000000000,  160.5791
