mu, q, u, number, w_total, t_ave
 0.46,        0.0092042114,        0.0189782044,        790315.,   790315.0000000000,   11.7971
 0.47,        0.0095893250,        0.0220855119,        815624.,   815624.0000000000,   11.7796
 0.48,        0.0092789541,        0.0223067349,        840468.,   840468.0000000000,   11.7411
 0.49,        0.0088135230,        0.0227567895,        868846.,   868846.0000000000,   11.6759
 0.50,        0.0097827842,        0.0232106324,        896142.,   896142.0000000000,   11.6645
 0.51,        0.0081229238,        0.0263179232,        924200.,   924200.0000000000,   11.6256
 0.52,        0.0097504779,        0.0263742235,        949299.,   949299.0000000000,   11.5709
 0.53,        0.0100403467,        0.0271010533,        975530.,   975530.0000000000,   11.5539
 0.54,        0.0094510828,        0.0287966302,       1003888.,  1003888.0000000000,   11.5110
 0.55,        0.0111144583,        0.0292424590,       1033101.,  1033101.0000000000,   11.4738
 0.56,        0.0089684876,        0.0297167964,       1062641.,  1062641.0000000000,   11.4269
 0.57,        0.0105647198,        0.0312003279,       1090404.,  1090404.0000000000,   11.3962
 0.58,        0.0103380907,        0.0304508544,       1117158.,  1117158.0000000000,   11.3464
 0.59,        0.0096653583,        0.0326548877,       1145916.,  1145916.0000000000,   11.3233
 0.60,        0.0102704354,        0.0332791321,       1173263.,  1173263.0000000000,   11.2946
 0.61,        0.0100873016,        0.0344551581,       1200641.,  1200641.0000000000,   11.2532
 0.62,        0.0099650012,        0.0349841169,       1231609.,  1231609.0000000000,   11.2182
 0.63,        0.0105478110,        0.0343551098,       1261765.,  1261765.0000000000,   11.1826
 0.64,        0.0090473047,        0.0360136867,       1289956.,  1289956.0000000000,   11.1556
 0.65,        0.0095970930,        0.0372622322,       1318908.,  1318908.0000000000,   11.1355
 0.66,        0.0103404070,        0.0360169916,       1347807.,  1347807.0000000000,   11.1290
 0.67,        0.0094012599,        0.0382326446,       1376057.,  1376057.0000000000,   11.0707
 0.68,        0.0089375073,        0.0385053295,       1408638.,  1408638.0000000000,   11.0476
 0.69,        0.0094930464,        0.0391779089,       1436621.,  1436621.0000000000,   11.0181
 0.70,        0.0088001186,        0.0404323100,       1464343.,  1464343.0000000000,   10.9857
 0.71,        0.0086717024,        0.0409951901,       1494485.,  1494485.0000000000,   10.9602
 0.72,        0.0079224490,        0.0414193145,       1523636.,  1523636.0000000000,   10.9310
 0.73,        0.0087905001,        0.0419191845,       1554564.,  1554564.0000000000,   10.9014
 0.74,        0.0065650176,        0.0423106397,       1585166.,  1585166.0000000000,   10.8798
 0.75,        0.0077494576,        0.0433414251,       1614767.,  1614767.0000000000,   10.8681
 0.76,        0.0074711985,        0.0441092867,       1642134.,  1642134.0000000000,   10.8385
 0.77,        0.0072586119,        0.0432209677,       1673819.,  1673819.0000000000,   10.8271
 0.78,        0.0065669547,        0.0441349577,       1701183.,  1701183.0000000000,   10.8061
 0.79,        0.0072042336,        0.0445758747,       1727638.,  1727638.0000000000,   10.7714
 0.80,        0.0068039262,        0.0446464346,       1759074.,  1759074.0000000000,   10.7555
 0.81,        0.0066096146,        0.0451736385,       1788693.,  1788693.0000000000,   10.7381
 0.82,        0.0062359069,        0.0452024892,       1818662.,  1818662.0000000000,   10.7024
 0.83,        0.0049807750,        0.0460126161,       1844132.,  1844132.0000000000,   10.6961
 0.84,        0.0047161664,        0.0461639085,       1873943.,  1873943.0000000000,   10.6703
 0.85,        0.0047361510,        0.0468474461,       1905918.,  1905918.0000000000,   10.6479
 0.86,        0.0048047406,        0.0474981290,       1932180.,  1932180.0000000000,   10.6390
 0.87,        0.0043841485,        0.0469194236,       1961998.,  1961998.0000000000,   10.6112
 0.88,        0.0032153804,        0.0470430788,       1988343.,  1988343.0000000000,   10.5947
 0.89,        0.0040680259,        0.0478990822,       2018093.,  2018093.0000000000,   10.5833
 0.90,        0.0025461326,        0.0472699853,       2047249.,  2047249.0000000000,   10.5612
 0.91,        0.0032416118,        0.0478095624,       2074809.,  2074809.0000000000,   10.5423
 0.92,        0.0030803692,        0.0477899957,       2101469.,  2101469.0000000000,   10.5240
 0.93,        0.0019605586,        0.0478359935,       2130322.,  2130322.0000000000,   10.5141
 0.94,        0.0025385159,        0.0490532017,       2157594.,  2157594.0000000000,   10.4942
 0.95,        0.0012928226,        0.0486116734,       2187370.,  2187370.0000000000,   10.4944
 0.96,        0.0008156488,        0.0480595498,       2216152.,  2216152.0000000000,   10.4656
 0.97,        0.0009160169,        0.0476442517,       2241057.,  2241057.0000000000,   10.4526
 0.98,        0.0013580506,        0.0478301441,       2269689.,  2269689.0000000000,   10.4437
 0.99,        0.0004448071,        0.0483981585,       2296853.,  2296853.0000000000,   10.4293
 1.00,        0.0006536629,        0.0461929563,       2324119.,  2324119.0000000000,   10.4109
