mu, q, u, number, w_total, t_ave
 0.40,        0.0001701801,        0.0006392357,       1273851.,  1273851.0000000000,  162.7266
 0.41,       -0.0007504299,       -0.0000607158,       1310714.,  1310714.0000000000,  162.4101
 0.42,       -0.0006322798,       -0.0000433748,       1343462.,  1343462.0000000000,  162.5802
 0.43,        0.0002201514,       -0.0003942910,       1380849.,  1380849.0000000000,  162.0409
 0.44,        0.0000055240,       -0.0006018249,       1417131.,  1417131.0000000000,  162.1007
 0.45,       -0.0000465658,        0.0003612680,       1452571.,  1452571.0000000000,  162.0057
 0.46,        0.0007159042,       -0.0007979906,       1491224.,  1491224.0000000000,  162.0523
 0.47,        0.0001896555,        0.0007838606,       1526369.,  1526369.0000000000,  161.9819
 0.48,       -0.0001373238,        0.0005635625,       1560279.,  1560279.0000000000,  161.9493
 0.49,       -0.0002175482,       -0.0006878990,       1598494.,  1598494.0000000000,  161.7417
 0.50,       -0.0007241760,       -0.0001256266,       1636115.,  1636115.0000000000,  161.7689
 0.51,        0.0012392518,       -0.0000153393,       1672077.,  1672077.0000000000,  161.5991
 0.52,        0.0001278378,        0.0005298177,       1709392.,  1709392.0000000000,  161.5344
 0.53,       -0.0006246940,        0.0002562791,       1745732.,  1745732.0000000000,  161.3779
 0.54,       -0.0005959307,       -0.0003961675,       1783572.,  1783572.0000000000,  161.3280
 0.55,       -0.0006514272,       -0.0000251186,       1822954.,  1822954.0000000000,  161.3653
 0.56,        0.0000549050,       -0.0001077892,       1857900.,  1857900.0000000000,  161.1356
 0.57,       -0.0000778167,        0.0004573368,       1899301.,  1899301.0000000000,  161.1681
 0.58,        0.0003725727,       -0.0003818217,       1935500.,  1935500.0000000000,  160.8853
 0.59,        0.0007783861,       -0.0002654104,       1977924.,  1977924.0000000000,  160.8833
 0.60,       -0.0005740410,        0.0000224047,       2011368.,  2011368.0000000000,  160.8342
 0.61,       -0.0001296482,       -0.0001092837,       2052292.,  2052292.0000000000,  160.8104
 0.62,       -0.0001648494,       -0.0011736255,       2090509.,  2090509.0000000000,  160.4561
 0.63,        0.0009155232,       -0.0002826789,       2130728.,  2130728.0000000000,  160.5366
 0.64,       -0.0001647277,       -0.0004689747,       2168610.,  2168610.0000000000,  160.5861
 0.65,       -0.0005582788,        0.0000646810,       2205391.,  2205391.0000000000,  160.4128
 0.66,       -0.0000592436,        0.0004019000,       2249760.,  2249760.0000000000,  160.2818
 0.67,       -0.0003018261,        0.0008113660,       2286171.,  2286171.0000000000,  160.1240
 0.68,        0.0005735587,       -0.0006838278,       2326969.,  2326969.0000000000,  160.1710
 0.69,        0.0007279801,        0.0000137953,       2367772.,  2367772.0000000000,  159.9756
 0.70,        0.0003707656,       -0.0003713149,       2406044.,  2406044.0000000000,  159.9551
 0.71,       -0.0003396611,        0.0002885086,       2446473.,  2446473.0000000000,  159.7327
 0.72,       -0.0000481459,        0.0001587105,       2484889.,  2484889.0000000000,  159.7353
 0.73,       -0.0002850021,       -0.0004836601,       2527375.,  2527375.0000000000,  159.7656
 0.74,       -0.0004074774,       -0.0000554544,       2569340.,  2569340.0000000000,  159.5422
 0.75,        0.0000633745,        0.0000005304,       2608466.,  2608466.0000000000,  159.4548
 0.76,       -0.0000035715,        0.0001768265,       2646221.,  2646221.0000000000,  159.1213
 0.77,        0.0002548249,        0.0007773842,       2691912.,  2691912.0000000000,  159.0615
 0.78,        0.0001160651,       -0.0005546460,       2733551.,  2733551.0000000000,  159.0020
 0.79,       -0.0007017451,        0.0000851311,       2775756.,  2775756.0000000000,  158.8595
 0.80,       -0.0001866677,        0.0003718487,       2814892.,  2814892.0000000000,  158.7072
 0.81,        0.0001136595,        0.0001849654,       2856494.,  2856494.0000000000,  158.7608
 0.82,       -0.0001793614,        0.0005950728,       2899180.,  2899180.0000000000,  158.5993
 0.83,       -0.0000348278,        0.0000523055,       2941830.,  2941830.0000000000,  158.5572
 0.84,        0.0005449807,        0.0003585679,       2984545.,  2984545.0000000000,  158.1065
 0.85,        0.0002539656,       -0.0000794917,       3025769.,  3025769.0000000000,  158.3572
 0.86,        0.0000613577,        0.0008490829,       3069995.,  3069995.0000000000,  158.1276
 0.87,       -0.0006246490,       -0.0003267539,       3109917.,  3109917.0000000000,  158.2212
 0.88,       -0.0000157369,        0.0000086446,       3152942.,  3152942.0000000000,  157.9089
 0.89,        0.0007643003,       -0.0000090714,       3195265.,  3195265.0000000000,  157.7743
 0.90,        0.0000657456,        0.0008771953,       3239553.,  3239553.0000000000,  157.6589
 0.91,        0.0002243802,       -0.0000006887,       3283425.,  3283425.0000000000,  157.5879
 0.92,       -0.0002454402,       -0.0000619046,       3327599.,  3327599.0000000000,  157.4064
 0.93,       -0.0003085587,        0.0006843076,       3371058.,  3371058.0000000000,  157.3041
 0.94,        0.0000724924,       -0.0001451332,       3413420.,  3413420.0000000000,  157.0955
 0.95,        0.0009459448,        0.0012988475,       3456416.,  3456416.0000000000,  157.0300
 0.96,       -0.0000900452,        0.0002746052,       3501375.,  3501375.0000000000,  157.1202
 0.97,       -0.0004673086,        0.0008160314,       3543306.,  3543306.0000000000,  156.8016
 0.98,       -0.0003851305,        0.0005986652,       3591812.,  3591812.0000000000,  156.6558
 0.99,       -0.0003099117,       -0.0000282112,       3633374.,  3633374.0000000000,  156.5244
 1.00,        0.0001971185,        0.0006299062,       3676279.,  3676279.0000000000,  156.4490
