mu, q, u, number, w_total, t_ave
 0.52,        0.0047208121,        0.0035638912,        480551.,   480551.0000000000,  136.2092
 0.53,        0.0054693624,        0.0019024936,        508020.,   508020.0000000000,  136.0865
 0.54,        0.0050953184,        0.0026434447,        539512.,   539512.0000000000,  135.8621
 0.55,        0.0034951232,        0.0021169459,        568305.,   568305.0000000000,  135.8638
 0.56,        0.0036674590,        0.0030610034,        598203.,   598203.0000000000,  135.4957
 0.57,        0.0032622022,        0.0025235440,        628267.,   628267.0000000000,  135.6869
 0.58,        0.0044352664,        0.0026514166,        661511.,   661511.0000000000,  135.3691
 0.59,        0.0038501862,        0.0017227068,        693046.,   693046.0000000000,  135.1163
 0.60,        0.0054771668,        0.0025330984,        726731.,   726731.0000000000,  134.8416
 0.61,        0.0039338589,        0.0019901467,        760055.,   760055.0000000000,  134.8893
 0.62,        0.0030750029,        0.0035512940,        796783.,   796783.0000000000,  134.8198
 0.63,        0.0039302477,        0.0025126085,        830938.,   830938.0000000000,  134.7870
 0.64,        0.0054121689,        0.0041725396,        868101.,   868101.0000000000,  134.6559
 0.65,        0.0032978154,        0.0026817910,        903067.,   903067.0000000000,  134.4542
 0.66,        0.0036000765,        0.0040059781,        938757.,   938757.0000000000,  134.4140
 0.67,        0.0043633468,        0.0045967958,        977055.,   977055.0000000000,  134.1484
 0.68,        0.0043525226,        0.0036904523,       1014040.,  1014040.0000000000,  133.9545
 0.69,        0.0046726659,        0.0044206647,       1053529.,  1053529.0000000000,  133.9717
 0.70,        0.0035754583,        0.0030329121,       1094254.,  1094254.0000000000,  133.9251
 0.71,        0.0035404348,        0.0059291463,       1134006.,  1134006.0000000000,  133.6837
 0.72,        0.0036536888,        0.0044206422,       1172134.,  1172134.0000000000,  133.5848
 0.73,        0.0041207394,        0.0055445344,       1212652.,  1212652.0000000000,  133.5390
 0.74,        0.0041507071,        0.0040506191,       1253830.,  1253830.0000000000,  133.5428
 0.75,        0.0043262854,        0.0050843723,       1296094.,  1296094.0000000000,  133.3387
 0.76,        0.0026239239,        0.0053974702,       1337665.,  1337665.0000000000,  133.2654
 0.77,        0.0029555599,        0.0059215733,       1382137.,  1382137.0000000000,  133.0457
 0.78,        0.0030464103,        0.0052852773,       1424379.,  1424379.0000000000,  133.2461
 0.79,        0.0019022881,        0.0068943235,       1467636.,  1467636.0000000000,  132.8438
 0.80,        0.0023608319,        0.0047517033,       1511460.,  1511460.0000000000,  132.8224
 0.81,        0.0023861351,        0.0053372951,       1554137.,  1554137.0000000000,  132.8879
 0.82,        0.0028149885,        0.0060234605,       1600161.,  1600161.0000000000,  132.6154
 0.83,        0.0031062863,        0.0063697195,       1649312.,  1649312.0000000000,  132.5207
 0.84,        0.0021421327,        0.0054486040,       1690875.,  1690875.0000000000,  132.3303
 0.85,        0.0028201840,        0.0073304273,       1736077.,  1736077.0000000000,  132.3887
 0.86,        0.0020941182,        0.0065019998,       1782148.,  1782148.0000000000,  132.3178
 0.87,        0.0016138708,        0.0064465347,       1829429.,  1829429.0000000000,  131.9734
 0.88,        0.0019886253,        0.0071197194,       1876803.,  1876803.0000000000,  132.0858
 0.89,        0.0020237848,        0.0057348691,       1926426.,  1926426.0000000000,  132.0803
 0.90,        0.0021830610,        0.0066680875,       1970432.,  1970432.0000000000,  131.7893
 0.91,        0.0013426734,        0.0062423776,       2017100.,  2017100.0000000000,  131.8956
 0.92,        0.0013551755,        0.0060883358,       2067072.,  2067072.0000000000,  131.8427
 0.93,        0.0007312756,        0.0063431713,       2115128.,  2115128.0000000000,  131.6223
 0.94,        0.0014412989,        0.0074957176,       2163542.,  2163542.0000000000,  131.7030
 0.95,        0.0011481982,        0.0077154326,       2212082.,  2212082.0000000000,  131.5637
 0.96,        0.0014968625,        0.0070215572,       2265340.,  2265340.0000000000,  131.6429
 0.97,        0.0004074172,        0.0076099470,       2313124.,  2313124.0000000000,  131.4837
 0.98,        0.0009668270,        0.0057539949,       2364126.,  2364126.0000000000,  131.4211
 0.99,        0.0005096987,        0.0062474569,       2409923.,  2409923.0000000000,  131.2267
 1.00,       -0.0000365293,        0.0073719537,       2466570.,  2466570.0000000000,  131.2369
