mu, q, u, number, w_total, t_ave
 0.53,        0.0166174678,        0.0360972534,        655694.,   655694.0000000000,  113.2877
 0.54,        0.0178187491,        0.0375515154,        692166.,   692166.0000000000,  113.1323
 0.55,        0.0158700807,        0.0379307403,        727782.,   727782.0000000000,  113.3994
 0.56,        0.0182537977,        0.0385611620,        766796.,   766796.0000000000,  113.1653
 0.57,        0.0165854196,        0.0391804781,        805251.,   805251.0000000000,  113.1369
 0.58,        0.0158777375,        0.0403592215,        844939.,   844939.0000000000,  113.1275
 0.59,        0.0147563496,        0.0396872739,        886534.,   886534.0000000000,  113.5092
 0.60,        0.0164017962,        0.0394432985,        926764.,   926764.0000000000,  113.3246
 0.61,        0.0162631980,        0.0399170316,        967136.,   967136.0000000000,  113.4072
 0.62,        0.0155481042,        0.0405657430,       1010500.,  1010500.0000000000,  113.4849
 0.63,        0.0154252205,        0.0410536080,       1053274.,  1053274.0000000000,  113.7392
 0.64,        0.0143934235,        0.0414587908,       1097168.,  1097168.0000000000,  113.6410
 0.65,        0.0147073253,        0.0418138584,       1139548.,  1139548.0000000000,  113.5640
 0.66,        0.0139834907,        0.0420581233,       1182984.,  1182984.0000000000,  113.7905
 0.67,        0.0133733180,        0.0423592954,       1228741.,  1228741.0000000000,  113.5296
 0.68,        0.0132830480,        0.0413233513,       1276411.,  1276411.0000000000,  114.0041
 0.69,        0.0131657535,        0.0435923171,       1318823.,  1318823.0000000000,  113.6705
 0.70,        0.0116579678,        0.0417798110,       1365694.,  1365694.0000000000,  113.9978
 0.71,        0.0120695540,        0.0420443682,       1412296.,  1412296.0000000000,  114.1462
 0.72,        0.0107023129,        0.0423813330,       1460951.,  1460951.0000000000,  114.0993
 0.73,        0.0117201744,        0.0425008460,       1507820.,  1507820.0000000000,  114.0886
 0.74,        0.0118838165,        0.0408706908,       1556832.,  1556832.0000000000,  114.2797
 0.75,        0.0106013622,        0.0428687959,       1602785.,  1602785.0000000000,  114.3797
 0.76,        0.0106044142,        0.0415336105,       1651499.,  1651499.0000000000,  114.4359
 0.77,        0.0100507826,        0.0419783355,       1701512.,  1701512.0000000000,  114.4578
 0.78,        0.0093527241,        0.0425600870,       1751912.,  1751912.0000000000,  114.4624
 0.79,        0.0084209876,        0.0424208828,       1801660.,  1801660.0000000000,  114.6368
 0.80,        0.0085131511,        0.0430022576,       1851982.,  1851982.0000000000,  114.6048
 0.81,        0.0079507940,        0.0422794841,       1900159.,  1900159.0000000000,  114.9384
 0.82,        0.0076668244,        0.0426075058,       1951573.,  1951573.0000000000,  115.0196
 0.83,        0.0071862951,        0.0423936203,       2002704.,  2002704.0000000000,  115.1890
 0.84,        0.0072621456,        0.0419225714,       2051021.,  2051021.0000000000,  115.2002
 0.85,        0.0061634910,        0.0416349776,       2104180.,  2104180.0000000000,  115.2106
 0.86,        0.0064158848,        0.0419203605,       2156203.,  2156203.0000000000,  115.1184
 0.87,        0.0062504821,        0.0421196231,       2209232.,  2209232.0000000000,  115.3643
 0.88,        0.0057086394,        0.0411836768,       2258389.,  2258389.0000000000,  115.4352
 0.89,        0.0056741005,        0.0405324819,       2310335.,  2310335.0000000000,  115.6928
 0.90,        0.0044282538,        0.0414803138,       2364261.,  2364261.0000000000,  115.8017
 0.91,        0.0034294884,        0.0413417318,       2414144.,  2414144.0000000000,  115.9905
 0.92,        0.0034349972,        0.0405993636,       2469424.,  2469424.0000000000,  115.8549
 0.93,        0.0032099283,        0.0402278665,       2520501.,  2520501.0000000000,  116.0849
 0.94,        0.0030675258,        0.0407839081,       2575833.,  2575833.0000000000,  116.1513
 0.95,        0.0024338873,        0.0399008180,       2624553.,  2624553.0000000000,  116.4329
 0.96,        0.0024405966,        0.0395949000,       2680415.,  2680415.0000000000,  116.4225
 0.97,        0.0011812987,        0.0391391402,       2733998.,  2733998.0000000000,  116.4091
 0.98,        0.0009590841,        0.0384712289,       2787725.,  2787725.0000000000,  116.6577
 0.99,        0.0005379063,        0.0373942929,       2840174.,  2840174.0000000000,  116.6943
 1.00,       -0.0000266295,        0.0380317345,       2893789.,  2893789.0000000000,  116.6945
