mu, q, u, number, w_total, t_ave
 0.58,        0.0005410530,        0.7850224772,        998902.,   998902.0000000000,    0.0000
 0.59,        0.0013058814,        0.7855589210,       1000873.,  1000873.0000000000,    0.0000
 0.60,        0.0003173430,        0.7857303455,       1001859.,  1001859.0000000000,    0.0000
 0.61,       -0.0000676487,        0.7852181694,       1001994.,  1001994.0000000000,    0.0000
 0.62,        0.0008916542,        0.7854147410,        997355.,   997355.0000000000,    0.0000
 0.63,       -0.0002052821,        0.7855036974,        999588.,   999588.0000000000,    0.0000
 0.64,       -0.0000419666,        0.7852370637,        998970.,   998970.0000000000,    0.0000
 0.65,       -0.0006964585,        0.7855128461,        998073.,   998073.0000000000,    0.0000
 0.66,        0.0005171108,        0.7853041003,        999304.,   999304.0000000000,    0.0000
 0.67,       -0.0002547329,        0.7853202871,        999045.,   999045.0000000000,    0.0000
 0.68,       -0.0001667152,        0.7854416718,        998853.,   998853.0000000000,    0.0000
 0.69,        0.0006044617,        0.7850187244,        999898.,   999898.0000000000,    0.0000
 0.70,        0.0001040322,        0.7852298324,       1000453.,  1000453.0000000000,    0.0000
 0.71,       -0.0000243806,        0.7853245891,       1000519.,  1000519.0000000000,    0.0000
 0.72,        0.0005832286,        0.7850768641,       1000337.,  1000337.0000000000,    0.0000
 0.73,       -0.0000599996,        0.7855132001,        998990.,   998990.0000000000,    0.0000
 0.74,        0.0001185215,        0.7852289058,       1000787.,  1000787.0000000000,    0.0000
 0.75,        0.0005771021,        0.7851042117,        999008.,   999008.0000000000,    0.0000
 0.76,       -0.0008547299,        0.7855285624,        998402.,   998402.0000000000,    0.0000
 0.77,        0.0001441952,        0.7852164456,        998449.,   998449.0000000000,    0.0000
 0.78,       -0.0007931382,        0.7856046539,        999073.,   999073.0000000000,    0.0000
 0.79,        0.0004365965,        0.7853831515,       1000406.,  1000406.0000000000,    0.0000
 0.80,        0.0010768213,        0.7855030678,       1000445.,  1000445.0000000000,    0.0000
 0.81,        0.0002487537,        0.7851214844,       1000004.,  1000004.0000000000,    0.0000
 0.82,       -0.0001451881,        0.7852417440,       1000148.,  1000148.0000000000,    0.0000
 0.83,        0.0002352459,        0.7857255629,        998685.,   998685.0000000000,    0.0000
 0.84,       -0.0001310759,        0.7856472274,       1000782.,  1000782.0000000000,    0.0000
 0.85,       -0.0004102375,        0.7855160171,       1000369.,  1000369.0000000000,    0.0000
 0.86,        0.0007707297,        0.7854417827,        999064.,   999064.0000000000,    0.0000
 0.87,        0.0009756763,        0.7854748865,        999870.,   999870.0000000000,    0.0000
 0.88,       -0.0001492477,        0.7855796498,       1000657.,  1000657.0000000000,    0.0000
 0.89,        0.0010998625,        0.7856823112,        998660.,   998660.0000000000,    0.0000
 0.90,        0.0003285697,        0.7856815485,        999610.,   999610.0000000000,    0.0000
 0.91,       -0.0008886410,        0.7854137713,        997139.,   997139.0000000000,    0.0000
 0.92,        0.0007210606,        0.7855128026,       1000684.,  1000684.0000000000,    0.0000
 0.93,       -0.0012096283,        0.7851151880,       1001108.,  1001108.0000000000,    0.0000
 0.94,       -0.0002044126,        0.7855188613,       1000641.,  1000641.0000000000,    0.0000
 0.95,        0.0005120635,        0.7857398647,        999307.,   999307.0000000000,    0.0000
 0.96,       -0.0007157667,        0.7852112373,       1001230.,  1001230.0000000000,    0.0000
 0.97,        0.0008588567,        0.7855863744,       1000922.,  1000922.0000000000,    0.0000
 0.98,       -0.0008580756,        0.7851666990,        999667.,   999667.0000000000,    0.0000
 0.99,        0.0000122913,        0.7858629961,        999781.,   999781.0000000000,    0.0000
 1.00,        0.0004328354,        0.7854056914,        998889.,   998889.0000000000,    0.0000
