mu, q, u, number, w_total, t_ave
 0.53,        0.0135856137,        0.1610311173,        736185.,   736185.0000000000,  100.4017
 0.54,        0.0130973506,        0.1594800225,        772553.,   772553.0000000000,  100.7707
 0.55,        0.0138413746,        0.1567296995,        809534.,   809534.0000000000,  101.4067
 0.56,        0.0133364570,        0.1531991594,        849855.,   849855.0000000000,  101.7112
 0.57,        0.0122296395,        0.1518109700,        886994.,   886994.0000000000,  102.0414
 0.58,        0.0117374363,        0.1508503524,        928452.,   928452.0000000000,  102.4388
 0.59,        0.0119723526,        0.1484227772,        968817.,   968817.0000000000,  103.0950
 0.60,        0.0113901783,        0.1468983348,       1006880.,  1006880.0000000000,  103.3409
 0.61,        0.0121748023,        0.1451243795,       1050079.,  1050079.0000000000,  103.9850
 0.62,        0.0108706512,        0.1418738917,       1088778.,  1088778.0000000000,  104.1902
 0.63,        0.0112411685,        0.1427415401,       1133640.,  1133640.0000000000,  104.6462
 0.64,        0.0095658646,        0.1402690653,       1176908.,  1176908.0000000000,  104.9926
 0.65,        0.0102909057,        0.1378494573,       1216509.,  1216509.0000000000,  105.2317
 0.66,        0.0095825584,        0.1363243773,       1260903.,  1260903.0000000000,  105.8871
 0.67,        0.0101774979,        0.1358362144,       1305459.,  1305459.0000000000,  106.1877
 0.68,        0.0099320849,        0.1333451296,       1349548.,  1349548.0000000000,  106.3095
 0.69,        0.0089985318,        0.1328209828,       1393388.,  1393388.0000000000,  106.7531
 0.70,        0.0084639665,        0.1301796640,       1438599.,  1438599.0000000000,  107.2054
 0.71,        0.0095745723,        0.1296256864,       1486972.,  1486972.0000000000,  107.6569
 0.72,        0.0082521702,        0.1276160269,       1531729.,  1531729.0000000000,  107.8109
 0.73,        0.0084367176,        0.1272423216,       1574667.,  1574667.0000000000,  108.1674
 0.74,        0.0074996327,        0.1241247031,       1620803.,  1620803.0000000000,  108.4791
 0.75,        0.0083223308,        0.1234546425,       1667689.,  1667689.0000000000,  108.7206
 0.76,        0.0077893208,        0.1223263107,       1714320.,  1714320.0000000000,  108.9668
 0.77,        0.0077553038,        0.1209020209,       1760371.,  1760371.0000000000,  109.4578
 0.78,        0.0067332660,        0.1200011117,       1808521.,  1808521.0000000000,  109.5711
 0.79,        0.0068710597,        0.1202980089,       1856379.,  1856379.0000000000,  110.1053
 0.80,        0.0064076475,        0.1183410572,       1901932.,  1901932.0000000000,  110.3017
 0.81,        0.0055389326,        0.1170158480,       1953139.,  1953139.0000000000,  110.4605
 0.82,        0.0060990043,        0.1165326226,       1999069.,  1999069.0000000000,  110.7698
 0.83,        0.0047036568,        0.1154468161,       2047106.,  2047106.0000000000,  111.0424
 0.84,        0.0051936728,        0.1132561742,       2097388.,  2097388.0000000000,  111.4827
 0.85,        0.0038638216,        0.1120747166,       2145673.,  2145673.0000000000,  111.5191
 0.86,        0.0049777934,        0.1116357623,       2195009.,  2195009.0000000000,  111.7370
 0.87,        0.0039669329,        0.1115524380,       2243855.,  2243855.0000000000,  112.0054
 0.88,        0.0040041898,        0.1094725367,       2291330.,  2291330.0000000000,  112.2842
 0.89,        0.0041937211,        0.1085930537,       2339083.,  2339083.0000000000,  112.4261
 0.90,        0.0024520115,        0.1088619545,       2392091.,  2392091.0000000000,  112.8589
 0.91,        0.0032413555,        0.1072932312,       2438349.,  2438349.0000000000,  113.1402
 0.92,        0.0022539151,        0.1052969103,       2488949.,  2488949.0000000000,  113.2689
 0.93,        0.0023957379,        0.1053185583,       2536669.,  2536669.0000000000,  113.5262
 0.94,        0.0024559972,        0.1045079777,       2588675.,  2588675.0000000000,  113.6921
 0.95,        0.0021155939,        0.1037397602,       2638027.,  2638027.0000000000,  114.0439
 0.96,        0.0021307046,        0.1030636561,       2688288.,  2688288.0000000000,  114.2945
 0.97,        0.0009857981,        0.1012845944,       2736820.,  2736820.0000000000,  114.3957
 0.98,        0.0000380980,        0.1002429428,       2792577.,  2792577.0000000000,  114.5399
 0.99,        0.0009576962,        0.1000661013,       2838504.,  2838504.0000000000,  115.0383
 1.00,       -0.0000392727,        0.0998349620,       2889649.,  2889649.0000000000,  115.1861
