mu, q, u, number, w_total, t_ave
 0.52,        0.0018894743,        0.0011259426,        420235.,   420235.0000000000,  143.9588
 0.53,        0.0024299830,        0.0000721286,        445143.,   445143.0000000000,  144.2345
 0.54,        0.0020643936,        0.0016417513,        470974.,   470974.0000000000,  144.2662
 0.55,        0.0030123678,        0.0012304517,        496549.,   496549.0000000000,  143.8302
 0.56,        0.0014459300,        0.0001933309,        524894.,   524894.0000000000,  144.0548
 0.57,        0.0015153546,        0.0011579799,        550632.,   550632.0000000000,  143.6830
 0.58,        0.0019278062,        0.0023484791,        579609.,   579609.0000000000,  143.5327
 0.59,        0.0020196716,        0.0000912373,        608066.,   608066.0000000000,  143.3040
 0.60,        0.0032923027,        0.0018403271,        637439.,   637439.0000000000,  143.0343
 0.61,        0.0005364200,        0.0005465112,        667830.,   667830.0000000000,  143.0402
 0.62,        0.0017857992,        0.0003909323,        697606.,   697606.0000000000,  143.0433
 0.63,        0.0026500340,        0.0008194923,        729280.,   729280.0000000000,  142.9934
 0.64,        0.0031701534,        0.0012455366,        760872.,   760872.0000000000,  142.7661
 0.65,        0.0011287559,        0.0006657694,        792843.,   792843.0000000000,  142.8991
 0.66,        0.0006182937,        0.0003833874,        826141.,   826141.0000000000,  142.4228
 0.67,        0.0020821933,        0.0010790352,        859261.,   859261.0000000000,  142.3144
 0.68,        0.0030948519,        0.0006807751,        893133.,   893133.0000000000,  142.2137
 0.69,        0.0012921152,        0.0014908021,        925887.,   925887.0000000000,  142.2603
 0.70,        0.0023134447,        0.0019524930,        960345.,   960345.0000000000,  142.0123
 0.71,        0.0012734869,        0.0019526619,        997366.,   997366.0000000000,  141.9088
 0.72,        0.0014683635,        0.0000081074,       1030873.,  1030873.0000000000,  141.6876
 0.73,        0.0021159278,        0.0001210180,       1068747.,  1068747.0000000000,  141.7414
 0.74,        0.0015174711,        0.0022419086,       1103782.,  1103782.0000000000,  141.5910
 0.75,        0.0010308078,        0.0013853960,       1140996.,  1140996.0000000000,  141.4600
 0.76,        0.0009005050,        0.0018874573,       1178427.,  1178427.0000000000,  141.1640
 0.77,        0.0010220230,        0.0028587387,       1217903.,  1217903.0000000000,  141.1650
 0.78,        0.0011366453,        0.0023211054,       1255561.,  1255561.0000000000,  141.1553
 0.79,        0.0021499317,        0.0022896400,       1294853.,  1294853.0000000000,  140.9740
 0.80,        0.0014469458,        0.0017035600,       1334575.,  1334575.0000000000,  140.8706
 0.81,        0.0010798161,        0.0023523355,       1375127.,  1375127.0000000000,  140.8006
 0.82,        0.0020965826,        0.0014340664,       1412525.,  1412525.0000000000,  140.6926
 0.83,        0.0023188045,        0.0028439629,       1454509.,  1454509.0000000000,  140.4127
 0.84,        0.0017761290,        0.0018136814,       1497158.,  1497158.0000000000,  140.3888
 0.85,        0.0020674477,        0.0041636307,       1536115.,  1536115.0000000000,  140.1071
 0.86,        0.0017854865,        0.0032922021,       1576085.,  1576085.0000000000,  140.0660
 0.87,        0.0020353305,        0.0025145589,       1620204.,  1620204.0000000000,  140.2695
 0.88,        0.0005958710,        0.0035478424,       1661046.,  1661046.0000000000,  139.9148
 0.89,        0.0013701517,        0.0025233890,       1703057.,  1703057.0000000000,  139.6694
 0.90,        0.0006735207,        0.0023159176,       1746635.,  1746635.0000000000,  139.5466
 0.91,        0.0005672709,        0.0025721568,       1790909.,  1790909.0000000000,  139.7189
 0.92,        0.0007465357,        0.0030932416,       1832591.,  1832591.0000000000,  139.2857
 0.93,        0.0004645822,        0.0024223637,       1878973.,  1878973.0000000000,  139.4419
 0.94,        0.0005546129,        0.0025241349,       1920798.,  1920798.0000000000,  139.3345
 0.95,        0.0002948977,        0.0029272228,       1964191.,  1964191.0000000000,  139.0139
 0.96,       -0.0000842196,        0.0031585894,       2012253.,  2012253.0000000000,  139.1297
 0.97,        0.0002975164,        0.0026765503,       2054638.,  2054638.0000000000,  139.0047
 0.98,       -0.0002151170,        0.0025609912,       2101669.,  2101669.0000000000,  138.8560
 0.99,        0.0004487618,        0.0033461515,       2147758.,  2147758.0000000000,  138.6614
 1.00,        0.0001354129,        0.0032832268,       2193225.,  2193225.0000000000,  138.5575
