mu, q, u, number, w_total, t_ave
 0.38,       -0.0002226907,        0.0010234753,       1170332.,  1170332.0000000000,   50.2857
 0.39,       -0.0000440427,        0.0003822890,       1205820.,  1205820.0000000000,   50.2486
 0.40,       -0.0006090092,        0.0000555764,       1243199.,  1243199.0000000000,   50.1807
 0.41,       -0.0014129264,        0.0008884685,       1282927.,  1282927.0000000000,   50.1100
 0.42,       -0.0007156934,        0.0009102859,       1319111.,  1319111.0000000000,   50.0957
 0.43,       -0.0003333748,        0.0011882081,       1358272.,  1358272.0000000000,   49.9944
 0.44,       -0.0004468019,       -0.0002371063,       1397353.,  1397353.0000000000,   49.9299
 0.45,       -0.0001004920,        0.0005562588,       1435347.,  1435347.0000000000,   49.9115
 0.46,        0.0002391076,       -0.0003831647,       1475519.,  1475519.0000000000,   49.8165
 0.47,        0.0014066316,       -0.0005347786,       1515590.,  1515590.0000000000,   49.7778
 0.48,        0.0015728316,        0.0006088720,       1554694.,  1554694.0000000000,   49.6995
 0.49,        0.0009349576,       -0.0004346233,       1596443.,  1596443.0000000000,   49.6424
 0.50,        0.0010896633,        0.0003718713,       1637729.,  1637729.0000000000,   49.5729
 0.51,        0.0012614679,        0.0010607049,       1677386.,  1677386.0000000000,   49.5309
 0.52,        0.0011933792,        0.0002415584,       1718756.,  1718756.0000000000,   49.4999
 0.53,        0.0011825589,       -0.0001528310,       1763015.,  1763015.0000000000,   49.3750
 0.54,        0.0021935661,        0.0011307492,       1805630.,  1805630.0000000000,   49.3481
 0.55,        0.0017645191,        0.0006929949,       1845942.,  1845942.0000000000,   49.2368
 0.56,        0.0019611933,        0.0006488981,       1887895.,  1887895.0000000000,   49.1900
 0.57,        0.0023665200,        0.0008539670,       1931161.,  1931161.0000000000,   49.1106
 0.58,        0.0009100025,        0.0013321852,       1971403.,  1971403.0000000000,   48.9986
 0.59,        0.0011628585,        0.0010856258,       2017099.,  2017099.0000000000,   48.9982
 0.60,        0.0016738185,        0.0015814948,       2060487.,  2060487.0000000000,   48.9086
 0.61,        0.0020669749,        0.0013656137,       2103281.,  2103281.0000000000,   48.8519
 0.62,        0.0018069281,        0.0017821031,       2147340.,  2147340.0000000000,   48.7444
 0.63,        0.0020876791,        0.0016706550,       2194600.,  2194600.0000000000,   48.7068
 0.64,        0.0018072319,        0.0010789014,       2237712.,  2237712.0000000000,   48.6411
 0.65,        0.0022570119,        0.0022863760,       2282338.,  2282338.0000000000,   48.5384
 0.66,        0.0026724112,        0.0021573505,       2326704.,  2326704.0000000000,   48.5249
 0.67,        0.0016385662,        0.0022129272,       2375800.,  2375800.0000000000,   48.4437
 0.68,        0.0021204270,        0.0019315529,       2418853.,  2418853.0000000000,   48.3074
 0.69,        0.0024412651,        0.0020304656,       2464252.,  2464252.0000000000,   48.2278
 0.70,        0.0023339953,        0.0028418889,       2514621.,  2514621.0000000000,   48.2304
 0.71,        0.0023417582,        0.0025474983,       2559293.,  2559293.0000000000,   48.0415
 0.72,        0.0023178261,        0.0015791626,       2606768.,  2606768.0000000000,   47.9636
 0.73,        0.0021865601,        0.0020072400,       2654574.,  2654574.0000000000,   47.9784
 0.74,        0.0025241004,        0.0025939945,       2705086.,  2705086.0000000000,   47.8815
 0.75,        0.0030545239,        0.0025688198,       2749328.,  2749328.0000000000,   47.7735
 0.76,        0.0030551097,        0.0027229050,       2797510.,  2797510.0000000000,   47.7118
 0.77,        0.0028400336,        0.0031833039,       2847067.,  2847067.0000000000,   47.6473
 0.78,        0.0017968506,        0.0027695857,       2896470.,  2896470.0000000000,   47.5400
 0.79,        0.0023707967,        0.0028675073,       2943286.,  2943286.0000000000,   47.4911
 0.80,        0.0029244574,        0.0034257507,       2990762.,  2990762.0000000000,   47.3857
 0.81,        0.0023076324,        0.0036406271,       3040860.,  3040860.0000000000,   47.3136
 0.82,        0.0022452269,        0.0031906258,       3087374.,  3087374.0000000000,   47.2700
 0.83,        0.0019649287,        0.0033236511,       3137653.,  3137653.0000000000,   47.1717
 0.84,        0.0027525498,        0.0034090327,       3188905.,  3188905.0000000000,   47.1238
 0.85,        0.0020659713,        0.0034825946,       3239653.,  3239653.0000000000,   47.0270
 0.86,        0.0018276566,        0.0036513117,       3288727.,  3288727.0000000000,   46.9451
 0.87,        0.0023616119,        0.0041562077,       3342022.,  3342022.0000000000,   46.8702
 0.88,        0.0017013497,        0.0035913679,       3383274.,  3383274.0000000000,   46.7993
 0.89,        0.0014570942,        0.0044350178,       3437023.,  3437023.0000000000,   46.7264
 0.90,        0.0019145423,        0.0037415151,       3485926.,  3485926.0000000000,   46.6998
 0.91,        0.0016658618,        0.0039267569,       3536352.,  3536352.0000000000,   46.5931
 0.92,        0.0015889797,        0.0039722736,       3591144.,  3591144.0000000000,   46.5060
 0.93,        0.0019406802,        0.0040506705,       3641974.,  3641974.0000000000,   46.4352
 0.94,        0.0015351980,        0.0038127375,       3690259.,  3690259.0000000000,   46.4091
 0.95,        0.0007242295,        0.0044700598,       3743779.,  3743779.0000000000,   46.3358
 0.96,        0.0005987420,        0.0042007942,       3793029.,  3793029.0000000000,   46.2565
 0.97,        0.0007250811,        0.0042610342,       3845578.,  3845578.0000000000,   46.1449
 0.98,        0.0002468279,        0.0039195257,       3896017.,  3896017.0000000000,   46.1209
 0.99,        0.0003187513,        0.0042397687,       3945587.,  3945587.0000000000,   46.0057
 1.00,       -0.0000045234,        0.0035428478,       4001688.,  4001688.0000000000,   45.9839
