mu, q, u, number, w_total, t_ave
 0.24,        0.0076619676,        0.0011350792,       1668420.,  1668420.0000000000,  130.5197
 0.25,        0.0076469950,        0.0016356760,       1741894.,  1741894.0000000000,  130.2207
 0.26,        0.0081085569,        0.0016643222,       1815481.,  1815481.0000000000,  130.0655
 0.27,        0.0075154461,        0.0020236184,       1888439.,  1888439.0000000000,  129.9382
 0.28,        0.0090702619,        0.0009475585,       1962088.,  1962088.0000000000,  129.6750
 0.29,        0.0087205661,        0.0026756394,       2039888.,  2039888.0000000000,  129.4246
 0.30,        0.0084846137,        0.0021060122,       2111332.,  2111332.0000000000,  129.1753
 0.31,        0.0084049909,        0.0012774613,       2186976.,  2186976.0000000000,  129.2216
 0.32,        0.0086902985,        0.0018069095,       2258582.,  2258582.0000000000,  129.0290
 0.33,        0.0082693050,        0.0023430900,       2335956.,  2335956.0000000000,  128.9639
 0.34,        0.0082393800,        0.0027426720,       2411929.,  2411929.0000000000,  128.7425
 0.35,        0.0090142483,        0.0027144253,       2486681.,  2486681.0000000000,  128.3598
 0.36,        0.0088989110,        0.0031958209,       2560981.,  2560981.0000000000,  128.4279
 0.37,        0.0086147722,        0.0035626463,       2634642.,  2634642.0000000000,  128.2775
 0.38,        0.0091044750,        0.0029706088,       2712131.,  2712131.0000000000,  128.0794
 0.39,        0.0093803833,        0.0039108197,       2786346.,  2786346.0000000000,  128.0816
 0.40,        0.0083639497,        0.0050999215,       2865942.,  2865942.0000000000,  127.8837
 0.41,        0.0095747990,        0.0050525084,       2942674.,  2942674.0000000000,  127.8099
 0.42,        0.0090747928,        0.0047421194,       3016380.,  3016380.0000000000,  127.5784
 0.43,        0.0087879987,        0.0054168936,       3092616.,  3092616.0000000000,  127.5142
 0.44,        0.0084426929,        0.0059083844,       3170815.,  3170815.0000000000,  127.3026
 0.45,        0.0088940140,        0.0062944292,       3248907.,  3248907.0000000000,  127.2429
 0.46,        0.0089804144,        0.0068112892,       3321927.,  3321927.0000000000,  126.9527
 0.47,        0.0087703126,        0.0056138425,       3402677.,  3402677.0000000000,  126.7482
 0.48,        0.0092195530,        0.0068330944,       3478644.,  3478644.0000000000,  126.6599
 0.49,        0.0094091885,        0.0071293923,       3558269.,  3558269.0000000000,  126.6702
 0.50,        0.0093129502,        0.0071487012,       3635822.,  3635822.0000000000,  126.3462
 0.51,        0.0089314590,        0.0083561410,       3713623.,  3713623.0000000000,  126.3571
 0.52,        0.0092290780,        0.0073392757,       3787783.,  3787783.0000000000,  126.1724
 0.53,        0.0083023220,        0.0080975263,       3867096.,  3867096.0000000000,  126.0710
 0.54,        0.0095836423,        0.0090595888,       3945489.,  3945489.0000000000,  125.8426
 0.55,        0.0087037957,        0.0091503116,       4018851.,  4018851.0000000000,  125.8288
 0.56,        0.0087027283,        0.0098028295,       4098844.,  4098844.0000000000,  125.7069
 0.57,        0.0086965038,        0.0101990845,       4177212.,  4177212.0000000000,  125.5926
 0.58,        0.0087675394,        0.0104060573,       4252748.,  4252748.0000000000,  125.4176
 0.59,        0.0083067714,        0.0105893126,       4334533.,  4334533.0000000000,  125.3912
 0.60,        0.0083861986,        0.0110982535,       4409552.,  4409552.0000000000,  125.2468
 0.61,        0.0091731034,        0.0114949070,       4485795.,  4485795.0000000000,  125.0863
 0.62,        0.0080820642,        0.0114820180,       4565121.,  4565121.0000000000,  125.0908
 0.63,        0.0085024828,        0.0120740394,       4643433.,  4643433.0000000000,  125.0600
 0.64,        0.0078701421,        0.0128155204,       4719052.,  4719052.0000000000,  124.8884
 0.65,        0.0080957030,        0.0129826912,       4793233.,  4793233.0000000000,  124.7218
 0.66,        0.0077292552,        0.0129583936,       4874182.,  4874182.0000000000,  124.6586
 0.67,        0.0076303438,        0.0131626155,       4947580.,  4947580.0000000000,  124.6061
 0.68,        0.0077839564,        0.0129212446,       5030512.,  5030512.0000000000,  124.6668
 0.69,        0.0071349678,        0.0138856872,       5100059.,  5100059.0000000000,  124.4348
 0.70,        0.0069459598,        0.0141388795,       5179729.,  5179729.0000000000,  124.4576
 0.71,        0.0073794203,        0.0139068280,       5256520.,  5256520.0000000000,  124.4360
 0.72,        0.0063332367,        0.0142661102,       5332173.,  5332173.0000000000,  124.2627
 0.73,        0.0066537298,        0.0145162180,       5407740.,  5407740.0000000000,  124.2202
 0.74,        0.0064073047,        0.0139788693,       5486305.,  5486305.0000000000,  124.1540
 0.75,        0.0066660774,        0.0152448299,       5558375.,  5558375.0000000000,  124.1349
 0.76,        0.0064302053,        0.0145342496,       5634058.,  5634058.0000000000,  124.0753
 0.77,        0.0059568300,        0.0149571009,       5711760.,  5711760.0000000000,  123.9714
 0.78,        0.0061285449,        0.0153768277,       5787554.,  5787554.0000000000,  124.0095
 0.79,        0.0051533078,        0.0158022910,       5860672.,  5860672.0000000000,  123.8775
 0.80,        0.0051964384,        0.0157697096,       5940878.,  5940878.0000000000,  123.7808
 0.81,        0.0054972381,        0.0158348690,       6010459.,  6010459.0000000000,  123.8624
 0.82,        0.0047058804,        0.0161978625,       6089278.,  6089278.0000000000,  123.8351
 0.83,        0.0042864893,        0.0165661995,       6164587.,  6164587.0000000000,  123.8879
 0.84,        0.0041035020,        0.0160237129,       6236393.,  6236393.0000000000,  123.7201
 0.85,        0.0035843240,        0.0160119414,       6309304.,  6309304.0000000000,  123.6991
 0.86,        0.0039618025,        0.0163023221,       6384143.,  6384143.0000000000,  123.6481
 0.87,        0.0038227720,        0.0162453204,       6459159.,  6459159.0000000000,  123.6236
 0.88,        0.0038191319,        0.0167191611,       6531325.,  6531325.0000000000,  123.5895
 0.89,        0.0035089634,        0.0162414839,       6607090.,  6607090.0000000000,  123.7527
 0.90,        0.0029095770,        0.0164291140,       6682058.,  6682058.0000000000,  123.5845
 0.91,        0.0027371039,        0.0167912222,       6750145.,  6750145.0000000000,  123.6550
 0.92,        0.0021479588,        0.0167062815,       6824657.,  6824657.0000000000,  123.5951
 0.93,        0.0020902801,        0.0162846711,       6896664.,  6896664.0000000000,  123.5867
 0.94,        0.0024617901,        0.0165167525,       6969276.,  6969276.0000000000,  123.5518
 0.95,        0.0015139531,        0.0167092685,       7035833.,  7035833.0000000000,  123.5917
 0.96,        0.0013454587,        0.0163631116,       7119374.,  7119374.0000000000,  123.5383
 0.97,        0.0011863142,        0.0165842164,       7188570.,  7188570.0000000000,  123.5715
 0.98,        0.0005219449,        0.0155355976,       7259107.,  7259107.0000000000,  123.5877
 0.99,        0.0004737527,        0.0151680483,       7326787.,  7326787.0000000000,  123.5703
 1.00,        0.0004086057,        0.0154275981,       7397700.,  7397700.0000000000,  123.5318
