mu, q, u, number, w_total, t_ave
 0.29,       -0.0246497046,        0.0003744412,       3835837.,  3835837.0000000000,   29.2317
 0.30,       -0.0245169677,        0.0014608266,       4029437.,  4029437.0000000000,   29.2272
 0.31,       -0.0231814466,        0.0012750764,       4221073.,  4221073.0000000000,   29.1845
 0.32,       -0.0222815411,        0.0012623617,       4415504.,  4415504.0000000000,   29.1405
 0.33,       -0.0204766963,        0.0006485830,       4616220.,  4616220.0000000000,   29.1521
 0.34,       -0.0194952616,        0.0009338860,       4819978.,  4819978.0000000000,   29.0995
 0.35,       -0.0179021217,        0.0009530772,       5024022.,  5024022.0000000000,   29.0396
 0.36,       -0.0175688600,        0.0009513846,       5236605.,  5236605.0000000000,   29.0202
 0.37,       -0.0165120089,        0.0017064619,       5451281.,  5451281.0000000000,   28.9817
 0.38,       -0.0163087591,        0.0006732288,       5670077.,  5670077.0000000000,   28.9446
 0.39,       -0.0151478694,        0.0016534193,       5890917.,  5890917.0000000000,   28.8935
 0.40,       -0.0138981443,        0.0013202643,       6119642.,  6119642.0000000000,   28.8653
 0.41,       -0.0130964760,        0.0016117465,       6346624.,  6346624.0000000000,   28.8076
 0.42,       -0.0126656178,        0.0021490854,       6573394.,  6573394.0000000000,   28.7723
 0.43,       -0.0122978175,        0.0021132910,       6809545.,  6809545.0000000000,   28.7312
 0.44,       -0.0108732562,        0.0015601545,       7048751.,  7048751.0000000000,   28.6870
 0.45,       -0.0105822123,        0.0022301842,       7299130.,  7299130.0000000000,   28.6180
 0.46,       -0.0097060791,        0.0020913676,       7538717.,  7538717.0000000000,   28.5738
 0.47,       -0.0083578273,        0.0020675296,       7789616.,  7789616.0000000000,   28.5293
 0.48,       -0.0082703812,        0.0023823680,       8041012.,  8041012.0000000000,   28.4754
 0.49,       -0.0071681060,        0.0023106498,       8297138.,  8297138.0000000000,   28.4168
 0.50,       -0.0064647038,        0.0028046489,       8562420.,  8562420.0000000000,   28.3499
 0.51,       -0.0060038074,        0.0029875160,       8815532.,  8815532.0000000000,   28.3090
 0.52,       -0.0058430295,        0.0030758852,       9090097.,  9090097.0000000000,   28.2473
 0.53,       -0.0049182234,        0.0035785764,       9361645.,  9361645.0000000000,   28.1998
 0.54,       -0.0039932934,        0.0031978450,       9634321.,  9634321.0000000000,   28.1451
 0.55,       -0.0036474004,        0.0037181720,       9909382.,  9909382.0000000000,   28.0960
 0.56,       -0.0031740001,        0.0039381065,      10194328., 10194328.0000000000,   28.0263
 0.57,       -0.0028939441,        0.0044963370,      10476646., 10476646.0000000000,   27.9782
 0.58,       -0.0021435738,        0.0041788680,      10758709., 10758709.0000000000,   27.9156
 0.59,       -0.0017595736,        0.0046166125,      11048576., 11048576.0000000000,   27.8693
 0.60,       -0.0011557603,        0.0044529931,      11343498., 11343498.0000000000,   27.8079
 0.61,       -0.0007204464,        0.0052337383,      11643881., 11643881.0000000000,   27.7462
 0.62,       -0.0006901558,        0.0051259955,      11937995., 11937995.0000000000,   27.6835
 0.63,       -0.0001230920,        0.0050530064,      12239790., 12239790.0000000000,   27.6152
 0.64,        0.0005417681,        0.0055249471,      12541910., 12541910.0000000000,   27.5490
 0.65,        0.0005654368,        0.0058799020,      12843113., 12843113.0000000000,   27.5050
 0.66,        0.0009778036,        0.0063241867,      13158270., 13158270.0000000000,   27.4453
 0.67,        0.0010422371,        0.0062328802,      13472174., 13472174.0000000000,   27.3795
 0.68,        0.0017670892,        0.0066894911,      13785636., 13785636.0000000000,   27.3372
 0.69,        0.0017528494,        0.0070430987,      14097371., 14097371.0000000000,   27.2626
 0.70,        0.0022055944,        0.0069190576,      14420383., 14420383.0000000000,   27.2088
 0.71,        0.0023106619,        0.0071983266,      14746839., 14746839.0000000000,   27.1430
 0.72,        0.0025465523,        0.0074986630,      15066038., 15066038.0000000000,   27.0792
 0.73,        0.0025445337,        0.0075257440,      15395845., 15395845.0000000000,   27.0332
 0.74,        0.0027597041,        0.0078764250,      15731218., 15731218.0000000000,   26.9728
 0.75,        0.0029830689,        0.0079982347,      16057594., 16057594.0000000000,   26.9163
 0.76,        0.0029032970,        0.0081848291,      16386774., 16386774.0000000000,   26.8625
 0.77,        0.0032833648,        0.0085712137,      16719066., 16719066.0000000000,   26.7945
 0.78,        0.0032228474,        0.0087818882,      17055762., 17055762.0000000000,   26.7551
 0.79,        0.0032615974,        0.0087799632,      17393568., 17393568.0000000000,   26.6943
 0.80,        0.0031572343,        0.0094396358,      17731648., 17731648.0000000000,   26.6403
 0.81,        0.0031974224,        0.0098167710,      18076310., 18076310.0000000000,   26.5872
 0.82,        0.0032008469,        0.0093298318,      18416567., 18416567.0000000000,   26.5329
 0.83,        0.0035721442,        0.0094631719,      18766245., 18766245.0000000000,   26.4723
 0.84,        0.0032661071,        0.0101250852,      19106579., 19106579.0000000000,   26.4240
 0.85,        0.0033991136,        0.0100341324,      19459469., 19459469.0000000000,   26.3694
 0.86,        0.0028394019,        0.0103867119,      19811264., 19811264.0000000000,   26.3130
 0.87,        0.0030055223,        0.0102731480,      20149373., 20149373.0000000000,   26.2641
 0.88,        0.0031034202,        0.0106940269,      20502727., 20502727.0000000000,   26.2201
 0.89,        0.0029942618,        0.0108932036,      20850545., 20850545.0000000000,   26.1639
 0.90,        0.0027666502,        0.0107633725,      21210043., 21210043.0000000000,   26.1090
 0.91,        0.0025386884,        0.0107204535,      21557192., 21557192.0000000000,   26.0661
 0.92,        0.0024396853,        0.0108380904,      21910808., 21910808.0000000000,   26.0145
 0.93,        0.0023772985,        0.0107044407,      22268405., 22268405.0000000000,   25.9794
 0.94,        0.0021604409,        0.0109093283,      22617037., 22617037.0000000000,   25.9183
 0.95,        0.0018109265,        0.0110595103,      22978636., 22978636.0000000000,   25.8698
 0.96,        0.0014595362,        0.0109703324,      23319569., 23319569.0000000000,   25.8209
 0.97,        0.0012412512,        0.0111418346,      23684826., 23684826.0000000000,   25.7691
 0.98,        0.0007082652,        0.0106883097,      24042420., 24042420.0000000000,   25.7297
 0.99,        0.0003776039,        0.0107881255,      24394775., 24394775.0000000000,   25.6807
 1.00,       -0.0000338983,        0.0102204117,      24754390., 24754390.0000000000,   25.6357
