mu, q, u, number, w_total, t_ave
 0.28,        0.0009079935,       -0.0001496799,       1510961.,  1510961.0000000000,  146.9378
 0.29,        0.0010908096,       -0.0006736014,       1567393.,  1567393.0000000000,  146.8573
 0.30,        0.0011003658,        0.0001871397,       1625348.,  1625348.0000000000,  146.8620
 0.31,        0.0014013001,        0.0005703910,       1686300.,  1686300.0000000000,  146.6011
 0.32,        0.0017587613,        0.0003729115,       1741725.,  1741725.0000000000,  146.3796
 0.33,        0.0015468585,        0.0003788482,       1797844.,  1797844.0000000000,  146.4678
 0.34,        0.0022081055,       -0.0006284543,       1858096.,  1858096.0000000000,  146.1497
 0.35,        0.0009663017,        0.0006094946,       1916285.,  1916285.0000000000,  146.2296
 0.36,        0.0018644655,        0.0001018258,       1973869.,  1973869.0000000000,  145.8573
 0.37,        0.0008558019,       -0.0002402986,       2034563.,  2034563.0000000000,  145.8865
 0.38,        0.0023813005,       -0.0002364555,       2092601.,  2092601.0000000000,  145.9512
 0.39,        0.0016843108,        0.0005632219,       2151395.,  2151395.0000000000,  145.8879
 0.40,        0.0016365610,        0.0006561116,       2207240.,  2207240.0000000000,  145.6695
 0.41,        0.0015313473,        0.0007513449,       2267555.,  2267555.0000000000,  145.5049
 0.42,        0.0009954279,        0.0005132283,       2329577.,  2329577.0000000000,  145.2175
 0.43,        0.0025327940,        0.0006512417,       2390643.,  2390643.0000000000,  145.3225
 0.44,        0.0012403042,        0.0010916872,       2445346.,  2445346.0000000000,  145.2106
 0.45,        0.0008673402,        0.0007214475,       2506236.,  2506236.0000000000,  145.0034
 0.46,        0.0021117515,       -0.0002679509,       2563236.,  2563236.0000000000,  144.8846
 0.47,        0.0018117714,        0.0008260711,       2624620.,  2624620.0000000000,  144.9190
 0.48,        0.0018845193,        0.0000756978,       2688114.,  2688114.0000000000,  144.6272
 0.49,        0.0014107173,        0.0002247866,       2748757.,  2748757.0000000000,  144.7088
 0.50,        0.0018077762,       -0.0001106605,       2809163.,  2809163.0000000000,  144.4345
 0.51,        0.0021486528,        0.0006294665,       2866373.,  2866373.0000000000,  144.2937
 0.52,        0.0021045086,        0.0017986585,       2930892.,  2930892.0000000000,  144.2396
 0.53,        0.0022715497,        0.0002927543,       2990174.,  2990174.0000000000,  144.1640
 0.54,        0.0023787578,        0.0013893550,       3054342.,  3054342.0000000000,  143.9247
 0.55,        0.0016685639,        0.0005610740,       3113521.,  3113521.0000000000,  143.9499
 0.56,        0.0021140526,        0.0007021207,       3175886.,  3175886.0000000000,  143.9106
 0.57,        0.0016658020,        0.0005510474,       3234411.,  3234411.0000000000,  143.6685
 0.58,        0.0020261702,        0.0019589984,       3298983.,  3298983.0000000000,  143.5365
 0.59,        0.0021885300,        0.0001609881,       3358258.,  3358258.0000000000,  143.3906
 0.60,        0.0024811549,        0.0005057591,       3424538.,  3424538.0000000000,  143.1662
 0.61,        0.0017051968,        0.0005857166,       3483631.,  3483631.0000000000,  143.0829
 0.62,        0.0019900768,        0.0004541720,       3547227.,  3547227.0000000000,  143.0581
 0.63,        0.0022625902,        0.0006635899,       3609764.,  3609764.0000000000,  142.9607
 0.64,        0.0026700502,        0.0011948925,       3673621.,  3673621.0000000000,  142.7365
 0.65,        0.0016643778,        0.0005773661,       3734435.,  3734435.0000000000,  142.7027
 0.66,        0.0015707624,        0.0010687209,       3798983.,  3798983.0000000000,  142.5008
 0.67,        0.0022458733,        0.0012431800,       3863436.,  3863436.0000000000,  142.3584
 0.68,        0.0023521195,        0.0009579293,       3923481.,  3923481.0000000000,  142.2402
 0.69,        0.0019616142,        0.0009977730,       3987853.,  3987853.0000000000,  142.3450
 0.70,        0.0020047430,        0.0011624679,       4050875.,  4050875.0000000000,  142.0925
 0.71,        0.0011719658,        0.0016886974,       4114902.,  4114902.0000000000,  142.0185
 0.72,        0.0015052789,        0.0012729822,       4177208.,  4177208.0000000000,  141.6548
 0.73,        0.0020364531,        0.0017052072,       4243345.,  4243345.0000000000,  141.7433
 0.74,        0.0016029137,        0.0014577169,       4305743.,  4305743.0000000000,  141.5577
 0.75,        0.0019212118,        0.0015828669,       4370377.,  4370377.0000000000,  141.3085
 0.76,        0.0012749155,        0.0018968376,       4431596.,  4431596.0000000000,  141.3637
 0.77,        0.0012897015,        0.0020361546,       4501138.,  4501138.0000000000,  141.1400
 0.78,        0.0015573673,        0.0020272774,       4564014.,  4564014.0000000000,  141.0575
 0.79,        0.0016901251,        0.0023487295,       4627591.,  4627591.0000000000,  141.0275
 0.80,        0.0012501272,        0.0018018310,       4694825.,  4694825.0000000000,  140.7954
 0.81,        0.0011068809,        0.0016448213,       4755334.,  4755334.0000000000,  140.8311
 0.82,        0.0014984405,        0.0021481475,       4819903.,  4819903.0000000000,  140.5965
 0.83,        0.0016863290,        0.0026638739,       4890019.,  4890019.0000000000,  140.4486
 0.84,        0.0013245681,        0.0019741544,       4949624.,  4949624.0000000000,  140.3709
 0.85,        0.0016421795,        0.0031177000,       5015225.,  5015225.0000000000,  140.1431
 0.86,        0.0011462350,        0.0024810099,       5076729.,  5076729.0000000000,  140.2376
 0.87,        0.0012933171,        0.0026106849,       5145924.,  5145924.0000000000,  140.0069
 0.88,        0.0009040918,        0.0033625730,       5211513.,  5211513.0000000000,  139.9246
 0.89,        0.0011393247,        0.0021991774,       5274064.,  5274064.0000000000,  139.6897
 0.90,        0.0010590404,        0.0023538103,       5340300.,  5340300.0000000000,  139.5346
 0.91,        0.0009842472,        0.0027924372,       5401816.,  5401816.0000000000,  139.6312
 0.92,        0.0005040622,        0.0027257968,       5466008.,  5466008.0000000000,  139.4540
 0.93,        0.0006050871,        0.0023635403,       5533760.,  5533760.0000000000,  139.3635
 0.94,        0.0004754364,        0.0031332315,       5599183.,  5599183.0000000000,  139.3619
 0.95,        0.0004549475,        0.0029074679,       5661951.,  5661951.0000000000,  139.1142
 0.96,        0.0005925280,        0.0032943011,       5731872.,  5731872.0000000000,  139.1018
 0.97,        0.0002884523,        0.0035407253,       5795392.,  5795392.0000000000,  138.9381
 0.98,        0.0002376748,        0.0027048482,       5864866.,  5864866.0000000000,  138.8123
 0.99,        0.0006400606,        0.0028419055,       5921818.,  5921818.0000000000,  138.6997
 1.00,        0.0001875804,        0.0031444472,       5996358.,  5996358.0000000000,  138.5744
