mu, q, u, number, w_total, t_ave
 0.76,       -0.0068806494,       -0.0005472694,        850836.,   850836.0000000000,  167.4588
 0.77,       -0.0068306328,        0.0002551064,        869652.,   869652.0000000000,  167.3633
 0.78,       -0.0063987563,       -0.0019545194,        889843.,   889843.0000000000,  167.3867
 0.79,       -0.0064421698,       -0.0002220684,        907004.,   907004.0000000000,  167.2635
 0.80,       -0.0056812189,        0.0013421348,        927092.,   927092.0000000000,  167.5037
 0.81,       -0.0067089270,       -0.0003469786,        945207.,   945207.0000000000,  166.9772
 0.82,       -0.0048306573,       -0.0019827427,        964283.,   964283.0000000000,  167.0280
 0.83,       -0.0050308981,       -0.0014074505,        981739.,   981739.0000000000,  166.9845
 0.84,       -0.0046693182,        0.0015311679,       1001756.,  1001756.0000000000,  166.7310
 0.85,       -0.0035676943,       -0.0000892075,       1022956.,  1022956.0000000000,  166.7931
 0.86,       -0.0042043804,       -0.0009048774,       1042701.,  1042701.0000000000,  166.5974
 0.87,       -0.0046609916,       -0.0004340084,       1063567.,  1063567.0000000000,  166.4867
 0.88,       -0.0029430525,       -0.0012479025,       1083887.,  1083887.0000000000,  166.3872
 0.89,       -0.0024351762,       -0.0004081892,       1100994.,  1100994.0000000000,  166.4206
 0.90,       -0.0019863140,        0.0001503537,       1123289.,  1123289.0000000000,  166.5394
 0.91,       -0.0034724071,       -0.0001555889,       1144318.,  1144318.0000000000,  165.9838
 0.92,       -0.0027936765,       -0.0002621140,       1164208.,  1164208.0000000000,  166.3652
 0.93,       -0.0026006841,       -0.0000530041,       1186773.,  1186773.0000000000,  166.1567
 0.94,       -0.0018630111,       -0.0004137460,       1205678.,  1205678.0000000000,  165.6807
 0.95,       -0.0016746754,       -0.0003498612,       1228502.,  1228502.0000000000,  165.7549
 0.96,       -0.0006121553,        0.0011114741,       1247702.,  1247702.0000000000,  165.8157
 0.97,       -0.0010435688,        0.0004964306,       1273753.,  1273753.0000000000,  165.9018
 0.98,       -0.0013081113,       -0.0002324663,       1294870.,  1294870.0000000000,  165.3932
 0.99,        0.0006342790,        0.0002960514,       1316165.,  1316165.0000000000,  165.3890
 1.00,       -0.0004006865,       -0.0006921646,       1338262.,  1338262.0000000000,  165.1427
