mu, q, u, number, w_total, t_ave
 0.32,       -0.0246660570,        0.0006201733,        445336.,   445336.0000000000,   42.5036
 0.33,       -0.0218121739,        0.0002927687,        465496.,   465496.0000000000,   42.5423
 0.34,       -0.0232853609,        0.0005458724,        486127.,   486127.0000000000,   42.4642
 0.35,       -0.0201888423,        0.0007038590,        505057.,   505057.0000000000,   42.4587
 0.36,       -0.0209169168,       -0.0019626353,        526656.,   526656.0000000000,   42.4889
 0.37,       -0.0216568202,       -0.0005295899,        547501.,   547501.0000000000,   42.4469
 0.38,       -0.0185521004,       -0.0010145076,        568658.,   568658.0000000000,   42.5239
 0.39,       -0.0165384857,        0.0001798232,        590122.,   590122.0000000000,   42.3635
 0.40,       -0.0187668564,       -0.0001635996,        613215.,   613215.0000000000,   42.3638
 0.41,       -0.0167650880,       -0.0020469280,        635450.,   635450.0000000000,   42.3496
 0.42,       -0.0158583709,       -0.0000972934,        659325.,   659325.0000000000,   42.2315
 0.43,       -0.0156108196,       -0.0005217852,        680234.,   680234.0000000000,   42.3304
 0.44,       -0.0154501683,        0.0008182190,        704959.,   704959.0000000000,   42.1793
 0.45,       -0.0123887629,        0.0003015279,        728207.,   728207.0000000000,   42.1759
 0.46,       -0.0132973315,        0.0003985081,        753534.,   753534.0000000000,   42.1474
 0.47,       -0.0143310807,       -0.0007386272,        776760.,   776760.0000000000,   42.1146
 0.48,       -0.0142459523,        0.0007655977,        800658.,   800658.0000000000,   42.1268
 0.49,       -0.0136824490,        0.0009547154,        827706.,   827706.0000000000,   42.0069
 0.50,       -0.0121600835,        0.0006924145,        852165.,   852165.0000000000,   42.0837
 0.51,       -0.0099146079,        0.0001226137,        878234.,   878234.0000000000,   42.0041
 0.52,       -0.0118206982,        0.0007452372,        904911.,   904911.0000000000,   41.9020
 0.53,       -0.0105784412,        0.0009829794,        931478.,   931478.0000000000,   41.8831
 0.54,       -0.0111766862,        0.0007362372,        958504.,   958504.0000000000,   41.8448
 0.55,       -0.0110511042,        0.0003883201,        983986.,   983986.0000000000,   41.7605
 0.56,       -0.0094003392,        0.0015037540,       1012015.,  1012015.0000000000,   41.7420
 0.57,       -0.0099669698,        0.0009369421,       1038581.,  1038581.0000000000,   41.7291
 0.58,       -0.0091624519,        0.0013165282,       1066842.,  1066842.0000000000,   41.6888
 0.59,       -0.0090373479,        0.0020838818,       1096787.,  1096787.0000000000,   41.5972
 0.60,       -0.0082858362,        0.0008416383,       1123471.,  1123471.0000000000,   41.5665
 0.61,       -0.0074641127,        0.0012264734,       1151987.,  1151987.0000000000,   41.5235
 0.62,       -0.0081308527,        0.0016747308,       1182963.,  1182963.0000000000,   41.4992
 0.63,       -0.0092180600,       -0.0004447482,       1211168.,  1211168.0000000000,   41.4272
 0.64,       -0.0074013511,       -0.0006096851,       1241497.,  1241497.0000000000,   41.4328
 0.65,       -0.0070836415,        0.0010772720,       1273272.,  1273272.0000000000,   41.3737
 0.66,       -0.0071389879,        0.0010681641,       1301556.,  1301556.0000000000,   41.2999
 0.67,       -0.0072953300,        0.0014245657,       1332577.,  1332577.0000000000,   41.2189
 0.68,       -0.0055220269,        0.0007955756,       1366789.,  1366789.0000000000,   41.1630
 0.69,       -0.0047013282,        0.0016820924,       1396662.,  1396662.0000000000,   41.1471
 0.70,       -0.0054263848,        0.0024585208,       1428393.,  1428393.0000000000,   41.0636
 0.71,       -0.0052586943,        0.0017138557,       1460716.,  1460716.0000000000,   41.0234
 0.72,       -0.0050893930,        0.0018674985,       1491741.,  1491741.0000000000,   40.9540
 0.73,       -0.0041188013,        0.0017302849,       1525686.,  1525686.0000000000,   40.8763
 0.74,       -0.0044251140,        0.0030747350,       1559236.,  1559236.0000000000,   40.8817
 0.75,       -0.0046238901,        0.0013001422,       1594700.,  1594700.0000000000,   40.8147
 0.76,       -0.0047535193,        0.0029035199,       1629551.,  1629551.0000000000,   40.7730
 0.77,       -0.0038209717,        0.0027722645,       1660865.,  1660865.0000000000,   40.6623
 0.78,       -0.0033734758,        0.0026931260,       1695193.,  1695193.0000000000,   40.6034
 0.79,       -0.0032142192,        0.0020553307,       1729049.,  1729049.0000000000,   40.5717
 0.80,       -0.0031882300,        0.0027385717,       1764206.,  1764206.0000000000,   40.5155
 0.81,       -0.0031541098,        0.0024205544,       1800771.,  1800771.0000000000,   40.4613
 0.82,       -0.0028164870,        0.0021920280,       1832779.,  1832779.0000000000,   40.4232
 0.83,       -0.0025962097,        0.0028287413,       1869506.,  1869506.0000000000,   40.3993
 0.84,       -0.0023536259,        0.0035051353,       1907391.,  1907391.0000000000,   40.3145
 0.85,       -0.0021477011,        0.0026117332,       1941827.,  1941827.0000000000,   40.3025
 0.86,       -0.0015761948,        0.0031597599,       1978602.,  1978602.0000000000,   40.2672
 0.87,       -0.0025157446,        0.0030968129,       2011479.,  2011479.0000000000,   40.1683
 0.88,       -0.0012657787,        0.0035490322,       2051789.,  2051789.0000000000,   40.0955
 0.89,       -0.0007951691,        0.0034815282,       2088682.,  2088682.0000000000,   40.0330
 0.90,       -0.0014619852,        0.0030061052,       2125535.,  2125535.0000000000,   40.0162
 0.91,       -0.0006807492,        0.0033368855,       2165091.,  2165091.0000000000,   39.9287
 0.92,       -0.0017170432,        0.0028892637,       2200808.,  2200808.0000000000,   39.9158
 0.93,       -0.0000141210,        0.0037247906,       2239493.,  2239493.0000000000,   39.7859
 0.94,        0.0000303125,        0.0035718702,       2277712.,  2277712.0000000000,   39.7864
 0.95,       -0.0004498574,        0.0042262481,       2314294.,  2314294.0000000000,   39.6959
 0.96,       -0.0003906348,        0.0035792628,       2355810.,  2355810.0000000000,   39.6727
 0.97,       -0.0008038392,        0.0043984479,       2396593.,  2396593.0000000000,   39.6784
 0.98,       -0.0007538913,        0.0034979585,       2434220.,  2434220.0000000000,   39.6065
 0.99,        0.0007966360,        0.0037219920,       2469241.,  2469241.0000000000,   39.5330
 1.00,        0.0003434622,        0.0040767794,       2512233.,  2512233.0000000000,   39.4998
