mu, q, u, number, w_total, t_ave
 0.59,        0.0164133021,        0.0105039997,       3859772.,  3859772.0000000000,   41.8258
 0.60,        0.0163211484,        0.0111357515,       3935869.,  3935869.0000000000,   41.7739
 0.61,        0.0157894763,        0.0110778955,       4010412.,  4010412.0000000000,   41.6669
 0.62,        0.0144715785,        0.0115398361,       4081181.,  4081181.0000000000,   41.6050
 0.63,        0.0156349599,        0.0118227618,       4153809.,  4153809.0000000000,   41.5677
 0.64,        0.0160128190,        0.0120653481,       4224326.,  4224326.0000000000,   41.4616
 0.65,        0.0152765886,        0.0120979895,       4297162.,  4297162.0000000000,   41.4496
 0.66,        0.0149321641,        0.0128914975,       4372850.,  4372850.0000000000,   41.3990
 0.67,        0.0149259067,        0.0131357338,       4445469.,  4445469.0000000000,   41.3063
 0.68,        0.0143548613,        0.0126322838,       4513008.,  4513008.0000000000,   41.2346
 0.69,        0.0147237418,        0.0137040808,       4586486.,  4586486.0000000000,   41.1786
 0.70,        0.0133572125,        0.0135917295,       4656973.,  4656973.0000000000,   41.1265
 0.71,        0.0135012804,        0.0139912353,       4730589.,  4730589.0000000000,   41.0154
 0.72,        0.0136767399,        0.0144559168,       4800273.,  4800273.0000000000,   41.0063
 0.73,        0.0124731268,        0.0140888895,       4871922.,  4871922.0000000000,   40.9672
 0.74,        0.0127397582,        0.0150542809,       4945596.,  4945596.0000000000,   40.8768
 0.75,        0.0116993210,        0.0147634619,       5013591.,  5013591.0000000000,   40.8248
 0.76,        0.0120329864,        0.0150540520,       5084946.,  5084946.0000000000,   40.7954
 0.77,        0.0114823178,        0.0157020626,       5150336.,  5150336.0000000000,   40.7384
 0.78,        0.0115352868,        0.0160937079,       5226211.,  5226211.0000000000,   40.7084
 0.79,        0.0111598626,        0.0158771192,       5295460.,  5295460.0000000000,   40.6201
 0.80,        0.0108312569,        0.0158207255,       5363394.,  5363394.0000000000,   40.6065
 0.81,        0.0103162737,        0.0160599898,       5428548.,  5428548.0000000000,   40.5454
 0.82,        0.0094482564,        0.0164632530,       5495277.,  5495277.0000000000,   40.5429
 0.83,        0.0092860166,        0.0163136451,       5560500.,  5560500.0000000000,   40.4817
 0.84,        0.0090787533,        0.0165840468,       5628843.,  5628843.0000000000,   40.4476
 0.85,        0.0084033061,        0.0162391130,       5696126.,  5696126.0000000000,   40.3881
 0.86,        0.0080368679,        0.0168153610,       5767846.,  5767846.0000000000,   40.3924
 0.87,        0.0074279889,        0.0165932671,       5833051.,  5833051.0000000000,   40.3160
 0.88,        0.0067341798,        0.0172444263,       5899754.,  5899754.0000000000,   40.2999
 0.89,        0.0061256591,        0.0169436232,       5960383.,  5960383.0000000000,   40.2518
 0.90,        0.0058575637,        0.0171001953,       6027760.,  6027760.0000000000,   40.2258
 0.91,        0.0052519868,        0.0169998279,       6088460.,  6088460.0000000000,   40.1846
 0.92,        0.0048760106,        0.0170192688,       6158071.,  6158071.0000000000,   40.1314
 0.93,        0.0048147055,        0.0171988773,       6219701.,  6219701.0000000000,   40.1206
 0.94,        0.0035906611,        0.0172895953,       6283909.,  6283909.0000000000,   40.0838
 0.95,        0.0035653580,        0.0176746082,       6347540.,  6347540.0000000000,   40.0530
 0.96,        0.0026613203,        0.0173167438,       6412711.,  6412711.0000000000,   40.0453
 0.97,        0.0018328530,        0.0172148607,       6475000.,  6475000.0000000000,   39.9970
 0.98,        0.0015711750,        0.0169352825,       6532705.,  6532705.0000000000,   39.9673
 0.99,        0.0012670367,        0.0168967524,       6592890.,  6592890.0000000000,   39.9588
 1.00,        0.0002902479,        0.0160688070,       6659107.,  6659107.0000000000,   39.8930
