mu, q, u, number, w_total, t_ave
 0.28,       -0.0315855992,        0.0007859435,       3639525.,  3639525.0000000000,   36.0583
 0.29,       -0.0300091717,       -0.0003285774,       3818510.,  3818510.0000000000,   36.0384
 0.30,       -0.0292400662,       -0.0000634346,       4007606.,  4007606.0000000000,   36.0099
 0.31,       -0.0279599522,        0.0007131541,       4196815.,  4196815.0000000000,   35.9929
 0.32,       -0.0268819902,        0.0006776796,       4393887.,  4393887.0000000000,   35.9518
 0.33,       -0.0263715076,        0.0001550287,       4594590.,  4594590.0000000000,   35.9183
 0.34,       -0.0247144930,        0.0002464776,       4794671.,  4794671.0000000000,   35.8876
 0.35,       -0.0238267455,        0.0002367690,       4996478.,  4996478.0000000000,   35.8439
 0.36,       -0.0225210709,        0.0005258157,       5213265.,  5213265.0000000000,   35.8058
 0.37,       -0.0216955354,        0.0009423256,       5424297.,  5424297.0000000000,   35.7905
 0.38,       -0.0209385226,        0.0002800636,       5639019.,  5639019.0000000000,   35.7604
 0.39,       -0.0199865219,        0.0006062666,       5861654.,  5861654.0000000000,   35.7045
 0.40,       -0.0194313112,        0.0002844723,       6083824.,  6083824.0000000000,   35.6588
 0.41,       -0.0185973604,        0.0008546673,       6309492.,  6309492.0000000000,   35.6089
 0.42,       -0.0178525761,        0.0009215315,       6539059.,  6539059.0000000000,   35.5681
 0.43,       -0.0168502409,        0.0008803861,       6770647.,  6770647.0000000000,   35.5376
 0.44,       -0.0163744405,        0.0012016993,       7010479.,  7010479.0000000000,   35.4874
 0.45,       -0.0152523995,        0.0014682861,       7253631.,  7253631.0000000000,   35.4545
 0.46,       -0.0146747558,        0.0008683419,       7496512.,  7496512.0000000000,   35.3849
 0.47,       -0.0134716605,        0.0010990488,       7742414.,  7742414.0000000000,   35.3471
 0.48,       -0.0134124670,        0.0012047483,       7986668.,  7986668.0000000000,   35.2991
 0.49,       -0.0124510005,        0.0011560138,       8245291.,  8245291.0000000000,   35.2438
 0.50,       -0.0118045961,        0.0012292751,       8510551.,  8510551.0000000000,   35.1848
 0.51,       -0.0112085236,        0.0018493166,       8761946.,  8761946.0000000000,   35.1246
 0.52,       -0.0109970825,        0.0015519522,       9028578.,  9028578.0000000000,   35.0661
 0.53,       -0.0103183231,        0.0014673017,       9302459.,  9302459.0000000000,   35.0366
 0.54,       -0.0095425498,        0.0016970598,       9576256.,  9576256.0000000000,   34.9487
 0.55,       -0.0090597954,        0.0018479296,       9849233.,  9849233.0000000000,   34.9202
 0.56,       -0.0079782647,        0.0017848942,      10135098., 10135098.0000000000,   34.8560
 0.57,       -0.0076242259,        0.0020353034,      10408151., 10408151.0000000000,   34.7948
 0.58,       -0.0072208183,        0.0022386472,      10692011., 10692011.0000000000,   34.7366
 0.59,       -0.0065813218,        0.0024442847,      10983486., 10983486.0000000000,   34.6802
 0.60,       -0.0061864473,        0.0023979802,      11268807., 11268807.0000000000,   34.6255
 0.61,       -0.0055793163,        0.0024665283,      11576266., 11576266.0000000000,   34.5540
 0.62,       -0.0057469689,        0.0027018425,      11867668., 11867668.0000000000,   34.4958
 0.63,       -0.0051523669,        0.0027819447,      12170994., 12170994.0000000000,   34.4287
 0.64,       -0.0043713620,        0.0027365693,      12476849., 12476849.0000000000,   34.3731
 0.65,       -0.0039593743,        0.0030671351,      12779950., 12779950.0000000000,   34.3029
 0.66,       -0.0035028164,        0.0031467503,      13097068., 13097068.0000000000,   34.2489
 0.67,       -0.0032904276,        0.0029754894,      13406103., 13406103.0000000000,   34.1877
 0.68,       -0.0029848557,        0.0038279057,      13722432., 13722432.0000000000,   34.1291
 0.69,       -0.0025660082,        0.0038039656,      14037644., 14037644.0000000000,   34.0669
 0.70,       -0.0017858127,        0.0039689547,      14364371., 14364371.0000000000,   33.9966
 0.71,       -0.0018647359,        0.0042792001,      14689750., 14689750.0000000000,   33.9251
 0.72,       -0.0017142544,        0.0040881686,      15015190., 15015190.0000000000,   33.8686
 0.73,       -0.0014983973,        0.0040036291,      15348375., 15348375.0000000000,   33.8040
 0.74,       -0.0011594791,        0.0044223891,      15686632., 15686632.0000000000,   33.7327
 0.75,       -0.0004054444,        0.0043966070,      16012022., 16012022.0000000000,   33.6879
 0.76,       -0.0007244908,        0.0047021647,      16349418., 16349418.0000000000,   33.6140
 0.77,       -0.0000560504,        0.0048172766,      16693332., 16693332.0000000000,   33.5422
 0.78,       -0.0004296708,        0.0050552082,      17041834., 17041834.0000000000,   33.4780
 0.79,        0.0001120777,        0.0052522477,      17380172., 17380172.0000000000,   33.4277
 0.80,       -0.0001579407,        0.0053648100,      17731606., 17731606.0000000000,   33.3691
 0.81,        0.0001144335,        0.0057145139,      18080808., 18080808.0000000000,   33.2955
 0.82,        0.0003831185,        0.0055698077,      18426673., 18426673.0000000000,   33.2504
 0.83,        0.0008095975,        0.0052651305,      18785787., 18785787.0000000000,   33.1680
 0.84,        0.0008591056,        0.0058654981,      19135958., 19135958.0000000000,   33.1220
 0.85,        0.0007842435,        0.0057392530,      19503667., 19503667.0000000000,   33.0466
 0.86,        0.0006074654,        0.0060332341,      19865123., 19865123.0000000000,   32.9887
 0.87,        0.0008734991,        0.0061801768,      20217520., 20217520.0000000000,   32.9288
 0.88,        0.0011183474,        0.0063918576,      20578422., 20578422.0000000000,   32.8662
 0.89,        0.0008523427,        0.0064646854,      20945530., 20945530.0000000000,   32.8095
 0.90,        0.0009211341,        0.0061982113,      21314736., 21314736.0000000000,   32.7554
 0.91,        0.0008983863,        0.0064569489,      21678798., 21678798.0000000000,   32.6952
 0.92,        0.0009949498,        0.0066526546,      22056138., 22056138.0000000000,   32.6406
 0.93,        0.0010668001,        0.0065022078,      22420904., 22420904.0000000000,   32.5917
 0.94,        0.0010178998,        0.0066648564,      22789381., 22789381.0000000000,   32.5199
 0.95,        0.0008050194,        0.0065936772,      23166805., 23166805.0000000000,   32.4711
 0.96,        0.0005863465,        0.0066566607,      23530520., 23530520.0000000000,   32.4059
 0.97,        0.0006036650,        0.0069131114,      23912365., 23912365.0000000000,   32.3513
 0.98,        0.0003573538,        0.0066046425,      24294000., 24294000.0000000000,   32.2974
 0.99,        0.0001239710,        0.0067075318,      24672906., 24672906.0000000000,   32.2445
 1.00,        0.0000601819,        0.0061248596,      25050408., 25050408.0000000000,   32.1951
