mu, q, u, number, w_total, t_ave
 0.24,       -0.0019190839,       -0.0003679798,       1037709.,  1037709.0000000000,  172.0833
 0.25,       -0.0020656967,        0.0001018678,       1086987.,  1086987.0000000000,  172.2056
 0.26,       -0.0023547039,       -0.0007997595,       1133626.,  1133626.0000000000,  171.8853
 0.27,       -0.0012346849,        0.0006783098,       1181829.,  1181829.0000000000,  172.0791
 0.28,       -0.0031756870,       -0.0002315381,       1230381.,  1230381.0000000000,  171.9793
 0.29,       -0.0022536158,        0.0007667410,       1279373.,  1279373.0000000000,  171.8961
 0.30,       -0.0015450496,        0.0009688984,       1328254.,  1328254.0000000000,  171.7025
 0.31,       -0.0007546362,       -0.0005578331,       1377365.,  1377365.0000000000,  171.7422
 0.32,       -0.0025137908,       -0.0006371695,       1430390.,  1430390.0000000000,  171.6526
 0.33,       -0.0011901383,        0.0001603943,       1476380.,  1476380.0000000000,  171.7749
 0.34,       -0.0018544619,        0.0007339616,       1530513.,  1530513.0000000000,  171.5054
 0.35,       -0.0018589512,        0.0004031390,       1579789.,  1579789.0000000000,  171.6411
 0.36,       -0.0020621872,       -0.0005536967,       1632124.,  1632124.0000000000,  171.6041
 0.37,       -0.0012258372,       -0.0006239022,       1682520.,  1682520.0000000000,  171.5098
 0.38,       -0.0011062450,        0.0005772738,       1734135.,  1734135.0000000000,  171.2280
 0.39,       -0.0012031154,        0.0007172080,       1788305.,  1788305.0000000000,  171.1954
 0.40,       -0.0018524911,        0.0002309462,       1839972.,  1839972.0000000000,  171.1598
 0.41,       -0.0015276857,       -0.0002190402,       1892875.,  1892875.0000000000,  171.2236
 0.42,       -0.0013455172,        0.0001133881,       1944200.,  1944200.0000000000,  171.1342
 0.43,       -0.0013537353,       -0.0007612596,       1998497.,  1998497.0000000000,  170.9771
 0.44,       -0.0018515576,        0.0004185113,       2052930.,  2052930.0000000000,  170.8942
 0.45,       -0.0010983644,        0.0000301730,       2103480.,  2103480.0000000000,  170.9818
 0.46,       -0.0002433917,       -0.0003705502,       2157614.,  2157614.0000000000,  170.7060
 0.47,       -0.0008038138,       -0.0002361147,       2215397.,  2215397.0000000000,  170.6071
 0.48,       -0.0004992473,        0.0006261687,       2270106.,  2270106.0000000000,  170.7642
 0.49,       -0.0013618925,       -0.0008605894,       2325194.,  2325194.0000000000,  170.4811
 0.50,       -0.0008088963,        0.0007549512,       2379899.,  2379899.0000000000,  170.6092
 0.51,       -0.0008835851,       -0.0002110216,       2434250.,  2434250.0000000000,  170.3648
 0.52,       -0.0004178523,       -0.0001869008,       2494150.,  2494150.0000000000,  170.2686
 0.53,       -0.0006967633,       -0.0001212271,       2550354.,  2550354.0000000000,  170.4095
 0.54,       -0.0013483788,       -0.0000223657,       2604493.,  2604493.0000000000,  170.2472
 0.55,       -0.0014393027,        0.0001164059,       2662316.,  2662316.0000000000,  170.1539
 0.56,       -0.0008306612,       -0.0003746683,       2718363.,  2718363.0000000000,  169.8783
 0.57,       -0.0014036685,        0.0002562325,       2774350.,  2774350.0000000000,  169.8525
 0.58,       -0.0008830140,        0.0005283284,       2835460.,  2835460.0000000000,  169.8422
 0.59,       -0.0002016656,        0.0002972706,       2892627.,  2892627.0000000000,  169.7925
 0.60,       -0.0011662255,       -0.0000181384,       2947144.,  2947144.0000000000,  169.7157
 0.61,        0.0002779911,       -0.0003413181,       3008617.,  3008617.0000000000,  169.6329
 0.62,       -0.0007943989,        0.0000234396,       3070286.,  3070286.0000000000,  169.4562
 0.63,       -0.0000078775,       -0.0003016564,       3127330.,  3127330.0000000000,  169.5242
 0.64,       -0.0003448792,       -0.0004839923,       3187255.,  3187255.0000000000,  169.4484
 0.65,       -0.0013827776,       -0.0002893733,       3246863.,  3246863.0000000000,  169.4088
 0.66,       -0.0010817551,       -0.0000090440,       3305846.,  3305846.0000000000,  169.3356
 0.67,       -0.0006420311,       -0.0002208016,       3366923.,  3366923.0000000000,  169.0821
 0.68,       -0.0008721137,       -0.0004170189,       3431932.,  3431932.0000000000,  169.1524
 0.69,       -0.0001078371,       -0.0000683734,       3488324.,  3488324.0000000000,  169.0210
 0.70,        0.0000229129,       -0.0007444961,       3550788.,  3550788.0000000000,  168.9615
 0.71,       -0.0007529054,        0.0004027290,       3613052.,  3613052.0000000000,  168.6830
 0.72,       -0.0001302443,       -0.0001814826,       3673109.,  3673109.0000000000,  168.6576
 0.73,       -0.0008967229,       -0.0000184267,       3736944.,  3736944.0000000000,  168.5957
 0.74,       -0.0001213496,        0.0001579419,       3802895.,  3802895.0000000000,  168.5760
 0.75,       -0.0005565113,        0.0006773025,       3864281.,  3864281.0000000000,  168.3169
 0.76,       -0.0001642631,        0.0000545748,       3925465.,  3925465.0000000000,  168.4710
 0.77,       -0.0011339364,       -0.0002044344,       3992823.,  3992823.0000000000,  168.1748
 0.78,       -0.0007890626,       -0.0005106496,       4055387.,  4055387.0000000000,  168.2946
 0.79,       -0.0002378906,        0.0000130350,       4122319.,  4122319.0000000000,  168.0110
 0.80,       -0.0003349873,        0.0001144541,       4185535.,  4185535.0000000000,  167.9799
 0.81,       -0.0001916714,       -0.0002178305,       4249658.,  4249658.0000000000,  167.8237
 0.82,       -0.0004522026,       -0.0002588154,       4312891.,  4312891.0000000000,  167.5813
 0.83,       -0.0006676208,        0.0001957296,       4384772.,  4384772.0000000000,  167.5776
 0.84,       -0.0001535924,        0.0000858181,       4449320.,  4449320.0000000000,  167.4248
 0.85,       -0.0006265041,        0.0000463850,       4512396.,  4512396.0000000000,  167.3873
 0.86,       -0.0001875511,        0.0001179758,       4580782.,  4580782.0000000000,  167.2017
 0.87,       -0.0005758487,       -0.0004589591,       4647566.,  4647566.0000000000,  167.1086
 0.88,       -0.0000928213,       -0.0001094853,       4709001.,  4709001.0000000000,  166.9444
 0.89,       -0.0003185173,        0.0005160146,       4778475.,  4778475.0000000000,  166.8884
 0.90,        0.0003203523,       -0.0000240133,       4845572.,  4845572.0000000000,  166.8022
 0.91,       -0.0003170039,       -0.0003139056,       4916684.,  4916684.0000000000,  166.6726
 0.92,        0.0000567125,        0.0000089997,       4987284.,  4987284.0000000000,  166.5070
 0.93,       -0.0000810276,        0.0005990844,       5050865.,  5050865.0000000000,  166.4779
 0.94,       -0.0008178783,        0.0002235666,       5118372.,  5118372.0000000000,  166.3922
 0.95,       -0.0001118804,        0.0008271874,       5188653.,  5188653.0000000000,  166.4239
 0.96,       -0.0004035645,       -0.0004833959,       5255676.,  5255676.0000000000,  166.0965
 0.97,       -0.0005890295,        0.0003795310,       5327681.,  5327681.0000000000,  166.1137
 0.98,       -0.0010892295,        0.0000200211,       5398011.,  5398011.0000000000,  165.8984
 0.99,        0.0000421025,        0.0001902891,       5467138.,  5467138.0000000000,  165.6857
 1.00,       -0.0004177388,       -0.0001971254,       5536997.,  5536997.0000000000,  165.6762
