mu, q, u, number, w_total, t_ave
 0.88,        0.0006529002,        0.7854830269,        999730.,   999730.0000000000,    0.0000
 0.89,        0.0005222611,        0.7852132834,       1000096.,  1000096.0000000000,    0.0000
 0.90,       -0.0004115744,        0.7855804694,        999697.,   999697.0000000000,    0.0000
 0.91,        0.0004317233,        0.7852450120,       1001394.,  1001394.0000000000,    0.0000
 0.92,       -0.0005585105,        0.7853798384,        999658.,   999658.0000000000,    0.0000
 0.93,        0.0000510775,        0.7853580915,        999555.,   999555.0000000000,    0.0000
 0.94,       -0.0009353061,        0.7854762209,        997408.,   997408.0000000000,    0.0000
 0.95,        0.0010489309,        0.7852038268,        999954.,   999954.0000000000,    0.0000
 0.96,       -0.0002739508,        0.7857851048,        998469.,   998469.0000000000,    0.0000
 0.97,        0.0000121992,        0.7852930934,        999624.,   999624.0000000000,    0.0000
 0.98,       -0.0003602875,        0.7852862506,        999429.,   999429.0000000000,    0.0000
 0.99,       -0.0014868735,        0.7850250427,        999585.,   999585.0000000000,    0.0000
 1.00,        0.0000048090,        0.7857180569,       1000785.,  1000785.0000000000,    0.0000
