mu, q, u, number, w_total, t_ave
 0.63,        0.0023162019,        0.0176262623,       1239868.,  1239868.0000000000,   15.7783
 0.64,        0.0027388565,        0.0180171054,       1266912.,  1266912.0000000000,   15.7500
 0.65,        0.0028797225,        0.0192481285,       1298475.,  1298475.0000000000,   15.7221
 0.66,        0.0032527767,        0.0182497827,       1327811.,  1327811.0000000000,   15.6941
 0.67,        0.0030063067,        0.0192540576,       1360816.,  1360816.0000000000,   15.6511
 0.68,        0.0025019168,        0.0199700363,       1393348.,  1393348.0000000000,   15.5972
 0.69,        0.0035916131,        0.0201981470,       1421062.,  1421062.0000000000,   15.5570
 0.70,        0.0028521977,        0.0222003810,       1451696.,  1451696.0000000000,   15.5184
 0.71,        0.0027201955,        0.0220329703,       1482095.,  1482095.0000000000,   15.5013
 0.72,        0.0022107870,        0.0218261681,       1514017.,  1514017.0000000000,   15.4523
 0.73,        0.0033232371,        0.0225351417,       1546059.,  1546059.0000000000,   15.4056
 0.74,        0.0023416908,        0.0237250048,       1576846.,  1576846.0000000000,   15.3572
 0.75,        0.0031696495,        0.0236373302,       1607918.,  1607918.0000000000,   15.3552
 0.76,        0.0031597415,        0.0238345984,       1638341.,  1638341.0000000000,   15.3174
 0.77,        0.0022594321,        0.0243353679,       1671302.,  1671302.0000000000,   15.2873
 0.78,        0.0032498906,        0.0237728101,       1701794.,  1701794.0000000000,   15.2520
 0.79,        0.0031039099,        0.0259896220,       1734455.,  1734455.0000000000,   15.2421
 0.80,        0.0023976986,        0.0258370501,       1765237.,  1765237.0000000000,   15.2135
 0.81,        0.0028027063,        0.0262221914,       1800741.,  1800741.0000000000,   15.1748
 0.82,        0.0035755677,        0.0255094648,       1831431.,  1831431.0000000000,   15.1314
 0.83,        0.0015485265,        0.0265120652,       1861343.,  1861343.0000000000,   15.1130
 0.84,        0.0018786235,        0.0273720265,       1893078.,  1893078.0000000000,   15.1001
 0.85,        0.0024262695,        0.0271725144,       1925973.,  1925973.0000000000,   15.0596
 0.86,        0.0023035284,        0.0269449247,       1958831.,  1958831.0000000000,   15.0366
 0.87,        0.0031794764,        0.0271015575,       1990229.,  1990229.0000000000,   15.0024
 0.88,        0.0015945122,        0.0275983898,       2020693.,  2020693.0000000000,   14.9834
 0.89,        0.0024394777,        0.0281265120,       2052959.,  2052959.0000000000,   14.9677
 0.90,        0.0020970861,        0.0281815440,       2084475.,  2084475.0000000000,   14.9187
 0.91,        0.0015085176,        0.0281331110,       2118901.,  2118901.0000000000,   14.9111
 0.92,        0.0013468454,        0.0282762023,       2146874.,  2146874.0000000000,   14.8705
 0.93,        0.0010052068,        0.0285309595,       2181110.,  2181110.0000000000,   14.8389
 0.94,        0.0012874205,        0.0286562711,       2213236.,  2213236.0000000000,   14.8344
 0.95,        0.0003140379,        0.0290597930,       2246798.,  2246798.0000000000,   14.8149
 0.96,        0.0002117880,        0.0281157860,       2279301.,  2279301.0000000000,   14.7823
 0.97,        0.0013590731,        0.0287715652,       2307691.,  2307691.0000000000,   14.7652
 0.98,        0.0012278300,        0.0284461152,       2341139.,  2341139.0000000000,   14.7626
 0.99,       -0.0001565818,        0.0283454716,       2372701.,  2372701.0000000000,   14.7327
 1.00,        0.0001032237,        0.0277201959,       2403975.,  2403975.0000000000,   14.6964
