mu, q, u, number, w_total, t_ave
 0.57,        0.0365188788,        0.0764853705,       4623516.,  4623516.0000000000,   31.4360
 0.58,        0.0361637971,        0.0764127736,       4668219.,  4668219.0000000000,   31.4226
 0.59,        0.0351207519,        0.0768716899,       4714961.,  4714961.0000000000,   31.4529
 0.60,        0.0349271907,        0.0770769367,       4759284.,  4759284.0000000000,   31.4675
 0.61,        0.0337535364,        0.0774011694,       4799573.,  4799573.0000000000,   31.4758
 0.62,        0.0329956361,        0.0769490788,       4840873.,  4840873.0000000000,   31.5103
 0.63,        0.0329338836,        0.0773314599,       4882673.,  4882673.0000000000,   31.4754
 0.64,        0.0316981447,        0.0775331759,       4925631.,  4925631.0000000000,   31.4911
 0.65,        0.0317769674,        0.0783453660,       4962550.,  4962550.0000000000,   31.5131
 0.66,        0.0304457080,        0.0781370143,       4999291.,  4999291.0000000000,   31.5407
 0.67,        0.0298841642,        0.0782316014,       5036998.,  5036998.0000000000,   31.5462
 0.68,        0.0294261684,        0.0784266130,       5073958.,  5073958.0000000000,   31.5700
 0.69,        0.0282925810,        0.0787165854,       5111405.,  5111405.0000000000,   31.5663
 0.70,        0.0275497808,        0.0796067880,       5141519.,  5141519.0000000000,   31.6235
 0.71,        0.0270317189,        0.0784369220,       5172340.,  5172340.0000000000,   31.5746
 0.72,        0.0261783875,        0.0792020024,       5206132.,  5206132.0000000000,   31.6269
 0.73,        0.0251619203,        0.0792874897,       5239371.,  5239371.0000000000,   31.6225
 0.74,        0.0247113525,        0.0791246410,       5266521.,  5266521.0000000000,   31.6461
 0.75,        0.0235217610,        0.0803129224,       5293988.,  5293988.0000000000,   31.6786
 0.76,        0.0234364708,        0.0800580188,       5326567.,  5326567.0000000000,   31.6948
 0.77,        0.0229065224,        0.0798325662,       5354596.,  5354596.0000000000,   31.6807
 0.78,        0.0215953347,        0.0797524864,       5383715.,  5383715.0000000000,   31.6915
 0.79,        0.0203762209,        0.0805083819,       5402835.,  5402835.0000000000,   31.7122
 0.80,        0.0196372281,        0.0806983438,       5431110.,  5431110.0000000000,   31.7371
 0.81,        0.0187348911,        0.0809792047,       5454535.,  5454535.0000000000,   31.7608
 0.82,        0.0178402507,        0.0811574080,       5481974.,  5481974.0000000000,   31.7757
 0.83,        0.0171650546,        0.0809960657,       5506015.,  5506015.0000000000,   31.8020
 0.84,        0.0164447305,        0.0811946298,       5523669.,  5523669.0000000000,   31.8097
 0.85,        0.0147878578,        0.0811581345,       5547614.,  5547614.0000000000,   31.8346
 0.86,        0.0143367437,        0.0812690846,       5571950.,  5571950.0000000000,   31.8554
 0.87,        0.0138580529,        0.0816562235,       5588470.,  5588470.0000000000,   31.8559
 0.88,        0.0124809663,        0.0817133088,       5612262.,  5612262.0000000000,   31.8820
 0.89,        0.0114720434,        0.0814075298,       5631355.,  5631355.0000000000,   31.9095
 0.90,        0.0103246145,        0.0823478787,       5643980.,  5643980.0000000000,   31.9282
 0.91,        0.0097201741,        0.0816670425,       5668706.,  5668706.0000000000,   31.9506
 0.92,        0.0089645840,        0.0820307356,       5684941.,  5684941.0000000000,   31.9606
 0.93,        0.0074327211,        0.0823409755,       5698508.,  5698508.0000000000,   31.9759
 0.94,        0.0063698514,        0.0826964709,       5714767.,  5714767.0000000000,   32.0258
 0.95,        0.0051875325,        0.0826423302,       5731317.,  5731317.0000000000,   32.0285
 0.96,        0.0046858914,        0.0825773960,       5746651.,  5746651.0000000000,   32.0707
 0.97,        0.0035281755,        0.0828641383,       5759944.,  5759944.0000000000,   32.0331
 0.98,        0.0028407550,        0.0824122193,       5775659.,  5775659.0000000000,   32.0676
 0.99,        0.0014793746,        0.0824250767,       5785975.,  5785975.0000000000,   32.1017
 1.00,        0.0004834377,        0.0823404972,       5804098.,  5804098.0000000000,   32.0936
