mu, q, u, number, w_total, t_ave
 0.79,       -0.0067075873,       -0.0000468103,       1732215.,  1732215.0000000000,  172.4204
 0.80,       -0.0058078919,        0.0005161335,       1769635.,  1769635.0000000000,  172.4766
 0.81,       -0.0059435892,        0.0001571900,       1805725.,  1805725.0000000000,  172.1926
 0.82,       -0.0055611215,       -0.0008369574,       1842255.,  1842255.0000000000,  172.1503
 0.83,       -0.0061323777,       -0.0007759113,       1876891.,  1876891.0000000000,  172.0889
 0.84,       -0.0040591603,        0.0010565383,       1914519.,  1914519.0000000000,  172.0052
 0.85,       -0.0038635456,        0.0003749459,       1954518.,  1954518.0000000000,  171.8787
 0.86,       -0.0043621815,       -0.0006800701,       1993498.,  1993498.0000000000,  171.8593
 0.87,       -0.0047717120,       -0.0005507756,       2031147.,  2031147.0000000000,  171.6198
 0.88,       -0.0034178044,       -0.0001891737,       2069985.,  2069985.0000000000,  171.6599
 0.89,       -0.0030049279,        0.0003288396,       2106429.,  2106429.0000000000,  171.6851
 0.90,       -0.0026461612,       -0.0000008746,       2144884.,  2144884.0000000000,  171.6884
 0.91,       -0.0034136376,       -0.0000713322,       2185409.,  2185409.0000000000,  171.2277
 0.92,       -0.0023264303,        0.0000224198,       2222965.,  2222965.0000000000,  171.3706
 0.93,       -0.0019180354,        0.0001560678,       2267124.,  2267124.0000000000,  171.4166
 0.94,       -0.0020097896,       -0.0001494228,       2307636.,  2307636.0000000000,  170.8909
 0.95,       -0.0017134463,        0.0002361155,       2350187.,  2350187.0000000000,  170.9753
 0.96,       -0.0004930659,        0.0005443103,       2386051.,  2386051.0000000000,  170.9325
 0.97,       -0.0012644145,       -0.0000906271,       2433124.,  2433124.0000000000,  170.9750
 0.98,       -0.0008300741,        0.0000232594,       2473231.,  2473231.0000000000,  170.5319
 0.99,       -0.0000091371,        0.0002517238,       2515082.,  2515082.0000000000,  170.5234
 1.00,       -0.0005891293,       -0.0006838789,       2557127.,  2557127.0000000000,  170.3788
