mu, q, u, number, w_total, t_ave
 0.54,        0.0490114390,        0.2734403619,       1213288.,  1213288.0000000000,    1.8951
 0.55,        0.0482120712,        0.2736680816,       1225040.,  1225040.0000000000,    1.8879
 0.56,        0.0465686952,        0.2744255496,       1240421.,  1240421.0000000000,    1.8842
 0.57,        0.0469730654,        0.2745690852,       1257001.,  1257001.0000000000,    1.8794
 0.58,        0.0451713352,        0.2739483128,       1270211.,  1270211.0000000000,    1.8750
 0.59,        0.0427333607,        0.2770750653,       1282771.,  1282771.0000000000,    1.8658
 0.60,        0.0419386981,        0.2770152802,       1297729.,  1297729.0000000000,    1.8649
 0.61,        0.0407729389,        0.2786583254,       1308874.,  1308874.0000000000,    1.8580
 0.62,        0.0408276371,        0.2780469301,       1319920.,  1319920.0000000000,    1.8588
 0.63,        0.0387760377,        0.2786156700,       1333323.,  1333323.0000000000,    1.8513
 0.64,        0.0376447805,        0.2789071342,       1345538.,  1345538.0000000000,    1.8486
 0.65,        0.0355732778,        0.2805054054,       1356287.,  1356287.0000000000,    1.8460
 0.66,        0.0351870218,        0.2817809442,       1368680.,  1368680.0000000000,    1.8398
 0.67,        0.0328114023,        0.2808716934,       1379392.,  1379392.0000000000,    1.8382
 0.68,        0.0319509453,        0.2820205105,       1390898.,  1390898.0000000000,    1.8348
 0.69,        0.0317039875,        0.2832001056,       1402142.,  1402142.0000000000,    1.8282
 0.70,        0.0299017500,        0.2835229135,       1411722.,  1411722.0000000000,    1.8218
 0.71,        0.0291435491,        0.2830030621,       1425123.,  1425123.0000000000,    1.8211
 0.72,        0.0278030960,        0.2852633285,       1434902.,  1434902.0000000000,    1.8175
 0.73,        0.0269719676,        0.2847169561,       1441988.,  1441988.0000000000,    1.8168
 0.74,        0.0244086355,        0.2851506009,       1451129.,  1451129.0000000000,    1.8137
 0.75,        0.0242618108,        0.2855144511,       1459983.,  1459983.0000000000,    1.8076
 0.76,        0.0228836031,        0.2867881215,       1467606.,  1467606.0000000000,    1.8046
 0.77,        0.0216686765,        0.2859718574,       1475493.,  1475493.0000000000,    1.8055
 0.78,        0.0209837368,        0.2872261000,       1484299.,  1484299.0000000000,    1.8010
 0.79,        0.0196438463,        0.2877542174,       1492362.,  1492362.0000000000,    1.7966
 0.80,        0.0196939787,        0.2877864942,       1501737.,  1501737.0000000000,    1.7917
 0.81,        0.0168336682,        0.2885224044,       1506024.,  1506024.0000000000,    1.7875
 0.82,        0.0167797324,        0.2888414015,       1516488.,  1516488.0000000000,    1.7867
 0.83,        0.0158204122,        0.2902099630,       1521542.,  1521542.0000000000,    1.7835
 0.84,        0.0130203026,        0.2901294652,       1532531.,  1532531.0000000000,    1.7785
 0.85,        0.0133932266,        0.2905458165,       1538961.,  1538961.0000000000,    1.7740
 0.86,        0.0125007957,        0.2911339942,       1543096.,  1543096.0000000000,    1.7756
 0.87,        0.0109642643,        0.2906300775,       1550373.,  1550373.0000000000,    1.7709
 0.88,        0.0102469993,        0.2919458681,       1557740.,  1557740.0000000000,    1.7699
 0.89,        0.0102727529,        0.2924628083,       1561900.,  1561900.0000000000,    1.7671
 0.90,        0.0081893778,        0.2922633883,       1568882.,  1568882.0000000000,    1.7633
 0.91,        0.0075735794,        0.2916426605,       1574288.,  1574288.0000000000,    1.7640
 0.92,        0.0065068164,        0.2931712950,       1583259.,  1583259.0000000000,    1.7548
 0.93,        0.0049376853,        0.2931783772,       1587948.,  1587948.0000000000,    1.7527
 0.94,        0.0046048532,        0.2932814732,       1592726.,  1592726.0000000000,    1.7499
 0.95,        0.0035127121,        0.2937086885,       1596973.,  1596973.0000000000,    1.7474
 0.96,        0.0011047766,        0.2947739126,       1603184.,  1603184.0000000000,    1.7441
 0.97,        0.0023621019,        0.2951589722,       1606961.,  1606961.0000000000,    1.7428
 0.98,        0.0011952384,        0.2934956101,       1612393.,  1612393.0000000000,    1.7378
 0.99,        0.0007301532,        0.2944583989,       1617363.,  1617363.0000000000,    1.7360
 1.00,        0.0011300183,        0.2930973845,       1622780.,  1622780.0000000000,    1.7362
