mu, q, u, number, w_total, t_ave
 0.71,        0.0556597914,        0.2901373000,      14101518., 14101518.0000000000,    1.8733
 0.72,        0.0541136372,        0.2910112731,      14166212., 14166212.0000000000,    1.8653
 0.73,        0.0524775947,        0.2919977204,      14228778., 14228778.0000000000,    1.8567
 0.74,        0.0508133916,        0.2928562004,      14287991., 14287991.0000000000,    1.8495
 0.75,        0.0491638772,        0.2946393657,      14348245., 14348245.0000000000,    1.8400
 0.76,        0.0478577827,        0.2954920338,      14397278., 14397278.0000000000,    1.8313
 0.77,        0.0457596864,        0.2964595569,      14451054., 14451054.0000000000,    1.8228
 0.78,        0.0445626622,        0.2973409536,      14494836., 14494836.0000000000,    1.8132
 0.79,        0.0423870311,        0.2985839475,      14542819., 14542819.0000000000,    1.8058
 0.80,        0.0406448497,        0.2995907125,      14584676., 14584676.0000000000,    1.7978
 0.81,        0.0391340479,        0.3010384351,      14622657., 14622657.0000000000,    1.7892
 0.82,        0.0376416142,        0.3018285268,      14661063., 14661063.0000000000,    1.7807
 0.83,        0.0356758311,        0.3027729022,      14702381., 14702381.0000000000,    1.7707
 0.84,        0.0335829551,        0.3036822640,      14732361., 14732361.0000000000,    1.7635
 0.85,        0.0319762606,        0.3048288564,      14765171., 14765171.0000000000,    1.7546
 0.86,        0.0298984756,        0.3058252423,      14791940., 14791940.0000000000,    1.7463
 0.87,        0.0279761006,        0.3067289767,      14827542., 14827542.0000000000,    1.7380
 0.88,        0.0262461253,        0.3078528694,      14844690., 14844690.0000000000,    1.7290
 0.89,        0.0241996277,        0.3090466234,      14867603., 14867603.0000000000,    1.7178
 0.90,        0.0221875167,        0.3102943029,      14891309., 14891309.0000000000,    1.7097
 0.91,        0.0201412316,        0.3109349994,      14914528., 14914528.0000000000,    1.7012
 0.92,        0.0180515208,        0.3121822101,      14928624., 14928624.0000000000,    1.6937
 0.93,        0.0161942578,        0.3128360232,      14948491., 14948491.0000000000,    1.6840
 0.94,        0.0142252230,        0.3138154741,      14951852., 14951852.0000000000,    1.6746
 0.95,        0.0117019112,        0.3148329795,      14970529., 14970529.0000000000,    1.6663
 0.96,        0.0096040576,        0.3160819265,      14979488., 14979488.0000000000,    1.6552
 0.97,        0.0078961225,        0.3167008426,      14989799., 14989799.0000000000,    1.6469
 0.98,        0.0055573956,        0.3175055706,      14997118., 14997118.0000000000,    1.6377
 0.99,        0.0031926361,        0.3179699544,      15002104., 15002104.0000000000,    1.6286
 1.00,        0.0012002704,        0.3186375590,      15009496., 15009496.0000000000,    1.6183
