mu, q, u, number, w_total, t_ave
 0.82,        0.0378827781,        0.1544551884,      16693955., 16693955.0000000000,    4.1514
 0.83,        0.0359424820,        0.1545743454,      16825500., 16825500.0000000000,    4.1359
 0.84,        0.0338104252,        0.1549666858,      16945781., 16945781.0000000000,    4.1226
 0.85,        0.0325102189,        0.1557462930,      17061798., 17061798.0000000000,    4.1096
 0.86,        0.0300873270,        0.1562883153,      17180973., 17180973.0000000000,    4.0982
 0.87,        0.0285344480,        0.1566146095,      17297924., 17297924.0000000000,    4.0844
 0.88,        0.0266229888,        0.1569666091,      17406813., 17406813.0000000000,    4.0710
 0.89,        0.0246916626,        0.1576375381,      17508272., 17508272.0000000000,    4.0563
 0.90,        0.0223873912,        0.1582266377,      17605870., 17605870.0000000000,    4.0467
 0.91,        0.0205257651,        0.1583231401,      17710587., 17710587.0000000000,    4.0307
 0.92,        0.0187472704,        0.1586059384,      17799233., 17799233.0000000000,    4.0205
 0.93,        0.0165723425,        0.1591086561,      17903945., 17903945.0000000000,    4.0045
 0.94,        0.0145360006,        0.1592798831,      17983905., 17983905.0000000000,    3.9931
 0.95,        0.0121611695,        0.1596023527,      18066835., 18066835.0000000000,    3.9790
 0.96,        0.0102321030,        0.1597832476,      18147987., 18147987.0000000000,    3.9644
 0.97,        0.0078576806,        0.1594567967,      18228997., 18228997.0000000000,    3.9527
 0.98,        0.0056074656,        0.1596982311,      18312748., 18312748.0000000000,    3.9385
 0.99,        0.0031398472,        0.1590503474,      18385380., 18385380.0000000000,    3.9263
 1.00,        0.0009667919,        0.1582757501,      18458165., 18458165.0000000000,    3.9124
